time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
74,223.50295841,7.06553901383,44.7866818496,170.407443555,56.0842209859,14.3776658991,162.282522377,302.460874923,22.3404865845,28.3307678283,17.9511753832,1.11204012973,230.95137236
334,229.467091554,7.53398212724,44.7866818496,172.585924113,56.8152021394,15.04253741,158.888882388,307.642264227,23.6257863695,27.7606793743,18.970037203,1.11204012973,207.177516286
589,237.419269079,5.6602096736,33.2066519155,182.389086624,51.3328434878,13.579820086,160.585702383,269.29998338,19.2557671006,27.4756351472,15.9134517436,4.09479063489,140.610719279
923,225.491002791,7.69012983171,41.4781018684,172.585924113,81.3030707837,20.4944837992,160.585702383,316.968764973,23.3687264125,26.9055466932,17.9511753832,1.26902699842,188.158431427
1852,223.50295841,7.37783442277,39.8238118779,173.675164392,79.110127323,19.6966379861,162.282522377,297.27948562,23.3687264125,27.0480688067,18.970037203,1.26902699842,146.950414232
2591,221.514914029,6.75324360489,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,17.9511753832,1.26902699842,177.063965259
3389,219.526869647,6.75324360489,39.8238118779,170.407443555,78.5618914578,19.2977150796,163.979342371,318.005042834,NA,NA,17.9511753832,1.26902699842,118.421786943
4052,225.491002791,7.37783442277,41.4781018684,171.496683834,76.9171838623,19.6966379861,160.585702383,318.005042834,30.3093452514,27.1905909202,16.9323135634,1.11204012973,175.479041521
4741,219.526869647,7.69012983171,41.4781018684,169.318203276,71.617570499,18.6328435687,163.979342371,283.80787343,21.183716778,27.4756351472,15.9134517436,1.26902699842,202.422745071
5161,215.550780885,7.37783442277,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,202.422745071
6181,NA,7.2216867183,39.8238118779,171.496683834,75.2724762668,18.7658178709,167.37298236,363.601268706,22.3404865845,27.3331130337,15.9134517436,1.26902699842,227.781524884
7623,223.50295841,8.15857294511,NA,169.318203276,71.8003157874,17.9679720578,169.069802354,310.751097809,18.9987071436,26.7630245797,NA,1.11204012973,NA
8410,219.526869647,7.84627753617,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,146.950414232
9090,219.526869647,7.53398212724,49.7495518214,171.496683834,75.6379668436,19.0317664752,169.069802354,376.036603035,15.3998677456,26.7630245797,19.9888990229,1.26902699842,186.573507689
10497,213.562736503,7.06553901383,51.403841812,171.496683834,76.3689479971,19.6966379861,167.37298236,435.104441097,21.440776735,26.7630245797,19.9888990229,1.42601386711,234.121219837
11202,209.586647741,7.69012983171,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,210.347363763
11856,213.562736503,6.75324360489,46.4409718402,173.675164392,75.2724762668,19.0317664752,165.676162366,501.426224184,23.6257863695,26.6205024661,23.0454844823,1.42601386711,221.441829931
12499,217.538825266,7.69012983171,46.4409718402,171.496683834,79.2928726114,19.8296122883,165.676162366,601.945176675,25.6822660255,26.9055466932,23.0454844823,1.58300073581,251.555380958
13328,221.514914029,6.59709590042,43.132391859,173.675164392,73.8105139597,19.4306893817,165.676162366,573.965674435,20.4125369071,27.3331130337,21.0077608427,1.42601386711,237.291067313
14039,221.514914029,7.37783442277,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,223.026753669
14837,225.491002791,7.06553901383,46.4409718402,173.675164392,72.7140422294,18.7658178709,163.979342371,421.632828907,18.3560572511,27.6181572607,19.9888990229,1.26902699842,204.00766881
15525,225.491002791,7.06553901383,46.4409718402,172.585924113,74.90698569,18.6328435687,167.37298236,434.068163236,19.6413570361,27.7606793743,19.9888990229,1.26902699842,232.536296099
16276,227.479047173,6.90939130936,51.403841812,175.85364495,75.0897309784,18.10094636,169.069802354,420.596551047,17.7134073586,27.7606793743,22.0266226625,1.11204012973,218.271982454
17671,227.479047173,7.69012983171,48.0952618308,NA,73.4450233829,18.2339206622,170.766622349,310.751097809,15.9139876596,28.0457236013,23.0454844823,1.11204012973,210.347363763
19140,227.479047173,7.06553901383,48.0952618308,173.675164392,70.1556081919,17.3031005469,169.069802354,343.911989353,17.5848773801,28.0457236013,24.0643463022,1.11204012973,226.196601146
20517,229.467091554,7.69012983171,48.0952618308,176.942885229,70.8865893455,18.10094636,167.37298236,NA,17.4563474016,27.7606793743,25.083208122,1.11204012973,230.95137236
22079,229.467091554,7.53398212724,53.0581318026,175.85364495,70.1556081919,17.4360748491,170.766622349,345.984545074,13.3433880897,27.6181572607,25.083208122,0.955053261033,197.667973857
23485,225.491002791,7.37783442277,51.403841812,175.85364495,70.3383534803,17.7020234535,169.069802354,428.886773933,16.4281075736,28.3307678283,26.1020699418,1.11204012973,213.517211239
24910,223.50295841,7.2216867183,54.7124217932,176.942885229,69.2418817499,17.1701262448,169.069802354,433.031885376,13.6004480467,28.7583341689,29.1586554013,1.11204012973,186.573507689
26345,225.491002791,6.90939130936,54.7124217932,178.032125508,67.7799194428,17.1701262448,167.37298236,379.145436617,12.1866182832,28.7583341689,28.1397935815,0.955053261033,215.102134978
27169,225.491002791,8.15857294511,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,28.1397935815,0.955053261033,211.932287501
27794,223.50295841,7.84627753617,56.3667117838,176.942885229,71.9830610758,17.4360748491,172.463442343,422.669106768,16.4281075736,28.6158120553,28.1397935815,0.955053261033,216.687058716
29184,221.514914029,7.37783442277,56.3667117838,175.85364495,NA,17.0371519426,169.069802354,337.694322188,13.7289780252,28.6158120553,26.1020699418,0.955053261033,208.762440025
30673,211.574692122,7.37783442277,59.675291765,171.496683834,66.8661930009,16.5052547339,170.766622349,351.165934378,13.6004480467,28.4732899418,28.1397935815,0.955053261033,196.083050118
32119,207.59860336,NA,61.3295817556,172.585924113,69.7901176151,17.7020234535,167.37298236,428.886773933,16.5566375521,29.0433783959,24.0643463022,1.11204012973,165.969499091
33710,207.59860336,7.06553901383,58.0210017744,173.675164392,64.125013675,16.2393061295,169.069802354,357.383601542,18.0989972941,29.1859005094,23.0454844823,1.26902699842,135.855948064
34864,209.586647741,6.44094819595,59.675291765,173.675164392,64.3077589634,16.5052547339,167.37298236,333.549210745,19.3842970791,29.0433783959,27.1209317616,1.26902699842,194.49812638
36482,221.514914029,6.90939130936,56.3667117838,175.85364495,60.1046173305,15.5744346187,169.069802354,309.714819948,17.7134073586,29.0433783959,28.1397935815,1.11204012973,204.00766881
37379,213.562736503,7.53398212724,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,NA,192.913202642
