time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,74.90698569,20.2285351948,160.585702383,303.497152784,20.0269469716,22.0597948337,26.1020699418,NA,NA
297,201.634470216,NA,46.4409718402,168.228962997,69.6073723267,17.7020234535,167.37298236,282.771595569,15.9139876596,22.3448390607,21.0077608427,1.89697447319,1002.8092329
1116,231.455135935,7.37783442277,48.0952618308,176.942885229,67.7799194428,18.10094636,160.585702383,278.626484126,20.0269469716,22.4873611742,17.9511753832,1.58300073581,NA
1707,233.443180316,7.84627753617,49.7495518214,179.121365787,65.5869759822,17.0371519426,162.282522377,262.046038355,16.0425176381,22.2023169472,13.8757281039,1.7399876045,210.347363763
3201,223.50295841,6.75324360489,53.0581318026,178.032125508,62.6630513679,16.9041776404,157.192062394,302.460874923,NA,21.6322284931,NA,1.58300073581,230.95137236
4632,219.526869647,6.90939130936,58.0210017744,176.942885229,64.8559948286,17.4360748491,158.888882388,363.601268706,12.5722082187,21.4897063796,18.970037203,1.26902699842,295.93324563
5907,219.526869647,7.37783442277,56.3667117838,180.210606066,68.5109005964,17.7020234535,160.585702383,431.995607515,15.1428077886,21.6322284931,24.0643463022,1.7399876045,300.688016844
7120,229.467091554,7.53398212724,53.0581318026,183.478326903,64.3077589634,NA,158.888882388,447.539775426,15.7854576811,21.6322284931,25.083208122,1.58300073581,302.272940583
7497,225.491002791,6.90939130936,49.7495518214,180.210606066,61.9320702144,15.840383223,160.585702383,431.995607515,19.7698870146,21.7747506067,23.0454844823,1.42601386711,359.33019516
8877,227.479047173,6.75324360489,NA,180.210606066,NA,13.8457686904,160.585702383,430.959329654,17.1992874446,21.4897063796,27.1209317616,1.42601386711,208.762440025
10272,NA,6.44094819595,51.403841812,179.121365787,57.3634380046,15.1755117121,160.585702383,527.333170702,14.8857478316,21.7747506067,24.0643463022,1.11204012973,262.649847126
10992,213.562736503,6.90939130936,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,261.064923388
11365,213.562736503,7.2216867183,54.7124217932,NA,64.4905042518,17.0371519426,160.585702383,684.847405534,18.2275272726,NA,21.0077608427,1.42601386711,286.4237032
11697,213.562736503,7.37783442277,54.7124217932,176.942885229,64.6732495402,16.6382290361,NA,734.588742849,16.6851675306,22.0597948337,23.0454844823,1.26902699842,311.782483012
13182,223.50295841,7.06553901383,53.0581318026,179.121365787,63.7595230983,17.1701262448,157.192062394,872.413698326,21.954896649,21.9172727202,26.1020699418,1.26902699842,237.291067313
16257,217.538825266,7.06553901383,51.403841812,176.942885229,66.8661930009,17.1701262448,162.282522377,NA,16.8136975091,22.3448390607,35.2718263202,1.89697447319,262.649847126
