time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,61.2010890608,15.1755117121,170.766622349,645.468846826,14.6286878747,26.9055466932,35.2718263202,1.58300073581,NA
582,221.514914029,NA,NA,179.121365787,NA,14.3776658991,165.676162366,612.307955282,NA,27.0480688067,32.2152408608,1.26902699842,91.4780833925
1978,219.526869647,7.06553901383,58.0210017744,174.764404671,59.1908908885,14.3776658991,167.37298236,627.852123193,11.4154384122,27.3331130337,26.1020699418,1.42601386711,406.877907309
3456,219.526869647,6.44094819595,64.6381617368,182.389086624,61.749324926,14.6436145034,167.37298236,681.738571951,12.7007381972,26.7630245797,23.0454844823,1.7399876045,99.4027020838
5011,213.562736503,7.37783442277,56.3667117838,176.942885229,63.3940325215,15.1755117121,170.766622349,669.303237623,18.3560572511,26.7630245797,23.0454844823,1.58300073581,471.859780578
5164,217.538825266,7.53398212724,59.675291765,175.85364495,58.2771644466,13.9787429926,172.463442343,648.577680408,18.3560572511,26.6205024661,26.1020699418,1.58300073581,379.934203758
6364,235.431224698,7.06553901383,44.7866818496,176.942885229,58.8254003117,14.6436145034,165.676162366,548.058727917,25.039616133,26.9055466932,NA,2.05396134188,99.4027020838
7827,227.479047173,6.90939130936,46.4409718402,NA,59.3736361769,14.5106402013,170.766622349,NA,28.6384555309,NA,35.2718263202,2.68190881666,300.688016844
8751,223.50295841,6.44094819595,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,39.3472735995,2.83889568535,NA
9250,NA,6.28480049148,48.0952618308,180.210606066,57.9116738698,NA,NA,527.333170702,27.8672756599,26.7630245797,43.4227208788,2.99588255404,226.196601146
10648,231.455135935,6.44094819595,49.7495518214,180.210606066,54.6222586788,13.4468457839,169.069802354,476.555555526,19.3842970791,26.7630245797,48.5170299779,2.99588255404,211.932287501
11147,227.479047173,5.97250508254,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,48.5170299779,2.68190881666,291.178474415
12163,229.467091554,7.06553901383,56.3667117838,183.478326903,58.2771644466,14.1117172947,163.979342371,433.031885376,13.4719180682,26.9055466932,45.4604445185,NA,146.950414232
