time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.59709590042,48.0952618308,NA,82.5822878024,21.15935531,163.979342371,238.211647558,15.3998677456,22.0597948337,32.2152408608,2.52492194796,NA
550,227.479047173,8.47086835405,49.7495518214,183.478326903,87.8819011657,22.2231497274,165.676162366,316.968764973,17.4563474016,22.3448390607,41.3849972392,3.62383002882,205.592592548
1327,227.479047173,9.2516068764,48.0952618308,180.210606066,79.6583631882,20.361509497,163.979342371,234.066536115,15.0142778101,22.3448390607,37.3095499599,2.99588255404,240.46091479
1742,233.443180316,7.37783442277,46.4409718402,181.299846345,74.7242404016,19.2977150796,162.282522377,194.687977407,10.2586686057,22.3448390607,35.2718263202,2.68190881666,226.196601146
2525,229.467091554,8.00242524064,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,32.2152408608,2.83889568535,200.837821333
3267,231.455135935,8.15857294511,43.132391859,179.121365787,75.820712132,19.4306893817,162.282522377,204.014478154,9.74454869174,22.2023169472,31.1963790409,2.68190881666,167.55442283
4091,231.455135935,NA,43.132391859,179.121365787,72.8967875177,19.1647407774,162.282522377,201.941922432,11.2869084337,22.3448390607,33.2341026806,2.36793507927,200.837821333
4471,227.479047173,7.06553901383,NA,180.210606066,NA,NA,NA,NA,NA,NA,31.1963790409,2.36793507927,173.894117783
4660,225.491002791,6.75324360489,49.7495518214,181.299846345,72.3485516526,18.7658178709,163.979342371,214.377256761,9.87307867024,22.2023169472,33.2341026806,2.21094821058,180.233812736
5355,225.491002791,7.06553901383,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,200.837821333
6100,231.455135935,6.90939130936,46.4409718402,182.389086624,70.1556081919,17.7020234535,163.979342371,220.594923925,9.10189879925,22.0597948337,34.2529645004,2.05396134188,205.592592548
6755,NA,6.28480049148,51.403841812,185.656807461,69.6073723267,17.9679720578,162.282522377,234.066536115,8.58777888526,NA,31.1963790409,2.05396134188,177.063965259
7480,229.467091554,7.2216867183,49.7495518214,185.656807461,70.1556081919,17.5690491513,165.676162366,227.84886895,NA,22.3448390607,32.2152408608,2.21094821058,172.309194044
8980,237.419269079,6.59709590042,53.0581318026,190.013768577,66.3179571357,16.9041776404,160.585702383,199.869366711,6.2742392723,NA,33.2341026806,1.7399876045,207.177516286
10509,237.419269079,7.2216867183,54.7124217932,190.013768577,67.4144288661,16.6382290361,167.37298236,239.247925419,6.1457092938,22.7724054013,31.1963790409,NA,211.932287501
12460,231.455135935,7.06553901383,51.403841812,184.567567182,61.2010890608,15.7074089208,NA,244.429314722,6.5312992293,22.3448390607,26.1020699418,1.58300073581,204.00766881
13303,227.479047173,7.06553901383,54.7124217932,182.389086624,63.3940325215,15.5744346187,167.37298236,276.553928405,7.81659901427,22.6298832877,25.083208122,1.58300073581,188.158431427
14848,NA,8.00242524064,NA,180.210606066,65.9524665589,NA,165.676162366,NA,9.61601871324,22.7724054013,25.083208122,1.42601386711,NA
22015,223.50295841,7.69012983171,48.0952618308,179.121365787,56.8152021394,15.04253741,160.585702383,265.154871937,7.81659901427,22.4873611742,28.1397935815,1.58300073581,183.403660212
33615,225.491002791,7.69012983171,51.403841812,181.299846345,65.4042306938,16.3722804317,160.585702383,368.78265801,6.78835918629,22.4873611742,23.0454844823,2.21094821058,165.969499091
42170,229.467091554,7.37783442277,49.7495518214,180.210606066,62.6630513679,16.2393061295,160.585702383,193.651699546,5.88864933681,22.4873611742,33.2341026806,2.36793507927,165.969499091
45225,NA,NA,NA,NA,64.8559948286,16.7712033382,162.282522377,217.486090343,7.43100907878,22.6298832877,28.1397935815,2.05396134188,NA
47860,NA,NA,NA,NA,58.6426550233,15.5744346187,158.888882388,181.216365218,5.88864933681,22.6298832877,31.1963790409,2.21094821058,NA
49480,NA,NA,NA,NA,64.6732495402,16.3722804317,163.979342371,184.3251988,5.63158937981,22.9149275148,29.1586554013,2.21094821058,NA
50825,227.479047173,7.69012983171,48.0952618308,181.299846345,61.5665796376,15.840383223,162.282522377,187.434032382,5.50305940132,22.7724054013,27.1209317616,2.21094821058,NA
52240,231.455135935,7.2216867183,51.403841812,181.299846345,58.8254003117,15.4414603165,160.585702383,174.998698053,5.37452942282,22.9149275148,31.1963790409,2.21094821058,161.214727876
53845,223.50295841,7.53398212724,53.0581318026,181.299846345,63.0285419447,15.9733575252,162.282522377,181.216365218,5.88864933681,22.7724054013,30.1775172211,2.36793507927,224.611677407
55245,231.455135935,7.84627753617,51.403841812,182.389086624,64.125013675,17.0371519426,160.585702383,181.216365218,5.50305940132,22.6298832877,29.1586554013,2.36793507927,156.459956662
56576,227.479047173,8.00242524064,54.7124217932,181.299846345,NA,16.1063318274,162.282522377,194.687977407,6.01717931531,22.4873611742,28.1397935815,2.36793507927,169.139346568
60900,233.443180316,7.06553901383,48.0952618308,182.389086624,66.1352118473,16.7712033382,160.585702383,212.304701039,5.88864933681,22.4873611742,31.1963790409,2.52492194796,169.139346568
63665,229.467091554,7.06553901383,48.0952618308,180.210606066,66.3179571357,16.9041776404,160.585702383,221.631201786,7.30247910028,22.4873611742,NA,2.36793507927,178.648888997
