time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,5.81635737807,53.0581318026,173.675164392,56.9979474278,13.9787429926,157.192062394,568.784285132,12.4436782402,29.0433783959,NA,2.68190881666,NA
1225,NA,6.12865278701,38.1695218873,181.299846345,53.34304166,13.0479228773,NA,533.550837867,9.48748873474,29.898511077,34.2529645004,1.26902699842,172.309194044
2330,227.479047173,8.62701605852,36.5152318967,NA,56.2669662743,13.579820086,163.979342371,540.804782892,11.1583784552,29.898511077,33.2341026806,1.7399876045,159.629804138
2735,235.431224698,7.37783442277,36.5152318967,176.942885229,52.0638246413,NA,163.979342371,468.26533264,NA,30.0410331905,32.2152408608,2.21094821058,238.875991052
3170,253.323624129,NA,26.5894919531,180.210606066,NA,11.3192569491,162.282522377,458.938831894,27.6102157029,29.4709447364,27.1209317616,NA,205.592592548
4077,249.347535367,6.59709590042,NA,179.121365787,49.1399000271,11.9841284599,163.979342371,474.482999805,22.5975465415,30.468599531,28.1397935815,2.05396134188,202.422745071
5115,259.287757273,7.53398212724,26.5894919531,181.299846345,57.546183293,13.8457686904,167.37298236,410.233772439,23.497256391,29.3284226229,30.1775172211,2.21094821058,178.648888997
6575,249.347535367,7.53398212724,26.5894919531,180.210606066,74.3587498249,17.7020234535,165.676162366,475.519277666,19.7698870146,29.898511077,28.1397935815,2.21094821058,129.516253111
7990,255.311668511,6.59709590042,31.5523619249,180.210606066,59.1908908885,14.2446915969,165.676162366,446.503497565,11.1583784552,NA,26.1020699418,2.05396134188,153.290109185
9440,253.323624129,6.90939130936,31.5523619249,183.478326903,67.4144288661,16.1063318274,167.37298236,NA,10.6442585412,30.468599531,23.0454844823,1.89697447319,137.440871802
