time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.78316376299,41.4781018684,174.764404671,67.9626647312,16.9041776404,170.766622349,497.281112741,27.7387456814,24.1976265364,27.1209317616,2.21094821058,321.292025442
654,225.491002791,8.00242524064,41.4781018684,175.85364495,65.7697212705,15.9733575252,174.160262337,459.975109755,31.2090551009,24.1976265364,26.1020699418,1.89697447319,391.028669926
2064,231.455135935,6.59709590042,41.4781018684,175.85364495,56.2669662743,13.9787429926,169.069802354,NA,28.3813955739,24.0551044229,33.2341026806,2.21094821058,230.95137236
4104,233.443180316,8.47086835405,39.8238118779,175.85364495,58.8254003117,14.2446915969,175.857082332,503.498779905,23.6257863695,NA,39.3472735995,2.52492194796,427.481915906
4999,233.443180316,7.69012983171,38.1695218873,176.942885229,60.2873626189,14.5106402013,177.553902326,466.192776919,25.039616133,24.3401486499,37.3095499599,2.21094821058,324.461872918
6419,229.467091554,7.69012983171,36.5152318967,175.85364495,61.5665796376,14.9095631078,175.857082332,563.602895828,24.3969662405,24.1976265364,31.1963790409,1.89697447319,362.500042637
7809,229.467091554,7.37783442277,38.1695218873,174.764404671,56.2669662743,13.8457686904,172.463442343,618.525622447,24.011376305,24.3401486499,32.2152408608,1.89697447319,394.198517402
9249,225.491002791,7.06553901383,39.8238118779,176.942885229,67.2316835777,17.0371519426,170.766622349,608.162843839,23.8828463265,24.910237104,36.2906881401,1.89697447319,310.197559274
10810,229.467091554,7.37783442277,39.8238118779,175.85364495,64.125013675,16.9041776404,169.069802354,598.836343093,19.8984169931,25.0527592175,39.3472735995,2.05396134188,373.594508805
14009,231.455135935,7.37783442277,38.1695218873,174.764404671,67.7799194428,17.3031005469,170.766622349,572.929396574,24.011376305,25.7653697851,33.2341026806,1.89697447319,316.537254227
14904,231.455135935,6.44094819595,41.4781018684,NA,63.7595230983,15.7074089208,169.069802354,581.21961946,18.3560572511,25.7653697851,31.1963790409,2.05396134188,208.762440025
16449,231.455135935,7.2216867183,43.132391859,176.942885229,62.4803060795,15.4414603165,NA,586.401008764,16.4281075736,25.9078918986,29.1586554013,2.21094821058,148.53533797
17904,225.491002791,6.44094819595,43.132391859,176.942885229,65.038740117,16.2393061295,172.463442343,572.929396574,14.8857478316,25.6228476715,28.1397935815,2.83889568535,242.045838528
19314,217.538825266,6.12865278701,44.7866818496,172.585924113,63.5767778099,15.4414603165,174.160262337,584.328453043,18.2275272726,25.195281331,30.1775172211,3.30985629143,351.405576469
20749,225.491002791,6.44094819595,44.7866818496,178.032125508,60.6528531956,14.9095631078,170.766622349,523.188059259,15.1428077886,25.3378034445,33.2341026806,3.62383002882,340.311110301
21486,225.491002791,6.90939130936,41.4781018684,176.942885229,57.7289285814,14.1117172947,175.857082332,484.845778412,12.3151482617,25.6228476715,33.2341026806,3.62383002882,416.387449738
22149,229.467091554,7.2216867183,41.4781018684,176.942885229,56.2669662743,14.1117172947,172.463442343,488.990889855,17.0707574661,25.480325558,35.2718263202,3.78081689751,400.538212355
22754,229.467091554,5.6602096736,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,37.3095499599,NA,319.707101704
23249,233.443180316,5.6602096736,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,38.3284117797,4.25177750359,219.856906192
23561,233.443180316,8.78316376299,39.8238118779,179.121365787,72.7140422294,18.2339206622,169.069802354,530.442004284,22.3404865845,25.6228476715,40.3661354193,4.40876437228,232.536296099
24984,229.467091554,6.90939130936,41.4781018684,176.942885229,71.4348252106,18.10094636,169.069802354,396.76216025,20.926656821,25.3378034445,46.4793063383,5.03671184705,189.743355165
26349,233.443180316,5.81635737807,44.7866818496,179.121365787,60.1046173305,15.04253741,172.463442343,312.823653531,16.6851675306,25.7653697851,50.5547536176,5.35068558444,162.799651615
28149,231.455135935,7.06553901383,48.0952618308,181.299846345,69.4246270383,17.4360748491,170.766622349,421.632828907,17.1992874446,25.6228476715,58.7056481762,5.50767245313,145.365490494
29229,227.479047173,6.90939130936,44.7866818496,181.299846345,70.5210987687,17.7020234535,170.766622349,498.317390602,18.4845872296,25.9078918986,64.8188190951,5.66465932183,204.00766881
30789,227.479047173,8.31472064958,39.8238118779,179.121365787,68.8763911732,16.9041776404,172.463442343,450.648609008,19.2557671006,26.4779803526,66.8565427348,5.97863305921,289.593550676
32064,233.443180316,8.31472064958,39.8238118779,181.299846345,56.9979474278,14.1117172947,172.463442343,394.689604528,17.3278174231,27.1905909202,77.045160933,6.2926067966,326.046796657
33549,237.419269079,7.53398212724,36.5152318967,184.567567182,64.6732495402,16.3722804317,170.766622349,343.911989353,16.6851675306,26.1929361256,82.1394700321,6.44959366529,NA
34227,239.40731346,NA,36.5152318967,186.74604774,63.0285419447,NA,NA,NA,NA,NA,83.158331852,6.44959366529,257.895075911
34944,237.419269079,7.06553901383,38.1695218873,184.567567182,62.4803060795,15.7074089208,172.463442343,366.710102289,13.3433880897,26.4779803526,81.1206082123,6.60658053398,383.104051234
36499,241.395357842,5.97250508254,46.4409718402,185.656807461,63.2112872331,16.2393061295,172.463442343,343.911989353,16.0425176381,26.7630245797,NA,6.2926067966,403.708059832
37974,237.419269079,5.34791426466,49.7495518214,187.835288019,64.4905042518,16.1063318274,174.160262337,368.78265801,15.9139876596,27.4756351472,71.9508518339,5.97863305921,543.1813488
39369,235.431224698,5.50406196913,51.403841812,184.567567182,61.9320702144,15.7074089208,174.160262337,358.419879403,NA,27.4756351472,69.9131281942,5.66465932183,249.97045722
40809,229.467091554,6.12865278701,54.7124217932,183.478326903,64.3077589634,15.840383223,174.160262337,392.617048807,19.1272371221,27.4756351472,67.8754045546,5.03671184705,337.141262825
42369,221.514914029,6.75324360489,53.0581318026,180.210606066,61.3838343492,15.1755117121,175.857082332,408.161216718,19.3842970791,27.3331130337,69.9131281942,5.03671184705,585.974289733
43719,217.538825266,6.75324360489,51.403841812,176.942885229,58.2771644466,14.9095631078,172.463442343,360.492435124,15.9139876596,27.7606793743,70.9319900141,4.72273810967,440.161305812
45189,211.574692122,6.59709590042,53.0581318026,175.85364495,NA,14.7765888056,175.857082332,439.24955254,16.2995775951,27.4756351472,75.0074372934,4.56575124097,624.012459452
46549,217.538825266,6.28480049148,NA,179.121365787,53.5257869484,13.579820086,174.160262337,388.471937364,15.2713377671,27.7606793743,79.0828845727,4.87972497836,307.027711797
48099,NA,5.97250508254,59.675291765,182.389086624,61.749324926,NA,175.857082332,540.804782892,15.7854576811,27.9032014878,81.1206082123,4.72273810967,283.253855723
49539,217.538825266,6.28480049148,61.3295817556,183.478326903,58.0944191582,14.3776658991,175.857082332,500.389946323,16.0425176381,28.3307678283,79.0828845727,4.40876437228,205.592592548
50990,215.550780885,6.28480049148,58.0210017744,182.389086624,58.2771644466,14.7765888056,175.857082332,541.841060752,14.8857478316,29.4709447364,81.1206082123,4.40876437228,335.556339086
