time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,NA,44.7866818496,174.764404671,90.9885710683,23.5528927492,163.979342371,295.206929898,15.9139876596,20.7770958121,NA,2.21094821058,184.988583951
570,243.383402223,8.78316376299,36.5152318967,178.032125508,65.7697212705,17.3031005469,165.676162366,231.993980393,15.7854576811,21.2046621526,22.0266226625,NA,246.800609743
1065,245.371446604,8.62701605852,39.8238118779,178.032125508,NA,16.3722804317,165.676162366,208.159589597,22.469016563,21.7747506067,26.1020699418,2.05396134188,278.499084509
2610,239.40731346,7.84627753617,41.4781018684,176.942885229,58.0944191582,15.1755117121,163.979342371,172.926142332,16.2995775951,22.3448390607,38.3284117797,2.36793507927,230.95137236
3630,237.419269079,7.37783442277,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,41.3849972392,2.36793507927,215.102134978
4020,231.455135935,6.75324360489,43.132391859,175.85364495,54.0740228136,14.6436145034,NA,168.781030889,NA,22.4873611742,39.3472735995,2.36793507927,221.441829931
5430,227.479047173,6.44094819595,48.0952618308,178.032125508,57.7289285814,15.3084860143,160.585702383,200.905644571,13.6004480467,22.6298832877,38.3284117797,2.21094821058,223.026753669
6922,229.467091554,5.34791426466,46.4409718402,181.299846345,59.5563814653,15.840383223,160.585702383,241.32048114,17.3278174231,22.6298832877,36.2906881401,2.05396134188,211.932287501
8370,237.419269079,7.06553901383,43.132391859,183.478326903,64.8559948286,16.9041776404,165.676162366,344.948267213,21.183716778,22.7724054013,44.4415826986,2.05396134188,259.479999649
8820,247.359490985,7.2216867183,38.1695218873,185.656807461,NA,NA,NA,NA,NA,NA,46.4793063383,2.21094821058,267.404618341
9705,253.323624129,7.53398212724,31.5523619249,186.74604774,64.4905042518,NA,172.463442343,364.637546567,22.211956606,22.7724054013,51.5736154374,2.21094821058,294.348321891
10090,257.299712892,7.69012983171,33.2066519155,187.835288019,NA,NA,NA,NA,NA,NA,54.6302008969,2.21094821058,268.989542079
10619,261.275801655,7.69012983171,29.8980719343,188.924528298,NA,NA,NA,NA,NA,NA,54.6302008969,2.21094821058,237.291067313
11250,257.299712892,7.53398212724,33.2066519155,187.835288019,62.1148155027,15.4414603165,169.069802354,406.088660996,22.211956606,23.0574496283,54.6302008969,2.05396134188,215.102134978
12698,255.311668511,6.90939130936,36.5152318967,184.567567182,62.1148155027,15.9733575252,170.766622349,427.850496072,20.2840069286,22.6298832877,50.5547536176,1.89697447319,253.140304696
13487,257.299712892,7.69012983171,38.1695218873,185.656807461,NA,NA,NA,NA,NA,NA,46.4793063383,1.89697447319,237.291067313
14100,253.323624129,7.06553901383,38.1695218873,184.567567182,59.5563814653,15.1755117121,169.069802354,463.083943337,22.3404865845,22.6298832877,45.4604445185,1.89697447319,235.706143575
15570,NA,7.69012983171,39.8238118779,181.299846345,61.3838343492,15.7074089208,169.069802354,478.628111248,23.754316348,22.6298832877,43.4227208788,1.89697447319,216.687058716
16955,237.419269079,8.00242524064,43.132391859,176.942885229,58.6426550233,15.04253741,167.37298236,472.410444083,22.211956606,22.6298832877,41.3849972392,1.7399876045,256.310152173
18434,229.467091554,7.37783442277,44.7866818496,173.675164392,59.1908908885,15.3084860143,167.37298236,527.333170702,24.268436262,22.7724054013,44.4415826986,1.89697447319,243.630762267
19906,223.50295841,7.84627753617,NA,172.585924113,58.2771644466,15.04253741,167.37298236,534.587115727,20.669596864,22.6298832877,45.4604445185,1.89697447319,215.102134978
21286,219.526869647,7.69012983171,44.7866818496,171.496683834,57.3634380046,15.04253741,165.676162366,NA,22.0834266275,22.7724054013,48.5170299779,2.05396134188,226.196601146
22890,217.538825266,7.53398212724,49.7495518214,171.496683834,56.2669662743,14.6436145034,167.37298236,518.006669956,19.3842970791,22.3448390607,45.4604445185,1.89697447319,NA
24510,221.514914029,8.00242524064,44.7866818496,171.496683834,54.4395133904,14.1117172947,167.37298236,521.115503538,18.0989972941,22.4873611742,41.3849972392,1.7399876045,224.611677407
25635,223.50295841,8.15857294511,43.132391859,170.407443555,55.1704945439,13.9787429926,167.37298236,562.566617967,20.7981268425,22.6298832877,43.4227208788,1.89697447319,216.687058716
27116,219.526869647,7.84627753617,41.4781018684,169.318203276,52.2465699297,13.4468457839,167.37298236,555.312672942,17.4563474016,22.3448390607,45.4604445185,1.7399876045,194.49812638
29970,221.514914029,8.15857294511,39.8238118779,169.318203276,55.7187304091,14.5106402013,167.37298236,562.566617967,14.2430979392,22.7724054013,41.3849972392,1.58300073581,186.573507689
31440,221.514914029,7.53398212724,41.4781018684,NA,55.1704945439,14.1117172947,165.676162366,472.410444083,12.1866182832,NA,40.3661354193,1.7399876045,227.781524884
