time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
129,NA,10.1884931032,36.5152318967,178.032125508,53.34304166,12.5160256686,191.128462281,385.363103782,37.3784940688,32.6064312338,176.893619276,11.3161865948,189.743355165
649,219.526869647,10.1884931032,36.5152318967,178.032125508,55.5359851207,13.9787429926,186.038002298,280.699039848,27.9958056384,31.1812100986,178.931342915,11.7871472009,165.969499091
1243,215.550780885,6.28480049148,54.7124217932,181.299846345,58.0944191582,14.6436145034,177.553902326,316.968764973,29.1525754449,32.6064312338,86.2149173114,NA,199.252897595
2038,215.550780885,6.90939130936,48.0952618308,NA,64.6732495402,16.7712033382,169.069802354,222.667479647,21.954896649,32.3213870067,98.4412591493,7.07754114006,177.063965259
2805,217.538825266,7.37783442277,46.4409718402,180.210606066,67.0489382893,16.9041776404,170.766622349,NA,NA,NA,NA,7.86247548353,210.347363763
3384,215.550780885,7.53398212724,43.132391859,179.121365787,69.2418817499,16.9041776404,172.463442343,236.139091836,20.669596864,32.1788648932,105.573291888,8.33343608961,NA
4872,211.574692122,NA,53.0581318026,179.121365787,66.5007024241,16.6382290361,NA,240.284203279,22.3404865845,31.7512985527,50.5547536176,5.82164619052,127.931329373
6484,215.550780885,5.97250508254,53.0581318026,181.299846345,64.3077589634,NA,172.463442343,234.066536115,20.5410668855,32.1788648932,60.7433718158,7.54850174614,177.063965259
7861,217.538825266,6.12865278701,64.6381617368,184.567567182,NA,16.7712033382,179.25072232,249.610704026,20.5410668855,32.4639091202,35.2718263202,5.82164619052,158.0448804
9352,219.526869647,6.59709590042,NA,184.567567182,72.1658063642,16.9041776404,179.25072232,249.610704026,19.3842970791,31.8938206662,49.5358917978,7.70548861484,148.53533797
10793,215.550780885,6.28480049148,59.675291765,182.389086624,74.7242404016,17.5690491513,179.25072232,280.699039848,21.697836692,31.0386879851,61.7622336356,8.96138356438,305.442788059
