time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,39.8238118779,174.764404671,66.5007024241,17.4360748491,170.766622349,297.27948562,16.6851675306,22.4873611742,24.0643463022,2.05396134188,530.501958894
520,229.467091554,6.75324360489,39.8238118779,175.85364495,60.1046173305,15.840383223,170.766622349,276.553928405,17.0707574661,22.3448390607,22.0266226625,2.05396134188,267.404618341
890,229.467091554,7.06553901383,38.1695218873,174.764404671,57.3634380046,14.9095631078,172.463442343,253.755815469,13.9860379822,22.6298832877,19.9888990229,1.89697447319,417.972373476
2265,237.419269079,6.75324360489,36.5152318967,179.121365787,65.2214854054,16.7712033382,170.766622349,NA,20.5410668855,22.7724054013,15.9134517436,1.7399876045,153.290109185
3664,243.383402223,7.06553901383,NA,180.210606066,54.9877492555,14.2446915969,172.463442343,263.082316215,NA,22.3448390607,22.0266226625,1.7399876045,124.761481896
5133,241.395357842,7.53398212724,39.8238118779,179.121365787,53.5257869484,NA,179.25072232,287.952984873,13.6004480467,22.4873611742,30.1775172211,1.7399876045,264.234770864
6630,241.395357842,6.59709590042,36.5152318967,181.299846345,54.256768102,13.7127943882,177.553902326,300.388319202,17.9704673156,22.3448390607,36.2906881401,1.89697447319,314.952330489
7477,241.395357842,6.75324360489,36.5152318967,182.389086624,NA,NA,NA,NA,NA,NA,47.4981681581,2.05396134188,300.688016844
8135,245.371446604,6.12865278701,39.8238118779,186.74604774,51.6983340645,13.1808971795,175.857082332,259.973482633,19.6413570361,22.3448390607,52.5924772572,2.21094821058,243.630762267
9485,237.419269079,5.34791426466,46.4409718402,184.567567182,52.9775510833,13.3138714817,174.160262337,259.973482633,18.2275272726,22.6298832877,64.8188190951,2.36793507927,180.233812736
9760,245.371446604,7.2216867183,46.4409718402,186.74604774,NA,NA,NA,NA,NA,NA,64.8188190951,2.21094821058,177.063965259
10249,239.40731346,6.28480049148,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,63.7999572753,2.21094821058,303.857864321
11087,243.383402223,7.37783442277,49.7495518214,190.013768577,58.0944191582,14.3776658991,177.553902326,290.025540594,25.29667609,23.0574496283,62.7810954555,2.21094821058,NA
12372,233.443180316,NA,59.675291765,NA,61.2010890608,15.1755117121,174.160262337,322.150154277,27.7387456814,NA,58.7056481762,2.36793507927,253.140304696
13870,219.526869647,5.6602096736,67.946741718,187.835288019,NA,14.9095631078,174.160262337,305.569708505,22.983136477,23.9125823094,49.5358917978,2.21094821058,172.309194044
14598,NA,7.2216867183,71.2553216992,188.924528298,NA,NA,NA,NA,NA,NA,50.5547536176,2.36793507927,186.573507689
15228,221.514914029,7.06553901383,69.6010317086,188.924528298,55.1704945439,13.7127943882,170.766622349,313.859931391,25.6822660255,24.1976265364,51.5736154374,2.36793507927,224.611677407
15936,215.550780885,6.59709590042,72.9096116898,183.478326903,NA,NA,NA,NA,NA,NA,45.4604445185,2.05396134188,156.459956662
16717,221.514914029,7.06553901383,59.675291765,179.121365787,57.3634380046,14.2446915969,NA,314.896209252,26.8390358319,24.0551044229,41.3849972392,NA,240.46091479
18094,227.479047173,7.2216867183,48.0952618308,175.85364495,57.9116738698,14.3776658991,175.857082332,250.646981887,27.3531557459,23.6275380823,NA,1.42601386711,251.555380958
19540,233.443180316,6.90939130936,46.4409718402,176.942885229,48.5916641619,12.1171027621,175.857082332,184.3251988,21.183716778,25.3378034445,28.1397935815,1.42601386711,169.139346568
21058,237.419269079,8.00242524064,43.132391859,179.121365787,48.2261735851,11.9841284599,182.644362309,148.055473674,25.810796004,27.0480688067,26.1020699418,1.89697447319,272.159389555
