time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,7.69012983171,46.4409718402,180.210606066,68.328155308,16.9041776404,170.766622349,312.823653531,13.7289780252,22.9149275148,18.970037203,1.26902699842,NA
446,237.419269079,7.84627753617,44.7866818496,178.032125508,66.8661930009,16.5052547339,169.069802354,322.150154277,13.2148581112,23.0574496283,19.9888990229,1.58300073581,215.102134978
2111,NA,8.47086835405,51.403841812,180.210606066,73.2622780945,NA,172.463442343,425.77794035,20.7981268425,23.4850159688,27.1209317616,1.58300073581,175.479041521
2777,231.455135935,8.31472064958,53.0581318026,179.121365787,72.8967875177,17.7020234535,174.160262337,463.083943337,19.1272371221,23.3424938553,NA,1.58300073581,192.913202642
3316,245.371446604,7.37783442277,NA,182.389086624,53.5257869484,13.579820086,170.766622349,360.492435124,13.9860379822,23.3424938553,29.1586554013,1.26902699842,170.724270306
4801,245.371446604,NA,43.132391859,184.567567182,67.4144288661,16.3722804317,172.463442343,NA,15.9139876596,24.1976265364,30.1775172211,1.11204012973,148.53533797
5851,239.40731346,6.44094819595,39.8238118779,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.11204012973,180.233812736
6181,239.40731346,6.75324360489,41.4781018684,181.299846345,67.2316835777,16.5052547339,172.463442343,399.870993832,16.8136975091,24.4826707634,26.1020699418,1.11204012973,172.309194044
7651,233.443180316,5.6602096736,41.4781018684,182.389086624,60.6528531956,15.04253741,NA,362.564990846,NA,24.0551044229,26.1020699418,1.11204012973,162.799651615
8383,229.467091554,5.97250508254,48.0952618308,NA,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,207.177516286
9021,229.467091554,5.6602096736,48.0952618308,182.389086624,72.1658063642,17.9679720578,170.766622349,453.75744259,21.183716778,NA,22.0266226625,1.11204012973,204.00766881
9693,229.467091554,6.12865278701,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,196.083050118
10441,229.467091554,6.44094819595,53.0581318026,186.74604774,NA,17.4360748491,172.463442343,488.990889855,20.0269469716,24.7677149905,23.0454844823,NA,204.00766881
