time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,5.6602096736,51.403841812,170.407443555,78.3791461694,19.9625865905,174.160262337,258.937204772,19.1272371221,24.0551044229,13.8757281039,1.7399876045,205.592592548
454,215.550780885,5.97250508254,46.4409718402,174.764404671,67.0489382893,17.9679720578,174.160262337,213.3409789,24.9110861545,23.3424938553,10.8191426445,1.26902699842,191.328278904
747,NA,12.9991517837,49.7495518214,172.585924113,66.3179571357,17.1701262448,179.25072232,209.195867457,23.3687264125,23.4850159688,13.8757281039,1.26902699842,192.913202642
844,229.467091554,13.3114471926,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,262.649847126
897,231.455135935,6.12865278701,NA,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,245.215686005
2167,237.419269079,5.97250508254,46.4409718402,180.210606066,62.4803060795,16.1063318274,180.947542315,NA,24.6540261975,24.0551044229,21.0077608427,1.42601386711,251.555380958
3759,215.550780885,NA,49.7495518214,171.496683834,66.6834477125,16.9041776404,177.553902326,279.662761987,20.1554769501,NA,19.9888990229,1.42601386711,234.121219837
5290,217.538825266,9.2516068764,48.0952618308,175.85364495,72.7140422294,NA,177.553902326,337.694322188,10.6442585412,23.9125823094,25.083208122,1.26902699842,178.648888997
6635,221.514914029,8.62701605852,58.0210017744,179.121365787,69.0591364616,17.4360748491,177.553902326,417.487717465,NA,23.9125823094,28.1397935815,1.11204012973,162.799651615
8075,221.514914029,8.31472064958,59.675291765,179.121365787,72.531296941,18.4998692665,179.25072232,487.954611994,12.7007381972,23.9125823094,23.0454844823,1.11204012973,126.346405634
9540,215.550780885,8.15857294511,62.9838717462,175.85364495,NA,NA,NA,NA,NA,NA,16.9323135634,NA,148.53533797
10844,213.562736503,8.93931146746,61.3295817556,NA,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,127.931329373
12326,211.574692122,8.00242524064,54.7124217932,174.764404671,64.6732495402,15.7074089208,NA,563.602895828,20.2840069286,24.1976265364,15.9134517436,1.42601386711,169.139346568
13842,199.646425834,7.84627753617,58.0210017744,166.050482439,NA,15.1755117121,179.25072232,560.494062246,13.7289780252,24.3401486499,13.8757281039,1.26902699842,NA
15026,201.634470216,7.53398212724,54.7124217932,168.228962997,NA,NA,NA,NA,NA,NA,NA,1.11204012973,153.290109185
20979,207.59860336,7.53398212724,59.675291765,171.496683834,58.8254003117,14.6436145034,179.25072232,492.099723437,13.0863281327,24.6251928769,14.8945899237,1.26902699842,143.780566755
