time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,15.0094620189,184.567567182,78.9273820346,18.3668949643,209.793482218,186.397754521,8.71630886376,28.1882457148,37.3095499599,5.35068558444,145.365490494
160,223.50295841,NA,15.0094620189,179.121365787,NA,NA,NA,NA,NA,NA,38.3284117797,5.03671184705,200.837821333
436,239.40731346,6.12865278701,21.6266219813,182.389086624,NA,NA,NA,NA,NA,NA,37.3095499599,NA,129.516253111
962,237.419269079,5.6602096736,31.5523619249,182.389086624,58.2771644466,14.6436145034,197.915742258,121.112249295,6.4027692508,29.1859005094,42.403859059,2.99588255404,173.894117783
1324,237.419269079,5.6602096736,28.2437819437,181.299846345,59.7391267537,NA,NA,NA,NA,NA,42.403859059,2.68190881666,215.102134978
1857,247.359490985,6.12865278701,36.5152318967,184.567567182,NA,NA,NA,NA,NA,NA,36.2906881401,2.21094821058,273.744313294
2305,253.323624129,6.90939130936,38.1695218873,186.74604774,57.7289285814,14.6436145034,199.612562252,108.676914966,7.30247910028,29.3284226229,33.2341026806,1.89697447319,235.706143575
3240,249.347535367,6.90939130936,41.4781018684,185.656807461,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,NA
3723,253.323624129,6.12865278701,NA,187.835288019,57.546183293,14.3776658991,199.612562252,122.148527156,10.0016086487,29.3284226229,27.1209317616,1.42601386711,223.026753669
5215,NA,5.6602096736,56.3667117838,187.835288019,58.8254003117,15.1755117121,197.915742258,127.329916459,8.20218894977,28.7583341689,17.9511753832,1.26902699842,165.969499091
5895,239.40731346,6.59709590042,51.403841812,186.74604774,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,172.309194044
6381,239.40731346,6.44094819595,53.0581318026,186.74604774,61.3838343492,15.4414603165,201.309382246,124.221082877,7.81659901427,28.9008562824,18.970037203,1.26902699842,169.139346568
8082,231.455135935,6.28480049148,46.4409718402,181.299846345,58.0944191582,14.6436145034,196.218922264,191.579143825,8.84483884226,30.3260774175,18.970037203,1.42601386711,169.139346568
9593,231.455135935,5.6602096736,38.1695218873,180.210606066,58.2771644466,14.5106402013,199.612562252,205.050756014,11.2869084337,28.9008562824,18.970037203,1.42601386711,154.875032923
10967,235.431224698,5.81635737807,38.1695218873,181.299846345,56.0842209859,14.1117172947,201.309382246,233.030258254,11.1583784552,29.3284226229,19.9888990229,1.42601386711,151.705185447
12312,241.395357842,5.50406196913,34.8609419061,182.389086624,51.1500981994,12.9149485752,197.915742258,240.284203279,10.2586686057,28.9008562824,17.9511753832,1.26902699842,145.365490494
13880,247.359490985,5.97250508254,38.1695218873,184.567567182,NA,NA,NA,NA,9.10189879925,NA,14.8945899237,1.58300073581,172.309194044
15420,247.359490985,6.59709590042,39.8238118779,184.567567182,52.7948057949,12.9149485752,201.309382246,288.989262734,NA,28.7583341689,18.970037203,1.7399876045,158.0448804
16815,235.431224698,7.06553901383,36.5152318967,179.121365787,55.3532398323,13.8457686904,201.309382246,305.569708505,8.20218894977,28.1882457148,17.9511753832,1.58300073581,162.799651615
19375,239.40731346,6.12865278701,36.5152318967,NA,52.6120605065,13.3138714817,197.915742258,328.367821442,8.97336882075,28.6158120553,NA,1.7399876045,142.195643017
