time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
169,231.455135935,7.84627753617,44.7866818496,NA,NA,NA,NA,NA,NA,NA,22.0266226625,2.36793507927,229.366448622
578,237.419269079,7.69012983171,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,17.9511753832,NA,211.932287501
1012,241.395357842,7.06553901383,44.7866818496,182.389086624,64.8559948286,16.3722804317,175.857082332,282.771595569,12.0580883047,NA,15.9134517436,1.89697447319,210.347363763
2318,231.455135935,6.59709590042,46.4409718402,176.942885229,65.5869759822,17.0371519426,175.857082332,268.263705519,13.7289780252,23.6275380823,14.8945899237,1.58300073581,208.762440025
3350,231.455135935,6.90939130936,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,188.158431427
3760,231.455135935,6.90939130936,NA,173.675164392,NA,16.2393061295,174.160262337,250.646981887,12.1866182832,23.3424938553,17.9511753832,1.42601386711,NA
5299,235.431224698,NA,44.7866818496,179.121365787,60.2873626189,16.3722804317,174.160262337,NA,8.58777888526,23.1999717418,14.8945899237,1.26902699842,223.026753669
5940,241.395357842,7.53398212724,44.7866818496,181.299846345,69.9728629035,17.7020234535,172.463442343,280.699039848,10.9013184982,24.3401486499,14.8945899237,1.42601386711,213.517211239
6672,237.419269079,6.59709590042,43.132391859,178.032125508,62.8457966563,16.3722804317,172.463442343,282.771595569,11.6724983692,24.6251928769,16.9323135634,1.58300073581,253.140304696
8083,233.443180316,6.28480049148,43.132391859,175.85364495,56.9979474278,NA,172.463442343,278.626484126,11.6724983692,24.0551044229,13.8757281039,1.42601386711,213.517211239
10219,227.479047173,7.53398212724,48.0952618308,179.121365787,61.749324926,15.5744346187,NA,401.943549554,NA,23.6275380823,17.9511753832,1.58300073581,178.648888997
11404,225.491002791,6.75324360489,43.132391859,176.942885229,63.0285419447,16.3722804317,170.766622349,453.75744259,18.6131172081,23.3424938553,18.970037203,1.7399876045,178.648888997
12634,231.455135935,6.90939130936,43.132391859,176.942885229,58.459909735,14.5106402013,174.160262337,437.176996818,21.8263666705,23.4850159688,21.0077608427,1.58300073581,186.573507689
14084,231.455135935,6.28480049148,39.8238118779,175.85364495,54.4395133904,13.9787429926,170.766622349,434.068163236,16.2995775951,23.1999717418,18.970037203,1.42601386711,177.063965259
15499,NA,6.28480049148,39.8238118779,176.942885229,58.459909735,14.7765888056,170.766622349,555.312672942,12.1866182832,23.3424938553,NA,1.58300073581,159.629804138
