time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,10.1884931032,46.4409718402,171.496683834,64.125013675,15.840383223,152.101602411,523.188059259,41.7485133377,24.4826707634,32.2152408608,3.15286942274,129.516253111
347,223.50295841,7.2216867183,46.4409718402,176.942885229,64.4905042518,15.3084860143,153.798422406,462.047665476,44.4476428861,25.0527592175,29.1586554013,2.68190881666,216.687058716
736,227.479047173,6.90939130936,49.7495518214,180.210606066,56.6324568511,13.7127943882,152.101602411,433.031885376,37.7640840042,24.3401486499,NA,2.36793507927,178.648888997
2088,237.419269079,7.06553901383,NA,184.567567182,56.2669662743,13.3138714817,152.101602411,408.161216718,24.782556176,24.1976265364,28.1397935815,2.05396134188,139.025795541
3450,235.431224698,6.90939130936,51.403841812,182.389086624,49.8708811806,11.9841284599,153.798422406,370.855213732,14.2430979392,24.0551044229,27.1209317616,2.05396134188,278.499084509
4788,227.479047173,6.44094819595,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,NA
4971,221.514914029,6.28480049148,56.3667117838,181.299846345,57.9116738698,14.3776658991,152.101602411,418.523995325,12.4436782402,24.7677149905,25.083208122,1.89697447319,215.102134978
6410,223.50295841,6.90939130936,64.6381617368,NA,54.9877492555,13.579820086,152.101602411,448.576053287,13.0863281327,25.0527592175,25.083208122,NA,196.083050118
7180,221.514914029,5.34791426466,64.6381617368,181.299846345,NA,NA,NA,NA,NA,NA,24.0643463022,1.7399876045,221.441829931
7839,219.526869647,5.6602096736,66.2924517274,182.389086624,53.5257869484,13.1808971795,NA,422.669106768,13.0863281327,24.910237104,22.0266226625,1.7399876045,208.762440025
8547,221.514914029,5.6602096736,64.6381617368,182.389086624,NA,NA,NA,NA,NA,NA,19.9888990229,1.89697447319,237.291067313
9002,231.455135935,5.81635737807,58.0210017744,183.478326903,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,120.006710681
9215,235.431224698,NA,54.7124217932,184.567567182,NA,13.8457686904,153.798422406,NA,18.9987071436,24.6251928769,19.9888990229,1.7399876045,143.780566755
10079,233.443180316,6.28480049148,48.0952618308,181.299846345,57.546183293,13.8457686904,152.101602411,439.24955254,NA,24.6251928769,18.970037203,1.58300073581,223.026753669
10728,233.443180316,5.97250508254,48.0952618308,179.121365787,58.2771644466,13.7127943882,152.101602411,439.24955254,15.3998677456,25.195281331,17.9511753832,1.58300073581,156.459956662
12570,223.50295841,5.50406196913,54.7124217932,179.121365787,64.3077589634,15.5744346187,152.101602411,510.75272493,12.8292681757,25.480325558,17.9511753832,1.89697447319,196.083050118
13895,225.491002791,5.97250508254,58.0210017744,180.210606066,61.749324926,15.04253741,150.404782417,547.022450056,13.7289780252,NA,16.9323135634,1.58300073581,153.290109185
15248,NA,5.97250508254,58.0210017744,182.389086624,61.0183437724,NA,150.404782417,571.893118714,14.3716279177,25.7653697851,16.9323135634,1.58300073581,159.629804138
