time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,9.72004998981,41.4781018684,NA,64.4905042518,15.04253741,175.857082332,391.580770946,18.3560572511,24.6251928769,36.2906881401,2.99588255404,257.895075911
158,231.455135935,NA,38.1695218873,172.585924113,52.4293152181,NA,169.069802354,335.621766467,17.0707574661,24.0551044229,35.2718263202,2.68190881666,251.555380958
343,235.431224698,9.40775458087,NA,175.85364495,NA,NA,NA,NA,NA,NA,NA,2.36793507927,267.404618341
420,235.431224698,8.47086835405,41.4781018684,178.032125508,61.749324926,14.6436145034,172.463442343,303.497152784,15.1428077886,24.910237104,33.2341026806,2.52492194796,208.762440025
630,231.455135935,8.78316376299,41.4781018684,176.942885229,63.2112872331,14.9095631078,172.463442343,301.424597062,18.9987071436,NA,33.2341026806,2.52492194796,188.158431427
875,227.479047173,8.78316376299,43.132391859,174.764404671,59.5563814653,14.9095631078,NA,283.80787343,18.3560572511,24.7677149905,32.2152408608,NA,227.781524884
1231,223.50295841,8.31472064958,46.4409718402,173.675164392,61.2010890608,NA,NA,NA,NA,NA,30.1775172211,2.21094821058,270.574465817
1935,219.526869647,8.00242524064,49.7495518214,172.585924113,NA,12.6489999708,167.37298236,245.465592583,NA,24.7677149905,25.083208122,1.89697447319,268.989542079
3490,209.586647741,7.69012983171,54.7124217932,172.585924113,63.9422683866,15.5744346187,172.463442343,297.27948562,15.0142778101,25.7653697851,19.9888990229,1.7399876045,205.592592548
5125,211.574692122,6.28480049148,58.0210017744,172.585924113,54.4395133904,13.4468457839,169.069802354,274.481372683,10.5157285627,25.480325558,15.9134517436,1.58300073581,245.215686005
6500,213.562736503,6.59709590042,56.3667117838,179.121365787,59.9218720421,14.2446915969,172.463442343,NA,13.3433880897,25.480325558,16.9323135634,1.7399876045,216.687058716
7970,NA,8.00242524064,53.0581318026,173.675164392,63.9422683866,15.04253741,174.160262337,395.725882389,15.2713377671,25.0527592175,19.9888990229,1.89697447319,NA
