time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,11.437674739,31.5523619249,157.336560207,NA,18.2339206622,NA,173.962420192,NA,26.3354582391,43.4227208788,1.7399876045,145.365490494
400,211.574692122,9.72004998981,33.2066519155,159.515040765,NA,NA,NA,NA,NA,NA,44.4415826986,1.7399876045,230.95137236
710,217.538825266,9.72004998981,33.2066519155,160.604281044,59.9218720421,15.1755117121,194.522102269,162.563363724,15.9139876596,26.6205024661,43.4227208788,1.7399876045,161.214727876
924,NA,9.2516068764,33.2066519155,161.693521323,58.2771644466,15.04253741,194.522102269,170.85358661,16.8136975091,27.3331130337,43.4227208788,1.7399876045,105.742397037
1415,215.550780885,9.87619769428,34.8609419061,157.336560207,61.3838343492,16.1063318274,194.522102269,173.962420192,17.5848773801,26.3354582391,46.4793063383,2.21094821058,229.366448622
1875,215.550780885,9.2516068764,NA,160.604281044,NA,NA,NA,NA,NA,NA,44.4415826986,1.58300073581,210.347363763
2232,217.538825266,8.93931146746,33.2066519155,159.515040765,55.3532398323,14.6436145034,192.825282275,161.527085864,14.3716279177,26.6205024661,43.4227208788,1.58300073581,194.49812638
2868,215.550780885,9.2516068764,33.2066519155,158.425800486,58.459909735,NA,194.522102269,172.926142332,16.0425176381,26.4779803526,43.4227208788,0.955053261033,208.762440025
3657,223.50295841,9.72004998981,33.2066519155,158.425800486,53.1602963716,13.7127943882,196.218922264,154.273140838,14.8857478316,26.4779803526,45.4604445185,1.58300073581,172.309194044
4200,219.526869647,9.40775458087,33.2066519155,158.425800486,54.8050039672,14.3776658991,194.522102269,172.926142332,16.2995775951,26.6205024661,46.4793063383,1.89697447319,216.687058716
5091,221.514914029,8.93931146746,39.8238118779,160.604281044,53.7085322368,14.2446915969,189.431642286,153.236862978,12.9577981542,27.4756351472,49.5358917978,2.21094821058,146.950414232
5617,213.562736503,8.62701605852,29.8980719343,160.604281044,59.7391267537,15.7074089208,192.825282275,162.563363724,15.2713377671,27.4756351472,49.5358917978,2.21094821058,215.102134978
6512,221.514914029,8.93931146746,34.8609419061,158.425800486,53.7085322368,14.2446915969,192.825282275,152.200585117,12.7007381972,27.6181572607,52.5924772572,2.68190881666,NA
7122,211.574692122,NA,33.2066519155,160.604281044,50.7846076226,13.579820086,192.825282275,NA,12.3151482617,27.7606793743,54.6302008969,2.68190881666,189.743355165
8020,215.550780885,8.93931146746,33.2066519155,161.693521323,48.7744094503,12.9149485752,192.825282275,126.293638599,10.2586686057,27.3331130337,58.7056481762,4.09479063489,148.53533797
8554,213.562736503,9.2516068764,31.5523619249,163.872001881,48.0434282967,NA,NA,127.329916459,9.35895875625,NA,62.7810954555,NA,170.724270306
9460,217.538825266,9.2516068764,34.8609419061,166.050482439,52.0638246413,13.579820086,187.734822292,125.257360738,11.8010283477,28.0457236013,69.9131281942,4.09479063489,153.290109185
10058,215.550780885,8.93931146746,33.2066519155,163.872001881,51.8810793529,13.7127943882,189.431642286,121.112249295,11.4154384122,27.9032014878,75.0074372934,5.03671184705,202.422745071
10915,221.514914029,8.62701605852,36.5152318967,166.050482439,49.1399000271,13.4468457839,186.038002298,121.112249295,10.9013184982,28.0457236013,77.045160933,4.09479063489,164.384575353
11388,225.491002791,8.62701605852,36.5152318967,169.318203276,49.1399000271,13.3138714817,187.734822292,123.184805016,10.6442585412,28.1882457148,78.0640227528,4.09479063489,207.177516286
12186,229.467091554,11.7499701479,36.5152318967,171.496683834,60.835598484,15.840383223,179.25072232,121.112249295,10.7727885197,29.898511077,69.9131281942,2.83889568535,288.008626938
12520,229.467091554,8.31472064958,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,72.9697136537,1.89697447319,273.744313294
12898,229.467091554,8.47086835405,39.8238118779,172.585924113,56.8152021394,NA,NA,NA,NA,NA,70.9319900141,1.89697447319,211.932287501
13547,237.419269079,7.53398212724,38.1695218873,176.942885229,55.1704945439,14.7765888056,184.341182303,119.039693574,12.0580883047,29.7559889635,67.8754045546,2.83889568535,199.252897595
15061,243.383402223,7.53398212724,41.4781018684,181.299846345,55.5359851207,14.7765888056,186.038002298,106.604359245,11.8010283477,29.4709447364,71.9508518339,2.21094821058,230.95137236
16499,257.299712892,7.2216867183,43.132391859,190.013768577,55.3532398323,NA,NA,112.822026409,11.5439683907,NA,70.9319900141,1.89697447319,251.555380958
17498,261.275801655,7.37783442277,44.7866818496,191.103008856,NA,NA,NA,NA,NA,NA,70.9319900141,1.89697447319,238.875991052
17983,265.251890417,7.53398212724,44.7866818496,193.281489414,55.1704945439,14.2446915969,192.825282275,101.422969941,11.2869084337,29.7559889635,71.9508518339,1.89697447319,256.310152173
18715,259.287757273,7.06553901383,44.7866818496,190.013768577,NA,NA,NA,NA,NA,NA,67.8754045546,1.7399876045,278.499084509
19399,261.275801655,7.37783442277,44.7866818496,191.103008856,57.1806927162,NA,NA,110.749470688,12.1352062918,NA,64.8188190951,1.7399876045,211.932287501
20195,253.323624129,7.37783442277,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,62.7810954555,1.58300073581,243.630762267
20637,251.335579748,8.00242524064,43.132391859,187.835288019,49.8708811806,NA,NA,104.531803523,12.3151482617,NA,64.8188190951,0.955053261033,183.403660212
21285,241.395357842,7.06553901383,56.3667117838,195.459969972,67.7799194428,17.9679720578,162.282522377,125.257360738,6.91688916479,26.6205024661,NA,1.89697447319,251.555380958
21531,245.371446604,6.75324360489,59.675291765,192.192249135,62.6630513679,17.3031005469,160.585702383,118.003415713,8.84483884226,26.7630245797,64.8188190951,1.89697447319,319.707101704
21834,243.383402223,6.12865278701,58.0210017744,190.013768577,62.2975607911,16.7712033382,160.585702383,128.36619432,8.45924890676,26.1929361256,70.9319900141,1.89697447319,351.405576469
22193,239.40731346,5.97250508254,56.3667117838,187.835288019,61.2010890608,16.5052547339,162.282522377,145.982917953,8.84483884226,27.1905909202,73.9885754735,1.89697447319,280.084008247
22735,243.383402223,6.12865278701,53.0581318026,188.924528298,61.9320702144,16.2393061295,165.676162366,129.402472181,9.35895875625,26.3354582391,79.0828845727,1.89697447319,194.49812638
23605,237.419269079,6.44094819595,53.0581318026,187.835288019,62.1148155027,16.3722804317,165.676162366,105.568081384,11.6724983692,27.3331130337,97.4223973295,2.52492194796,270.574465817
24323,239.40731346,6.59709590042,48.0952618308,187.835288019,63.9422683866,16.5052547339,169.069802354,101.422969941,11.5439683907,25.7653697851,110.667600987,3.15286942274,297.518169368
24942,233.443180316,6.28480049148,44.7866818496,183.478326903,59.5563814653,15.4414603165,167.37298236,109.713192827,9.35895875625,25.195281331,114.743048266,3.46684316012,327.631720395
25105,231.455135935,6.44094819595,44.7866818496,182.389086624,59.9218720421,15.3084860143,167.37298236,99.3504142196,9.61601871324,25.3378034445,115.761910086,3.46684316012,316.537254227
25804,221.514914029,6.12865278701,44.7866818496,176.942885229,60.2873626189,15.7074089208,169.069802354,99.3504142196,9.10189879925,26.1929361256,118.818495546,3.46684316012,278.499084509
