time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.62701605852,28.2437819437,176.942885229,71.4348252106,16.7712033382,NA,233.030258254,NA,28.7583341689,96.4035355097,7.86247548353,265.819694602
574,221.514914029,8.93931146746,33.2066519155,172.585924113,71.4348252106,17.0371519426,174.160262337,229.921424672,34.5508345418,28.7583341689,NA,8.01946235222,612.917993284
788,219.526869647,8.00242524064,28.2437819437,172.585924113,69.7901176151,16.9041776404,172.463442343,231.993980393,35.4505443913,28.9008562824,91.3092264105,6.92055427137,494.048712913
1509,215.550780885,6.75324360489,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,68.8942663744,5.35068558444,370.424661328
1855,213.562736503,6.75324360489,38.1695218873,173.675164392,NA,NA,NA,NA,NA,NA,59.724509996,5.03671184705,365.669890113
2067,211.574692122,NA,38.1695218873,NA,65.4042306938,15.9733575252,169.069802354,NA,22.211956606,29.4709447364,54.6302008969,4.56575124097,376.764356281
2125,217.538825266,7.06553901383,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,54.6302008969,4.40876437228,360.915118899
2919,209.586647741,6.90939130936,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,47.4981681581,3.78081689751,422.727144691
3652,207.59860336,6.44094819595,49.7495518214,172.585924113,62.8457966563,15.5744346187,167.37298236,172.926142332,25.039616133,29.1859005094,41.3849972392,3.30985629143,373.594508805
4410,209.586647741,6.75324360489,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,37.3095499599,2.99588255404,400.538212355
4730,209.586647741,6.75324360489,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,36.2906881401,2.99588255404,378.34928002
5165,211.574692122,6.59709590042,53.0581318026,173.675164392,65.4042306938,15.7074089208,170.766622349,162.563363724,23.754316348,28.9008562824,42.403859059,3.30985629143,410.047754785
5870,207.59860336,6.90939130936,51.403841812,171.496683834,NA,NA,NA,NA,NA,NA,50.5547536176,3.78081689751,368.83973759
6590,NA,7.2216867183,54.7124217932,173.675164392,62.2975607911,15.1755117121,170.766622349,181.216365218,30.5664052084,28.7583341689,58.7056481762,4.25177750359,381.519127496
8002,213.562736503,7.69012983171,51.403841812,176.942885229,59.1908908885,14.9095631078,172.463442343,178.107531635,29.5381653804,29.1859005094,77.045160933,4.87972497836,324.461872918
9525,209.586647741,7.84627753617,49.7495518214,175.85364495,63.5767778099,15.1755117121,174.160262337,220.594923925,38.9208538107,29.0433783959,90.2903645907,5.19369871575,NA
11005,213.562736503,7.84627753617,58.0210017744,178.032125508,58.459909735,14.2446915969,172.463442343,227.84886895,36.7358441763,30.0410331905,97.4223973295,4.56575124097,257.895075911
11985,225.491002791,7.84627753617,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,96.4035355097,4.09479063489,316.537254227
12342,225.491002791,8.00242524064,56.3667117838,181.299846345,62.6630513679,14.9095631078,174.160262337,274.481372683,36.9929041333,29.1859005094,96.4035355097,3.9378037662,280.084008247
13950,223.50295841,8.15857294511,59.675291765,184.567567182,66.1352118473,15.4414603165,175.857082332,236.139091836,33.1370047783,29.898511077,92.3280882304,3.78081689751,237.291067313
14700,231.455135935,8.47086835405,53.0581318026,187.835288019,NA,NA,NA,NA,NA,NA,87.2337791312,3.15286942274,276.91416077
15110,231.455135935,8.31472064958,61.3295817556,191.103008856,68.5109005964,16.2393061295,179.25072232,277.590206266,28.8955154879,29.4709447364,83.158331852,3.15286942274,116.836863205
15855,233.443180316,8.62701605852,61.3295817556,186.74604774,NA,NA,NA,NA,NA,NA,79.0828845727,NA,522.577340202
16684,233.443180316,8.78316376299,62.9838717462,187.835288019,61.3838343492,14.6436145034,177.553902326,227.84886895,23.3687264125,29.0433783959,73.9885754735,3.15286942274,205.592592548
18080,231.455135935,8.78316376299,61.3295817556,185.656807461,NA,14.3776658991,179.25072232,223.703757508,21.5693067135,29.0433783959,72.9697136537,3.30985629143,177.063965259
19720,231.455135935,8.93931146746,56.3667117838,186.74604774,61.5665796376,14.1117172947,180.947542315,209.195867457,17.4563474016,28.9008562824,79.0828845727,3.78081689751,226.196601146
21033,235.431224698,8.47086835405,61.3295817556,187.835288019,60.2873626189,NA,180.947542315,242.356759001,14.2430979392,28.7583341689,78.0640227528,3.46684316012,270.574465817
22630,235.431224698,7.69012983171,56.3667117838,187.835288019,57.9116738698,13.7127943882,179.25072232,228.885146811,15.2713377671,NA,69.9131281942,3.30985629143,148.53533797
24230,233.443180316,8.47086835405,NA,187.835288019,59.3736361769,13.8457686904,179.25072232,246.501870444,12.1866182832,28.3307678283,76.0262991132,3.62383002882,242.045838528
24610,233.443180316,8.47086835405,59.675291765,186.74604774,NA,NA,NA,NA,NA,NA,72.9697136537,3.62383002882,283.253855723
25222,231.455135935,8.00242524064,61.3295817556,186.74604774,62.1148155027,14.6436145034,179.25072232,229.921424672,11.2869084337,28.7583341689,69.9131281942,3.62383002882,199.252897595
25962,233.443180316,7.2216867183,61.3295817556,187.835288019,NA,NA,NA,NA,NA,NA,67.8754045546,3.46684316012,319.707101704
26915,237.419269079,6.90939130936,61.3295817556,187.835288019,60.2873626189,14.1117172947,180.947542315,233.030258254,10.6442585412,28.9008562824,60.7433718158,3.30985629143,299.103093106
28310,229.467091554,7.37783442277,58.0210017744,184.567567182,60.6528531956,13.9787429926,179.25072232,228.885146811,8.58777888526,28.6158120553,56.6679245365,3.30985629143,254.725228434
