time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.69012983171,51.403841812,187.835288019,78.196400881,20.7604324035,177.553902326,275.517650544,NA,NA,22.0266226625,1.58300073581,NA
210,NA,7.2216867183,49.7495518214,179.121365787,73.4450233829,19.5636636839,175.857082332,271.372539101,13.3433880897,20.6345736985,22.0266226625,NA,248.385533481
791,219.526869647,6.44094819595,54.7124217932,179.121365787,70.1556081919,18.4998692665,180.947542315,263.082316215,14.6286878747,21.0621400391,21.0077608427,1.58300073581,268.989542079
2214,217.538825266,7.84627753617,56.3667117838,178.032125508,71.8003157874,18.3668949643,182.644362309,288.989262734,11.6724983692,20.9196179256,19.9888990229,1.7399876045,199.252897595
3795,221.514914029,7.37783442277,54.7124217932,180.210606066,68.6936458848,NA,177.553902326,303.497152784,8.97336882075,20.492051585,NA,1.58300073581,196.083050118
5235,221.514914029,7.69012983171,NA,183.478326903,73.9932592481,19.9625865905,177.553902326,337.694322188,9.74454869174,20.7770958121,21.0077608427,1.58300073581,208.762440025
6705,213.562736503,7.2216867183,54.7124217932,179.121365787,78.7446367462,20.4944837992,177.553902326,357.383601542,10.7727885197,21.3471842661,23.0454844823,1.7399876045,192.913202642
7711,227.479047173,NA,46.4409718402,176.942885229,56.2669662743,15.840383223,175.857082332,337.694322188,20.7981268425,20.9196179256,21.0077608427,1.42601386711,NA
9132,NA,NA,51.403841812,NA,54.0740228136,15.04253741,NA,250.646981887,14.3716279177,22.0597948337,25.083208122,1.42601386711,NA
9361,217.538825266,7.53398212724,48.0952618308,172.585924113,57.546183293,15.1755117121,175.857082332,244.429314722,15.5283977241,22.6298832877,23.0454844823,1.42601386711,NA
10774,213.562736503,7.37783442277,58.0210017744,172.585924113,56.4497115627,15.04253741,177.553902326,246.501870444,14.8857478316,22.4873611742,21.0077608427,1.26902699842,199.252897595
12208,211.574692122,8.00242524064,59.675291765,NA,NA,16.3722804317,175.857082332,NA,14.8857478316,23.4850159688,23.0454844823,1.42601386711,165.969499091
12980,211.574692122,NA,59.675291765,176.942885229,61.0183437724,16.7712033382,174.160262337,372.927769453,13.6004480467,23.1999717418,23.0454844823,1.42601386711,248.385533481
