time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,56.3667117838,182.389086624,79.8411084766,19.9625865905,187.734822292,202.978200293,8.71630886376,22.9149275148,30.1775172211,2.21094821058,213.517211239
434,221.514914029,9.2516068764,62.9838717462,180.210606066,84.7752312631,21.0263810079,187.734822292,191.579143825,12.4436782402,NA,27.1209317616,2.21094821058,278.499084509
785,219.526869647,10.3446408077,66.2924517274,179.121365787,NA,20.2285351948,187.734822292,202.978200293,11.8010283477,22.7724054013,27.1209317616,2.36793507927,249.97045722
2255,213.562736503,NA,NA,176.942885229,78.0136555927,19.4306893817,186.038002298,160.490808003,9.35895875625,22.4873611742,NA,2.68190881666,NA
3757,211.574692122,7.69012983171,67.946741718,178.032125508,70.5210987687,17.7020234535,186.038002298,157.381974421,10.3871985842,22.6298832877,23.0454844823,1.89697447319,186.573507689
4289,NA,6.75324360489,67.946741718,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,1.89697447319,224.611677407
5047,209.586647741,7.53398212724,NA,176.942885229,67.2316835777,17.5690491513,184.341182303,NA,10.6442585412,21.7747506067,24.0643463022,1.7399876045,211.932287501
6538,209.586647741,7.69012983171,59.675291765,175.85364495,58.459909735,15.04253741,182.644362309,176.034975914,9.23042877775,22.9149275148,33.2341026806,2.05396134188,226.196601146
7965,211.574692122,7.37783442277,61.3295817556,178.032125508,59.9218720421,15.7074089208,182.644362309,190.542865964,NA,22.6298832877,37.3095499599,NA,NA
9513,215.550780885,7.84627753617,56.3667117838,176.942885229,63.7595230983,16.1063318274,184.341182303,252.719537608,10.0016086487,23.0574496283,40.3661354193,2.21094821058,188.158431427
10935,209.586647741,7.84627753617,59.675291765,176.942885229,61.9320702144,15.840383223,180.947542315,290.025540594,10.3871985842,22.6298832877,58.7056481762,2.83889568535,196.083050118
12378,219.526869647,8.47086835405,59.675291765,180.210606066,63.5767778099,NA,186.038002298,299.352041341,10.5157285627,22.3448390607,51.5736154374,2.52492194796,213.517211239
13765,217.538825266,8.31472064958,62.9838717462,178.032125508,62.8457966563,15.4414603165,NA,326.29526572,9.87307867024,22.2023169472,50.5547536176,2.52492194796,226.196601146
15433,215.550780885,NA,61.3295817556,NA,NA,NA,NA,NA,NA,NA,48.5170299779,2.21094821058,202.422745071
18460,217.538825266,8.78316376299,61.3295817556,181.299846345,69.2418817499,16.5052547339,189.431642286,487.954611994,12.7007381972,22.2023169472,29.1586554013,1.89697447319,229.366448622
