time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,NA,46.4409718402,172.585924113,61.5665796376,15.1755117121,179.25072232,244.429314722,24.3969662405,23.4850159688,41.3849972392,NA,254.725228434
808,217.538825266,7.06553901383,NA,174.764404671,59.7391267537,14.3776658991,179.25072232,256.864649051,19.8984169931,23.0574496283,NA,2.83889568535,NA
2061,215.550780885,8.15857294511,NA,172.585924113,57.7289285814,13.8457686904,177.553902326,268.263705519,16.5566375521,23.1999717418,53.6113390771,3.15286942274,NA
3548,217.538825266,7.69012983171,NA,173.675164392,51.5155887761,12.781974273,174.160262337,263.082316215,20.7981268425,23.6275380823,47.4981681581,2.68190881666,191.328278904
5058,219.526869647,8.47086835405,NA,174.764404671,NA,13.579820086,177.553902326,316.968764973,21.5693067135,NA,48.5170299779,2.36793507927,NA
6463,219.526869647,7.53398212724,48.0952618308,174.764404671,53.5257869484,13.0479228773,NA,349.093378656,21.5693067135,23.4850159688,40.3661354193,1.89697447319,NA
7888,217.538825266,8.31472064958,NA,172.585924113,55.3532398323,13.8457686904,174.160262337,448.576053287,22.211956606,23.4850159688,32.2152408608,1.89697447319,NA
9335,223.50295841,7.53398212724,49.7495518214,NA,57.3634380046,13.8457686904,174.160262337,555.312672942,28.5099255524,23.4850159688,27.1209317616,1.7399876045,150.120261709
9739,219.526869647,8.00242524064,53.0581318026,174.764404671,54.0740228136,13.1808971795,174.160262337,528.369448563,26.067855961,23.6275380823,27.1209317616,1.89697447319,242.045838528
10568,217.538825266,7.2216867183,56.3667117838,173.675164392,51.8810793529,NA,174.160262337,536.659671449,26.3249159179,23.7700601959,32.2152408608,2.21094821058,184.988583951
12042,NA,7.53398212724,54.7124217932,175.85364495,51.3328434878,12.3830513665,174.160262337,584.328453043,NA,23.6275380823,31.1963790409,2.36793507927,143.780566755
13703,213.562736503,8.31472064958,56.3667117838,174.764404671,51.1500981994,12.781974273,172.463442343,571.893118714,27.8672756599,24.3401486499,32.2152408608,2.36793507927,124.761481896
15004,217.538825266,7.37783442277,NA,175.85364495,53.34304166,12.9149485752,172.463442343,NA,18.9987071436,23.9125823094,33.2341026806,2.05396134188,NA
16538,221.514914029,7.84627753617,54.7124217932,174.764404671,52.4293152181,12.9149485752,174.160262337,617.489344586,16.4281075736,24.1976265364,33.2341026806,2.21094821058,333.971415348
19342,219.526869647,8.00242524064,NA,176.942885229,50.053626469,12.2500770643,174.160262337,653.759069712,14.3716279177,23.9125823094,36.2906881401,2.21094821058,NA
20781,225.491002791,8.00242524064,51.403841812,176.942885229,50.4191170458,12.5160256686,172.463442343,677.593460508,14.1145679607,23.7700601959,38.3284117797,2.21094821058,205.592592548
22264,219.526869647,7.37783442277,54.7124217932,176.942885229,51.5155887761,12.5160256686,172.463442343,702.464129166,12.1866182832,23.3424938553,32.2152408608,1.89697447319,452.840695718
26645,221.514914029,8.00242524064,56.3667117838,179.121365787,52.7948057949,13.0479228773,172.463442343,604.017732396,10.9013184982,23.6275380823,35.2718263202,2.21094821058,216.687058716
