time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.90939130936,44.7866818496,180.210606066,77.2826744391,19.4306893817,174.160262337,343.911989353,17.5848773801,21.3471842661,23.0454844823,1.42601386711,288.008626938
543,239.40731346,6.90939130936,41.4781018684,184.567567182,80.3893443417,20.361509497,175.857082332,356.347323681,18.8701771651,21.3471842661,19.9888990229,1.26902699842,310.197559274
2100,NA,6.75324360489,44.7866818496,184.567567182,65.7697212705,17.1701262448,174.160262337,310.751097809,17.7134073586,21.0621400391,23.0454844823,1.26902699842,256.310152173
9600,225.491002791,NA,46.4409718402,179.121365787,75.820712132,20.4944837992,172.463442343,320.077598556,14.8857478316,20.9196179256,23.0454844823,1.26902699842,319.707101704
11557,233.443180316,7.2216867183,38.1695218873,178.032125508,65.9524665589,17.4360748491,172.463442343,298.31576348,10.6442585412,20.6345736985,21.0077608427,NA,NA
12094,225.491002791,6.90939130936,43.132391859,174.764404671,NA,17.3031005469,NA,274.481372683,NA,NA,17.9511753832,1.26902699842,256.310152173
13676,217.538825266,6.59709590042,46.4409718402,174.764404671,66.1352118473,17.1701262448,174.160262337,256.864649051,20.5410668855,21.6322284931,17.9511753832,1.11204012973,181.818736474
14228,217.538825266,6.59709590042,44.7866818496,NA,65.5869759822,17.4360748491,172.463442343,258.937204772,18.8701771651,20.9196179256,18.970037203,1.26902699842,256.310152173
16645,221.514914029,5.81635737807,NA,178.032125508,64.6732495402,16.7712033382,172.463442343,322.150154277,13.8575080037,21.2046621526,NA,1.26902699842,221.441829931
17965,229.467091554,6.75324360489,49.7495518214,181.299846345,63.0285419447,16.6382290361,172.463442343,356.347323681,14.8857478316,20.492051585,26.1020699418,1.11204012973,183.403660212
19405,229.467091554,6.59709590042,51.403841812,181.299846345,63.0285419447,NA,174.160262337,NA,11.4154384122,21.6322284931,17.9511753832,1.11204012973,205.592592548
