time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
134,239.40731346,10.0323453987,36.5152318967,175.85364495,64.3077589634,17.3031005469,162.282522377,194.687977407,22.8546064985,22.6298832877,31.1963790409,2.68190881666,327.631720395
478,233.443180316,9.56390228534,34.8609419061,173.675164392,67.9626647312,17.8349977556,162.282522377,200.905644571,21.183716778,22.9149275148,32.2152408608,3.62383002882,421.142220953
1021,241.395357842,8.31472064958,38.1695218873,178.032125508,NA,16.9041776404,162.282522377,189.506588103,19.2557671006,23.1999717418,31.1963790409,3.78081689751,180.233812736
1379,239.40731346,8.47086835405,34.8609419061,178.032125508,59.5563814653,15.840383223,163.979342371,155.309418699,20.926656821,23.0574496283,32.2152408608,3.9378037662,232.536296099
1719,239.40731346,7.84627753617,34.8609419061,175.85364495,59.3736361769,15.5744346187,163.979342371,174.998698053,22.3404865845,23.3424938553,33.2341026806,4.40876437228,232.536296099
2032,237.419269079,NA,34.8609419061,176.942885229,57.3634380046,15.3084860143,163.979342371,179.143809496,21.697836692,23.1999717418,33.2341026806,4.25177750359,232.536296099
3202,237.419269079,8.15857294511,31.5523619249,176.942885229,57.9116738698,NA,NA,NA,NA,NA,NA,4.56575124097,NA
3406,237.419269079,7.69012983171,34.8609419061,175.85364495,55.7187304091,15.04253741,163.979342371,NA,17.5848773801,23.6275380823,39.3472735995,NA,184.988583951
4845,237.419269079,7.37783442277,NA,176.942885229,57.3634380046,15.5744346187,162.282522377,190.542865964,16.6851675306,23.7700601959,50.5547536176,5.35068558444,161.214727876
5709,229.467091554,7.84627753617,33.2066519155,NA,NA,NA,NA,NA,NA,NA,57.6867863564,5.82164619052,229.366448622
6252,229.467091554,7.69012983171,34.8609419061,174.764404671,60.2873626189,NA,162.282522377,251.683259747,16.0425176381,23.3424938553,59.724509996,5.82164619052,232.536296099
7639,235.431224698,7.06553901383,34.8609419061,179.121365787,61.2010890608,15.7074089208,163.979342371,288.989262734,15.6569277026,23.1999717418,69.9131281942,5.66465932183,177.063965259
9193,NA,7.06553901383,33.2066519155,178.032125508,62.1148155027,15.7074089208,NA,342.875711492,15.0142778101,NA,78.0640227528,5.50767245313,219.856906192
12245,239.40731346,7.06553901383,31.5523619249,179.121365787,66.3179571357,16.5052547339,167.37298236,360.492435124,15.0142778101,23.0574496283,66.8565427348,4.56575124097,218.271982454
12970,241.395357842,6.59709590042,36.5152318967,179.121365787,64.8559948286,16.1063318274,162.282522377,385.363103782,NA,23.7700601959,62.7810954555,4.56575124097,237.291067313
13690,241.395357842,7.06553901383,34.8609419061,181.299846345,66.6834477125,17.1701262448,163.979342371,393.653326668,18.8701771651,24.0551044229,56.6679245365,4.56575124097,230.95137236
15160,241.395357842,6.44094819595,39.8238118779,180.210606066,65.5869759822,16.3722804317,167.37298236,377.072880896,18.4845872296,23.6275380823,45.4604445185,4.40876437228,278.499084509
