time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,12.0622655569,69.6010317086,179.121365787,76.9171838623,19.2977150796,177.553902326,191.579143825,NA,26.4779803526,36.2906881401,2.21094821058,202.422745071
467,209.586647741,6.28480049148,67.946741718,NA,NA,NA,NA,NA,NA,NA,40.3661354193,2.52492194796,321.292025442
880,NA,5.97250508254,69.6010317086,181.299846345,66.5007024241,17.0371519426,177.553902326,153.236862978,10.7727885197,26.7630245797,40.3661354193,2.36793507927,159.629804138
2315,217.538825266,6.28480049148,64.6381617368,186.74604774,62.6630513679,15.9733575252,177.553902326,173.962420192,8.33071892827,26.1929361256,34.2529645004,1.89697447319,118.421786943
3765,223.50295841,7.69012983171,66.2924517274,184.567567182,60.6528531956,NA,182.644362309,NA,6.91688916479,26.6205024661,NA,1.89697447319,107.327320775
5185,223.50295841,7.69012983171,67.946741718,184.567567182,60.835598484,15.1755117121,NA,171.889864471,5.76011935831,26.6205024661,26.1020699418,1.89697447319,197.667973857
6635,217.538825266,7.84627753617,71.2553216992,186.74604774,63.3940325215,15.7074089208,182.644362309,183.288920939,6.6598292078,26.7630245797,29.1586554013,NA,126.346405634
7449,203.622514597,8.93931146746,69.6010317086,179.121365787,59.1908908885,15.04253741,179.25072232,196.760533128,6.2742392723,NA,30.1775172211,2.21094821058,419.557297215
8115,203.622514597,7.06553901383,NA,182.389086624,55.5359851207,14.3776658991,177.553902326,191.579143825,6.78835918629,26.6205024661,33.2341026806,2.05396134188,181.818736474
8775,197.658381453,NA,77.8724816616,180.210606066,56.6324568511,NA,NA,NA,NA,NA,36.2906881401,2.21094821058,NA
9525,205.610558978,6.28480049148,64.6381617368,181.299846345,58.6426550233,15.1755117121,175.857082332,202.978200293,6.91688916479,26.7630245797,35.2718263202,2.05396134188,197.667973857
10238,207.59860336,8.31472064958,62.9838717462,175.85364495,NA,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,410.047754785
10995,211.574692122,6.75324360489,66.2924517274,181.299846345,61.3838343492,15.7074089208,175.857082332,233.030258254,6.91688916479,27.0480688067,36.2906881401,2.52492194796,200.837821333
12435,211.574692122,6.59709590042,66.2924517274,180.210606066,61.9320702144,16.3722804317,174.160262337,308.678542088,8.45924890676,27.6181572607,47.4981681581,2.52492194796,230.95137236
13920,215.550780885,5.97250508254,64.6381617368,183.478326903,58.8254003117,15.3084860143,174.160262337,274.481372683,8.07365897127,28.1882457148,44.4415826986,2.21094821058,131.101176849
15325,215.550780885,6.44094819595,62.9838717462,181.299846345,NA,14.7765888056,174.160262337,268.263705519,8.33071892827,28.7583341689,43.4227208788,2.21094821058,NA
