time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
50,207.59860336,8.31472064958,56.3667117838,182.389086624,53.5257869484,12.9149485752,162.282522377,529.405726424,16.4281075736,30.6111216446,64.8188190951,16.4967532616,146.950414232
1325,215.550780885,7.69012983171,48.0952618308,178.032125508,48.7744094503,11.8511541578,162.282522377,578.110785878,15.6569277026,31.0386879851,66.8565427348,15.7118189182,204.00766881
1727,205.610558978,8.78316376299,44.7866818496,175.85364495,64.8559948286,16.2393061295,160.585702383,579.147063739,19.8984169931,NA,64.8188190951,16.339766393,232.536296099
2545,205.610558978,8.31472064958,39.8238118779,170.407443555,61.5665796376,15.4414603165,160.585702383,518.006669956,15.6569277026,29.4709447364,64.8188190951,16.1827795243,224.611677407
3261,199.646425834,8.62701605852,39.8238118779,168.228962997,NA,NA,NA,NA,NA,NA,68.8942663744,17.2816876051,186.573507689
3885,197.658381453,8.15857294511,36.5152318967,167.139722718,NA,14.1117172947,158.888882388,397.798438111,17.1992874446,30.0410331905,71.9508518339,17.7526482112,183.403660212
5339,209.586647741,7.06553901383,34.8609419061,172.585924113,61.749324926,15.9733575252,157.192062394,327.331543581,12.8292681757,28.6158120553,65.8376809149,13.6709896252,232.536296099
6773,213.562736503,8.00242524064,41.4781018684,174.764404671,57.546183293,15.3084860143,155.4952424,295.206929898,12.9577981542,29.3284226229,38.3284117797,7.39151487745,218.271982454
7533,217.538825266,7.53398212724,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,5.66465932183,221.441829931
8258,219.526869647,7.37783442277,46.4409718402,178.032125508,57.546183293,14.7765888056,160.585702383,280.699039848,12.0580883047,28.9008562824,26.1020699418,4.72273810967,253.140304696
8945,221.514914029,7.37783442277,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,3.78081689751,224.611677407
9685,219.526869647,NA,43.132391859,174.764404671,58.6426550233,14.9095631078,162.282522377,297.27948562,12.3151482617,28.7583341689,22.0266226625,3.62383002882,219.856906192
11137,223.50295841,7.2216867183,36.5152318967,178.032125508,54.6222586788,13.9787429926,160.585702383,258.937204772,13.3433880897,28.6158120553,41.3849972392,6.2926067966,213.517211239
12605,223.50295841,6.44094819595,49.7495518214,179.121365787,56.9979474278,14.9095631078,155.4952424,224.740035368,14.2430979392,28.6158120553,77.045160933,9.90330477654,314.952330489
13334,227.479047173,6.28480049148,44.7866818496,179.121365787,56.0842209859,NA,NA,NA,NA,NA,23.0454844823,3.9378037662,200.837821333
13953,233.443180316,6.12865278701,36.5152318967,181.299846345,65.5869759822,17.3031005469,157.192062394,213.3409789,26.9675658104,27.9032014878,36.2906881401,5.66465932183,211.932287501
14155,233.443180316,5.97250508254,36.5152318967,180.210606066,61.3838343492,16.2393061295,157.192062394,218.522368204,17.4563474016,28.3307678283,40.3661354193,6.1356199279,215.102134978
15513,229.467091554,6.44094819595,29.8980719343,181.299846345,60.4701079072,16.5052547339,155.4952424,217.486090343,11.2869084337,29.4709447364,62.7810954555,8.80439669569,216.687058716
17075,233.443180316,6.44094819595,38.1695218873,182.389086624,60.4701079072,15.9733575252,158.888882388,251.683259747,10.1301386272,28.3307678283,48.5170299779,7.07754114006,208.762440025
18595,225.491002791,6.59709590042,36.5152318967,179.121365787,61.2010890608,16.2393061295,NA,273.445094823,11.4154384122,28.4732899418,72.9697136537,9.58933103915,257.895075911
20025,NA,6.44094819595,33.2066519155,183.478326903,58.459909735,15.4414603165,158.888882388,223.703757508,12.5722082187,28.6158120553,92.3280882304,11.7871472009,197.667973857
20205,221.514914029,6.28480049148,34.8609419061,179.121365787,60.835598484,15.9733575252,158.888882388,234.066536115,13.7289780252,28.4732899418,92.3280882304,NA,205.592592548
20873,219.526869647,6.12865278701,41.4781018684,179.121365787,58.2771644466,15.7074089208,155.4952424,201.941922432,NA,29.61346685,51.5736154374,7.39151487745,145.365490494
21167,215.550780885,6.75324360489,41.4781018684,176.942885229,59.1908908885,15.840383223,155.4952424,NA,16.0425176381,29.4709447364,52.5924772572,8.01946235222,164.384575353
22677,209.586647741,7.2216867183,38.1695218873,174.764404671,53.7085322368,14.2446915969,157.192062394,191.579143825,13.8575080037,29.898511077,67.8754045546,10.2172785139,205.592592548
23705,211.574692122,6.75324360489,34.8609419061,172.585924113,NA,NA,NA,NA,NA,NA,81.1206082123,12.4150946756,199.252897595
24159,213.562736503,7.06553901383,34.8609419061,172.585924113,51.1500981994,13.1808971795,158.888882388,182.252643078,9.74454869174,28.9008562824,61.7622336356,8.96138356438,253.140304696
24563,215.550780885,6.75324360489,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,50.5547536176,6.76356740268,329.216644133
25528,223.50295841,7.69012983171,34.8609419061,178.032125508,63.0285419447,16.9041776404,155.4952424,207.123311736,10.6442585412,30.0410331905,30.1775172211,3.9378037662,273.744313294
26222,225.491002791,7.69012983171,34.8609419061,176.942885229,59.9218720421,15.9733575252,155.4952424,194.687977407,11.2869084337,29.898511077,25.083208122,3.15286942274,234.121219837
27018,227.479047173,7.69012983171,46.4409718402,180.210606066,57.9116738698,15.04253741,157.192062394,241.32048114,9.74454869174,29.0433783959,26.1020699418,3.15286942274,226.196601146
27418,225.491002791,7.37783442277,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,2.68190881666,242.045838528
27662,227.479047173,7.53398212724,36.5152318967,178.032125508,57.9116738698,15.1755117121,157.192062394,253.755815469,10.2586686057,28.6158120553,24.0643463022,2.68190881666,202.422745071
28054,223.50295841,7.69012983171,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,2.68190881666,NA
28519,227.479047173,7.2216867183,41.4781018684,181.299846345,56.0842209859,14.7765888056,157.192062394,217.486090343,8.33071892827,28.4732899418,27.1209317616,2.99588255404,207.177516286
29225,223.50295841,7.53398212724,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,2.68190881666,194.49812638
