time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,8.62701605852,41.4781018684,181.299846345,60.2873626189,14.6436145034,167.37298236,319.041320695,8.20218894977,30.3260774175,39.3472735995,3.46684316012,256.310152173
376,231.455135935,8.62701605852,38.1695218873,179.121365787,58.2771644466,14.7765888056,165.676162366,354.27476796,9.35895875625,31.0386879851,NA,3.30985629143,205.592592548
1370,229.467091554,9.2516068764,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,46.4793063383,3.30985629143,291.178474415
1669,231.455135935,9.2516068764,34.8609419061,173.675164392,60.2873626189,14.1117172947,169.069802354,353.238490099,18.2275272726,30.183555304,47.4981681581,3.15286942274,246.800609743
2614,233.443180316,NA,33.2066519155,175.85364495,NA,NA,NA,NA,NA,NA,52.5924772572,3.30985629143,265.819694602
3124,235.431224698,8.93931146746,33.2066519155,176.942885229,57.1806927162,13.4468457839,165.676162366,406.088660996,21.954896649,29.7559889635,54.6302008969,3.62383002882,178.648888997
3995,233.443180316,7.69012983171,31.5523619249,175.85364495,NA,NA,NA,NA,NA,NA,56.6679245365,NA,238.875991052
4550,229.467091554,6.44094819595,31.5523619249,174.764404671,54.6222586788,13.0479228773,165.676162366,371.891491592,21.954896649,31.3237322121,55.6490627167,3.46684316012,238.875991052
6021,225.491002791,6.59709590042,36.5152318967,171.496683834,57.546183293,13.579820086,162.282522377,382.2542702,19.8984169931,NA,50.5547536176,2.99588255404,178.648888997
7401,237.419269079,8.15857294511,31.5523619249,176.942885229,55.9014756975,13.4468457839,162.282522377,327.331543581,18.4845872296,30.3260774175,49.5358917978,2.99588255404,170.724270306
8888,223.50295841,7.84627753617,29.8980719343,167.139722718,55.1704945439,13.4468457839,163.979342371,393.653326668,17.0707574661,31.8938206662,52.5924772572,3.46684316012,234.121219837
10321,227.479047173,7.53398212724,28.2437819437,169.318203276,62.2975607911,15.04253741,163.979342371,376.036603035,18.3560572511,30.6111216446,53.6113390771,3.15286942274,227.781524884
10865,223.50295841,7.37783442277,28.2437819437,164.96124216,NA,NA,NA,NA,NA,NA,53.6113390771,3.30985629143,248.385533481
11760,223.50295841,7.06553901383,28.2437819437,166.050482439,55.7187304091,13.7127943882,163.979342371,353.238490099,18.6131172081,32.3213870067,55.6490627167,3.30985629143,261.064923388
13313,223.50295841,6.75324360489,NA,166.050482439,56.4497115627,13.8457686904,163.979342371,418.523995325,20.1554769501,32.8914754608,58.7056481762,3.30985629143,205.592592548
14621,227.479047173,6.44094819595,31.5523619249,171.496683834,57.9116738698,14.5106402013,158.888882388,388.471937364,17.5848773801,32.7489533473,54.6302008969,2.99588255404,229.366448622
16137,231.455135935,6.44094819595,34.8609419061,NA,NA,14.1117172947,162.282522377,453.75744259,17.3278174231,32.6064312338,46.4793063383,2.36793507927,216.687058716
17505,231.455135935,6.44094819595,38.1695218873,174.764404671,57.1806927162,14.3776658991,162.282522377,499.353668462,16.4281075736,34.601740823,41.3849972392,2.36793507927,183.403660212
18981,NA,6.59709590042,41.4781018684,178.032125508,56.9979474278,14.2446915969,163.979342371,512.825280652,12.5722082187,34.4592187094,38.3284117797,2.05396134188,NA
20516,233.443180316,6.12865278701,46.4409718402,179.121365787,60.6528531956,14.5106402013,167.37298236,502.462502045,9.61601871324,32.8914754608,33.2341026806,2.05396134188,248.385533481
21927,231.455135935,6.90939130936,49.7495518214,181.299846345,59.0081456001,14.6436145034,167.37298236,454.793720451,8.84483884226,34.0316523689,30.1775172211,1.7399876045,234.121219837
23403,225.491002791,6.90939130936,56.3667117838,181.299846345,65.4042306938,15.9733575252,169.069802354,422.669106768,9.48748873474,32.4639091202,28.1397935815,1.58300073581,191.328278904
24733,223.50295841,6.90939130936,59.675291765,182.389086624,61.2010890608,14.7765888056,167.37298236,413.342606022,9.61601871324,33.3190418013,29.1586554013,1.58300073581,230.95137236
26235,217.538825266,6.75324360489,61.3295817556,178.032125508,59.9218720421,15.04253741,165.676162366,337.694322188,9.87307867024,32.7489533473,32.2152408608,1.7399876045,205.592592548
27681,211.574692122,6.44094819595,62.9838717462,175.85364495,61.9320702144,14.6436145034,169.069802354,312.823653531,NA,31.4662543256,32.2152408608,1.7399876045,194.49812638
29177,217.538825266,6.90939130936,56.3667117838,176.942885229,59.1908908885,14.5106402013,167.37298236,310.751097809,10.5157285627,32.3213870067,35.2718263202,1.89697447319,204.00766881
30493,215.550780885,7.37783442277,58.0210017744,175.85364495,57.3634380046,NA,167.37298236,311.78737567,10.3871985842,32.4639091202,37.3095499599,1.7399876045,213.517211239
31925,219.526869647,7.84627753617,54.7124217932,176.942885229,59.0081456001,14.3776658991,169.069802354,300.388319202,11.8010283477,32.3213870067,38.3284117797,1.89697447319,192.913202642
33435,223.50295841,7.2216867183,51.403841812,173.675164392,55.3532398323,13.8457686904,167.37298236,322.150154277,11.1583784552,32.0363427797,32.2152408608,1.7399876045,184.988583951
34804,223.50295841,7.53398212724,51.403841812,174.764404671,54.6222586788,13.579820086,169.069802354,344.948267213,13.6004480467,32.4639091202,33.2341026806,1.7399876045,208.762440025
36352,221.514914029,8.31472064958,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,188.158431427
37821,223.50295841,8.15857294511,48.0952618308,NA,62.2975607911,14.5106402013,NA,NA,15.7854576811,31.7512985527,33.2341026806,1.7399876045,237.291067313
