time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,84.4097406863,22.0901754253,177.553902326,304.533430645,11.9295583262,23.1999717418,27.1209317616,2.52492194796,NA
630,239.40731346,8.62701605852,NA,181.299846345,68.328155308,17.5690491513,175.857082332,237.175369697,13.7289780252,23.7700601959,29.1586554013,2.21094821058,246.800609743
965,237.419269079,7.37783442277,41.4781018684,178.032125508,55.5359851207,NA,NA,NA,NA,NA,27.1209317616,2.05396134188,229.366448622
1330,237.419269079,7.06553901383,41.4781018684,179.121365787,55.3532398323,NA,174.160262337,176.034975914,8.33071892827,24.0551044229,26.1020699418,2.05396134188,180.233812736
2655,NA,7.37783442277,46.4409718402,175.85364495,54.6222586788,14.5106402013,175.857082332,185.36147666,10.9013184982,23.9125823094,18.970037203,NA,151.705185447
3511,225.491002791,7.84627753617,48.0952618308,173.675164392,46.764211278,12.781974273,175.857082332,206.087033875,12.5722082187,23.6275380823,19.9888990229,2.21094821058,314.952330489
4142,227.479047173,7.2216867183,43.132391859,174.764404671,52.9775510833,14.2446915969,170.766622349,201.941922432,12.9577981542,24.6251928769,22.0266226625,2.05396134188,270.574465817
4671,227.479047173,7.37783442277,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,21.0077608427,2.05396134188,215.102134978
5348,231.455135935,7.2216867183,49.7495518214,175.85364495,54.4395133904,14.5106402013,169.069802354,210.232145318,11.5439683907,NA,19.9888990229,1.89697447319,229.366448622
5598,233.443180316,7.2216867183,48.0952618308,175.85364495,54.6222586788,14.3776658991,167.37298236,NA,10.0016086487,26.3354582391,18.970037203,2.05396134188,207.177516286
6370,233.443180316,6.90939130936,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,16.9323135634,1.89697447319,200.837821333
6963,231.455135935,6.90939130936,53.0581318026,178.032125508,54.4395133904,14.2446915969,169.069802354,223.703757508,8.20218894977,26.3354582391,17.9511753832,1.7399876045,202.422745071
8394,229.467091554,7.37783442277,54.7124217932,182.389086624,55.5359851207,14.9095631078,167.37298236,262.046038355,10.9013184982,26.1929361256,19.9888990229,2.05396134188,240.46091479
10125,219.526869647,7.69012983171,54.7124217932,176.942885229,56.2669662743,NA,NA,NA,NA,NA,22.0266226625,2.21094821058,188.158431427
11466,219.526869647,6.75324360489,49.7495518214,174.764404671,51.6983340645,13.579820086,NA,380.181714478,10.9013184982,25.0527592175,24.0643463022,2.21094821058,202.422745071
14879,225.491002791,6.90939130936,51.403841812,180.210606066,64.8559948286,16.6382290361,167.37298236,616.453066725,13.7289780252,25.0527592175,25.083208122,2.36793507927,268.989542079
16665,217.538825266,8.31472064958,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,29.1586554013,2.21094821058,232.536296099
18180,219.526869647,8.15857294511,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,35.2718263202,2.21094821058,240.46091479
24740,215.550780885,8.78316376299,58.0210017744,178.032125508,59.7391267537,15.1755117121,169.069802354,1040.29071176,9.35895875625,23.0574496283,41.3849972392,2.21094821058,165.969499091
30494,219.526869647,7.53398212724,54.7124217932,175.85364495,47.1297018548,12.2500770643,169.069802354,772.931023696,11.6724983692,22.4873611742,31.1963790409,2.68190881666,226.196601146
33302,217.538825266,8.15857294511,56.3667117838,NA,56.4497115627,14.2446915969,170.766622349,937.699203552,11.9295583262,23.3424938553,29.1586554013,2.52492194796,204.00766881
35360,225.491002791,7.37783442277,49.7495518214,179.121365787,50.6018623342,13.0479228773,169.069802354,719.044574938,21.697836692,23.9125823094,26.1020699418,2.52492194796,253.140304696
37745,217.538825266,8.78316376299,56.3667117838,175.85364495,57.9116738698,15.1755117121,169.069802354,577.074508017,17.5848773801,25.195281331,26.1020699418,2.36793507927,156.459956662
40270,223.50295841,8.47086835405,54.7124217932,179.121365787,NA,14.7765888056,169.069802354,501.426224184,NA,25.195281331,NA,2.21094821058,161.214727876
45160,219.526869647,NA,49.7495518214,176.942885229,68.6936458848,17.1701262448,172.463442343,415.415161743,13.2148581112,24.910237104,30.1775172211,2.68190881666,NA
46976,235.431224698,7.69012983171,38.1695218873,176.942885229,59.3736361769,16.1063318274,165.676162366,344.948267213,21.183716778,24.4826707634,27.1209317616,2.21094821058,248.385533481
47369,235.431224698,7.53398212724,44.7866818496,175.85364495,53.5257869484,14.6436145034,163.979342371,271.372539101,15.0142778101,24.7677149905,27.1209317616,2.05396134188,284.838779462
48740,229.467091554,7.53398212724,46.4409718402,173.675164392,50.4191170458,13.579820086,162.282522377,258.937204772,15.5283977241,25.3378034445,25.083208122,1.89697447319,197.667973857
