time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,10.3446408077,48.0952618308,180.210606066,68.328155308,17.8349977556,170.766622349,624.743289611,15.6569277026,23.7700601959,NA,2.68190881666,226.196601146
650,229.467091554,7.53398212724,NA,179.121365787,60.2873626189,16.5052547339,170.766622349,NA,13.9860379822,23.7700601959,25.083208122,2.21094821058,251.555380958
1843,219.526869647,7.37783442277,46.4409718402,174.764404671,61.2010890608,16.5052547339,172.463442343,509.71644707,21.8263666705,NA,25.083208122,2.21094821058,200.837821333
2452,219.526869647,8.62701605852,41.4781018684,172.585924113,58.8254003117,15.4414603165,174.160262337,435.104441097,16.8136975091,23.1999717418,28.1397935815,2.21094821058,465.520085625
3084,225.491002791,7.69012983171,46.4409718402,175.85364495,57.7289285814,15.1755117121,172.463442343,446.503497565,17.5848773801,23.1999717418,27.1209317616,2.68190881666,240.46091479
4528,225.491002791,NA,43.132391859,176.942885229,55.5359851207,NA,170.766622349,440.285830401,11.5439683907,23.1999717418,28.1397935815,2.68190881666,NA
5965,223.50295841,NA,44.7866818496,175.85364495,54.4395133904,14.5106402013,172.463442343,424.74166249,9.74454869174,23.0574496283,26.1020699418,2.52492194796,327.631720395
7661,221.514914029,9.56390228534,36.5152318967,171.496683834,NA,14.3776658991,174.160262337,477.591833387,NA,23.0574496283,33.2341026806,3.46684316012,268.989542079
7734,223.50295841,8.47086835405,39.8238118779,174.764404671,NA,NA,NA,NA,NA,NA,31.1963790409,3.30985629143,234.121219837
8504,NA,7.2216867183,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,28.1397935815,NA,261.064923388
8840,211.574692122,8.00242524064,43.132391859,NA,52.4293152181,13.8457686904,172.463442343,409.197494579,23.1116664555,23.0574496283,27.1209317616,2.99588255404,151.705185447
9681,205.610558978,7.37783442277,39.8238118779,166.050482439,NA,NA,NA,NA,NA,NA,31.1963790409,2.83889568535,467.105009363
10347,209.586647741,NA,38.1695218873,168.228962997,56.8152021394,14.9095631078,169.069802354,344.948267213,22.3404865845,24.6251928769,26.1020699418,2.36793507927,NA
11747,213.562736503,NA,48.0952618308,NA,55.1704945439,14.6436145034,169.069802354,357.383601542,13.7289780252,24.0551044229,32.2152408608,2.52492194796,NA
13385,207.59860336,7.06553901383,46.4409718402,173.675164392,61.2010890608,16.1063318274,NA,407.124938857,11.9295583262,23.6275380823,27.1209317616,2.83889568535,184.988583951
14841,217.538825266,7.37783442277,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,27.1209317616,2.36793507927,135.855948064
