time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,11.5938224434,34.8609419061,178.032125508,66.3179571357,NA,174.160262337,392.617048807,NA,24.4826707634,59.724509996,4.25177750359,102.57254956
469,249.347535367,8.78316376299,33.2066519155,180.210606066,NA,NA,NA,NA,NA,NA,54.6302008969,3.46684316012,188.158431427
922,247.359490985,NA,28.2437819437,180.210606066,61.2010890608,15.4414603165,175.857082332,273.445094823,17.5848773801,24.7677149905,56.6679245365,3.46684316012,180.233812736
2311,249.347535367,8.62701605852,24.9352019625,179.121365787,55.5359851207,13.7127943882,175.857082332,267.227427658,14.3716279177,23.7700601959,61.7622336356,3.46684316012,162.799651615
3831,253.323624129,8.00242524064,31.5523619249,183.478326903,58.2771644466,14.2446915969,179.25072232,308.678542088,14.2430979392,24.0551044229,NA,2.52492194796,177.063965259
5251,251.335579748,8.47086835405,34.8609419061,182.389086624,57.9116738698,14.3776658991,177.553902326,325.258987859,14.7572178532,24.0551044229,36.2906881401,2.05396134188,NA
6676,NA,8.31472064958,38.1695218873,183.478326903,60.1046173305,15.1755117121,175.857082332,360.492435124,16.2995775951,24.6251928769,28.1397935815,2.05396134188,191.328278904
8141,245.371446604,8.00242524064,38.1695218873,183.478326903,60.4701079072,15.1755117121,175.857082332,364.637546567,14.3716279177,25.3378034445,22.0266226625,1.7399876045,184.988583951
9611,235.431224698,8.00242524064,39.8238118779,178.032125508,NA,16.1063318274,175.857082332,379.145436617,17.5848773801,25.3378034445,21.0077608427,1.89697447319,184.988583951
11131,229.467091554,7.69012983171,43.132391859,178.032125508,64.3077589634,15.4414603165,177.553902326,NA,16.9422274876,24.4826707634,19.9888990229,1.89697447319,202.422745071
12521,235.431224698,7.84627753617,49.7495518214,179.121365787,64.125013675,15.4414603165,177.553902326,362.564990846,17.9704673156,24.7677149905,19.9888990229,NA,207.177516286
13981,235.431224698,8.15857294511,51.403841812,182.389086624,61.0183437724,14.6436145034,NA,326.29526572,14.3716279177,24.3401486499,24.0643463022,2.05396134188,178.648888997
15386,237.419269079,7.37783442277,NA,NA,61.2010890608,14.5106402013,180.947542315,329.404099302,14.5001578962,NA,22.0266226625,1.7399876045,183.403660212
