time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.93931146746,54.7124217932,NA,83.313268956,20.4944837992,169.069802354,282.771595569,26.5819758749,26.0504140121,42.403859059,2.21094821058,690.579256459
790,211.574692122,8.47086835405,66.2924517274,179.121365787,81.1203254953,20.6274581013,165.676162366,284.844151291,24.3969662405,25.7653697851,37.3095499599,1.7399876045,300.688016844
4600,227.479047173,7.37783442277,56.3667117838,181.299846345,79.2928726114,19.2977150796,172.463442343,230.957702533,19.1272371221,25.7653697851,36.2906881401,1.89697447319,543.1813488
5739,223.50295841,8.00242524064,56.3667117838,181.299846345,73.8105139597,18.2339206622,169.069802354,259.973482633,31.0805251224,26.0504140121,30.1775172211,1.58300073581,310.197559274
6215,227.479047173,7.69012983171,56.3667117838,181.299846345,NA,18.3668949643,165.676162366,NA,30.5664052084,26.6205024661,26.1020699418,1.42601386711,NA
7530,229.467091554,7.84627753617,56.3667117838,182.389086624,70.7038440571,17.5690491513,169.069802354,194.687977407,20.1554769501,26.9055466932,22.0266226625,1.58300073581,NA
9067,227.479047173,7.84627753617,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,NA
9871,225.491002791,8.00242524064,53.0581318026,176.942885229,68.1454100196,17.5690491513,167.37298236,174.998698053,25.4252060685,26.3354582391,18.970037203,1.7399876045,164.384575353
10331,229.467091554,8.31472064958,NA,180.210606066,71.8003157874,17.8349977556,169.069802354,208.159589597,NA,26.3354582391,17.9511753832,1.7399876045,238.875991052
11770,225.491002791,8.47086835405,53.0581318026,176.942885229,65.2214854054,16.5052547339,167.37298236,186.397754521,26.7105058534,26.4779803526,23.0454844823,NA,295.93324563
13287,223.50295841,6.75324360489,58.0210017744,180.210606066,62.6630513679,NA,165.676162366,209.195867457,20.1554769501,26.1929361256,NA,1.89697447319,192.913202642
14820,NA,8.00242524064,58.0210017744,179.121365787,63.2112872331,15.7074089208,169.069802354,234.066536115,17.3278174231,25.480325558,31.1963790409,1.58300073581,406.877907309
16186,225.491002791,NA,59.675291765,182.389086624,70.5210987687,17.7020234535,NA,314.896209252,20.2840069286,25.480325558,34.2529645004,1.7399876045,NA
17631,219.526869647,7.69012983171,59.675291765,180.210606066,73.8105139597,18.2339206622,167.37298236,343.911989353,19.3842970791,NA,38.3284117797,1.89697447319,327.631720395
19131,227.479047173,NA,59.675291765,184.567567182,75.2724762668,18.10094636,169.069802354,373.964047314,18.0989972941,25.0527592175,42.403859059,1.58300073581,NA
20506,221.514914029,6.12865278701,58.0210017744,181.299846345,75.2724762668,19.0317664752,165.676162366,400.907271693,21.5693067135,25.195281331,41.3849972392,1.58300073581,105.742397037
22135,219.526869647,7.06553901383,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,42.403859059,2.05396134188,59.7796086271
