time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.75324360489,51.403841812,181.299846345,80.9375802069,21.2923296122,175.857082332,228.885146811,12.4436782402,22.4873611742,22.0266226625,1.89697447319,167.55442283
230,235.431224698,6.44094819595,46.4409718402,181.299846345,74.90698569,20.0955608926,174.160262337,236.139091836,10.3871985842,22.3448390607,23.0454844823,1.7399876045,208.762440025
1480,241.395357842,7.06553901383,56.3667117838,186.74604774,79.4756178998,20.7604324035,175.857082332,213.3409789,10.2586686057,22.3448390607,24.0643463022,1.89697447319,159.629804138
2950,239.40731346,7.06553901383,48.0952618308,182.389086624,79.110127323,20.6274581013,172.463442343,221.631201786,10.2586686057,NA,26.1020699418,2.05396134188,188.158431427
4385,233.443180316,6.59709590042,48.0952618308,183.478326903,82.7650330908,21.2923296122,175.857082332,250.646981887,11.9295583262,22.6298832877,25.083208122,2.05396134188,183.403660212
5810,235.431224698,7.2216867183,46.4409718402,183.478326903,80.3893443417,21.0263810079,175.857082332,231.993980393,9.87307867024,22.6298832877,24.0643463022,2.05396134188,180.233812736
7628,NA,6.59709590042,46.4409718402,180.210606066,62.2975607911,16.1063318274,175.857082332,171.889864471,13.7289780252,22.3448390607,21.0077608427,1.7399876045,NA
8403,231.455135935,8.00242524064,44.7866818496,175.85364495,58.0944191582,15.7074089208,172.463442343,192.615421686,13.7289780252,22.4873611742,24.0643463022,2.21094821058,237.291067313
10105,225.491002791,NA,48.0952618308,175.85364495,58.8254003117,NA,177.553902326,205.050756014,15.6569277026,23.1999717418,39.3472735995,3.62383002882,205.592592548
10450,223.50295841,8.00242524064,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,45.4604445185,3.62383002882,191.328278904
11530,225.491002791,7.06553901383,46.4409718402,178.032125508,59.7391267537,16.1063318274,174.160262337,177.071253775,12.0580883047,23.4850159688,45.4604445185,NA,215.102134978
12250,225.491002791,7.53398212724,NA,180.210606066,59.5563814653,NA,NA,NA,NA,NA,47.4981681581,3.30985629143,215.102134978
12875,227.479047173,7.69012983171,46.4409718402,180.210606066,57.1806927162,15.3084860143,177.553902326,243.393036861,12.4436782402,23.6275380823,49.5358917978,3.30985629143,178.648888997
14400,235.431224698,7.69012983171,NA,184.567567182,NA,15.5744346187,179.25072232,309.714819948,12.5722082187,23.3424938553,62.7810954555,3.30985629143,NA
15765,229.467091554,7.69012983171,44.7866818496,181.299846345,63.2112872331,16.2393061295,177.553902326,373.964047314,13.6004480467,23.3424938553,67.8754045546,3.30985629143,189.743355165
17275,231.455135935,7.2216867183,NA,183.478326903,61.2010890608,15.3084860143,179.25072232,377.072880896,13.0863281327,23.0574496283,66.8565427348,2.99588255404,NA
18380,239.40731346,8.00242524064,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,NA,2.99588255404,202.422745071
18735,237.419269079,8.00242524064,49.7495518214,187.835288019,59.3736361769,15.1755117121,179.25072232,442.358386122,NA,23.4850159688,65.8376809149,2.99588255404,216.687058716
20180,241.395357842,8.62701605852,51.403841812,190.013768577,63.3940325215,15.840383223,180.947542315,458.938831894,15.7854576811,23.4850159688,65.8376809149,2.99588255404,172.309194044
21645,233.443180316,6.59709590042,51.403841812,NA,63.0285419447,15.7074089208,180.947542315,408.161216718,17.0707574661,22.9149275148,57.6867863564,2.68190881666,230.95137236
23435,223.50295841,6.12865278701,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,44.4415826986,2.36793507927,164.384575353
24390,227.479047173,6.75324360489,48.0952618308,180.210606066,62.2975607911,16.1063318274,174.160262337,470.337888362,22.0834266275,22.6298832877,42.403859059,2.36793507927,153.290109185
25889,229.467091554,7.06553901383,48.0952618308,180.210606066,58.459909735,14.9095631078,177.553902326,458.938831894,24.1399062835,22.7724054013,39.3472735995,2.52492194796,204.00766881
27353,227.479047173,7.2216867183,48.0952618308,178.032125508,58.6426550233,14.6436145034,177.553902326,479.664389109,24.011376305,22.9149275148,35.2718263202,2.21094821058,164.384575353
28794,229.467091554,7.06553901383,46.4409718402,181.299846345,58.6426550233,15.1755117121,NA,464.120221198,18.0989972941,23.0574496283,35.2718263202,2.52492194796,175.479041521
31616,239.40731346,7.2216867183,43.132391859,182.389086624,55.7187304091,14.2446915969,175.857082332,434.068163236,14.1145679607,22.9149275148,34.2529645004,2.36793507927,173.894117783
33086,231.455135935,7.53398212724,44.7866818496,176.942885229,60.835598484,15.4414603165,172.463442343,NA,13.4719180682,24.6251928769,36.2906881401,2.36793507927,NA
