time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.53398212724,48.0952618308,180.210606066,61.749324926,15.840383223,165.676162366,297.27948562,22.3404865845,22.9149275148,49.5358917978,2.83889568535,286.4237032
452,239.40731346,7.06553901383,46.4409718402,NA,NA,15.04253741,167.37298236,245.465592583,12.0580883047,23.0574496283,37.3095499599,2.05396134188,234.121219837
1886,245.371446604,6.44094819595,NA,185.656807461,56.8152021394,14.9095631078,169.069802354,233.030258254,17.1992874446,22.6298832877,24.0643463022,1.7399876045,NA
3352,247.359490985,6.12865278701,43.132391859,185.656807461,56.2669662743,14.7765888056,NA,241.32048114,14.5001578962,22.7724054013,17.9511753832,1.42601386711,205.592592548
4766,245.371446604,6.90939130936,39.8238118779,185.656807461,59.9218720421,15.5744346187,167.37298236,NA,16.1710476166,22.7724054013,16.9323135634,1.42601386711,229.366448622
6182,NA,6.75324360489,43.132391859,183.478326903,54.4395133904,14.3776658991,167.37298236,287.952984873,13.8575080037,22.7724054013,21.0077608427,NA,219.856906192
7765,245.371446604,6.90939130936,39.8238118779,183.478326903,53.34304166,13.7127943882,169.069802354,282.771595569,11.5439683907,22.9149275148,23.0454844823,1.58300073581,216.687058716
9245,243.383402223,6.59709590042,43.132391859,184.567567182,53.5257869484,13.8457686904,170.766622349,324.222709999,12.9577981542,23.3424938553,23.0454844823,1.26902699842,172.309194044
11065,237.419269079,NA,48.0952618308,183.478326903,57.9116738698,15.1755117121,167.37298236,384.326825921,NA,23.3424938553,22.0266226625,1.26902699842,208.762440025
12265,235.431224698,6.44094819595,49.7495518214,183.478326903,57.7289285814,15.3084860143,170.766622349,406.088660996,15.3998677456,23.9125823094,25.083208122,1.26902699842,253.140304696
13650,233.443180316,6.44094819595,48.0952618308,182.389086624,53.7085322368,NA,167.37298236,412.306328161,18.0989972941,NA,NA,1.42601386711,261.064923388
15110,237.419269079,6.44094819595,49.7495518214,184.567567182,53.5257869484,13.8457686904,167.37298236,434.068163236,15.7854576811,24.1976265364,31.1963790409,1.11204012973,240.46091479
16570,235.431224698,7.2216867183,49.7495518214,183.478326903,55.3532398323,13.7127943882,172.463442343,488.990889855,15.6569277026,24.3401486499,36.2906881401,1.11204012973,237.291067313
19413,235.431224698,7.06553901383,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,230.95137236
