time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,193.68229269,8.15857294511,43.132391859,160.604281044,69.4246270383,18.10094636,165.676162366,443.394663983,15.7854576811,21.0621400391,17.9511753832,1.42601386711,230.95137236
1140,201.634470216,9.72004998981,43.132391859,161.693521323,61.0183437724,16.3722804317,165.676162366,429.923051793,22.983136477,22.4873611742,28.1397935815,1.7399876045,286.4237032
2580,221.514914029,8.31472064958,43.132391859,170.407443555,61.0183437724,15.7074089208,170.766622349,352.202212238,22.211956606,22.4873611742,NA,1.26902699842,246.800609743
3555,223.50295841,8.47086835405,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,243.630762267
3998,227.479047173,8.31472064958,39.8238118779,169.318203276,57.1806927162,14.3776658991,172.463442343,295.206929898,14.8857478316,22.2023169472,28.1397935815,1.42601386711,223.026753669
5340,233.443180316,8.31472064958,38.1695218873,172.585924113,54.6222586788,14.5106402013,167.37298236,304.533430645,12.5722082187,22.6298832877,34.2529645004,1.42601386711,223.026753669
6825,225.491002791,7.84627753617,44.7866818496,172.585924113,59.5563814653,15.1755117121,172.463442343,330.440377163,12.1866182832,22.2023169472,39.3472735995,1.26902699842,243.630762267
8395,NA,8.00242524064,43.132391859,172.585924113,58.6426550233,NA,167.37298236,310.751097809,13.6004480467,23.0574496283,44.4415826986,1.42601386711,227.781524884
9750,219.526869647,8.47086835405,44.7866818496,173.675164392,63.9422683866,15.840383223,174.160262337,359.456157264,24.011376305,22.9149275148,56.6679245365,1.7399876045,227.781524884
11200,215.550780885,8.62701605852,53.0581318026,175.85364495,67.4144288661,16.7712033382,175.857082332,410.233772439,22.5975465415,23.1999717418,58.7056481762,0.484092654954,229.366448622
11895,211.574692122,7.53398212724,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,60.7433718158,1.58300073581,234.121219837
12671,207.59860336,6.44094819595,62.9838717462,180.210606066,67.5971741544,16.7712033382,174.160262337,456.866276172,27.7387456814,23.3424938553,56.6679245365,1.58300073581,246.800609743
13335,201.634470216,5.6602096736,69.6010317086,180.210606066,NA,NA,NA,NA,NA,NA,41.3849972392,1.42601386711,213.517211239
