time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,9.09545917193,38.1695218873,180.210606066,58.8254003117,14.6436145034,184.341182303,244.429314722,16.1710476166,25.6228476715,90.2903645907,3.30985629143,270.574465817
545,233.443180316,8.78316376299,39.8238118779,182.389086624,56.9979474278,14.3776658991,184.341182303,216.449812482,15.2713377671,26.0504140121,90.2903645907,3.30985629143,246.800609743
900,231.455135935,7.84627753617,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,90.2903645907,3.15286942274,NA
1981,237.419269079,8.15857294511,36.5152318967,184.567567182,50.967352911,12.9149485752,180.947542315,217.486090343,13.9860379822,25.7653697851,92.3280882304,3.46684316012,278.499084509
3422,225.491002791,6.90939130936,44.7866818496,180.210606066,47.8606830083,12.3830513665,182.644362309,207.123311736,14.1145679607,26.6205024661,99.4601209691,3.62383002882,215.102134978
4155,NA,6.90939130936,NA,184.567567182,45.1195036825,11.8511541578,NA,212.304701039,NA,26.0504140121,103.535568248,NA,NA
5099,221.514914029,6.28480049148,48.0952618308,180.210606066,58.2771644466,14.5106402013,172.463442343,261.009760494,11.8010283477,31.3237322121,106.592153708,3.46684316012,249.97045722
6298,217.538825266,6.75324360489,54.7124217932,180.210606066,61.0183437724,NA,174.160262337,273.445094823,11.6724983692,31.6087764392,117.799633726,3.46684316012,167.55442283
8160,211.574692122,6.75324360489,56.3667117838,178.032125508,NA,15.4414603165,175.857082332,305.569708505,10.5157285627,30.468599531,NA,3.15286942274,367.254813852
9139,213.562736503,5.97250508254,64.6381617368,179.121365787,56.0842209859,14.5106402013,170.766622349,NA,8.84483884226,NA,114.743048266,2.52492194796,204.00766881
9720,209.586647741,NA,54.7124217932,178.032125508,62.4803060795,NA,NA,NA,NA,NA,112.705324627,3.15286942274,414.802526
10632,213.562736503,7.06553901383,56.3667117838,180.210606066,64.125013675,16.1063318274,174.160262337,370.855213732,10.1301386272,28.7583341689,112.705324627,2.99588255404,223.026753669
12043,211.574692122,6.90939130936,66.2924517274,178.032125508,69.6073723267,18.10094636,174.160262337,282.771595569,9.48748873474,29.1859005094,107.611015528,3.15286942274,310.197559274
13430,207.59860336,7.37783442277,62.9838717462,174.764404671,52.4293152181,13.3138714817,174.160262337,390.544493086,15.5283977241,28.9008562824,110.667600987,3.15286942274,180.233812736
15189,205.610558978,8.31472064958,62.9838717462,176.942885229,64.3077589634,15.9733575252,172.463442343,343.911989353,17.0707574661,27.9032014878,111.686462807,4.09479063489,161.214727876
16390,207.59860336,7.69012983171,58.0210017744,176.942885229,24.2865408061,6.26623346639,174.160262337,492.099723437,25.039616133,27.6181572607,115.761910086,4.25177750359,200.837821333
16465,NA,8.15857294511,59.675291765,178.032125508,48.2261735851,12.1171027621,174.160262337,392.617048807,21.697836692,27.3331130337,113.724186447,4.09479063489,200.837821333
18445,209.586647741,7.84627753617,58.0210017744,176.942885229,56.6324568511,14.7765888056,172.463442343,395.725882389,19.7698870146,27.7606793743,109.648739167,3.62383002882,416.387449738
19170,213.562736503,7.69012983171,NA,182.389086624,58.2771644466,15.04253741,170.766622349,444.430941844,18.6131172081,28.0457236013,98.4412591493,3.30985629143,161.214727876
20768,223.50295841,6.59709590042,66.2924517274,NA,58.2771644466,14.7765888056,172.463442343,485.882056273,14.1145679607,27.3331130337,82.1394700321,2.99588255404,86.7233121777
