time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,6.59709590042,58.0210017744,181.299846345,72.3485516526,17.9679720578,189.431642286,335.621766467,12.3151482617,26.1929361256,24.0643463022,5.66465932183,322.87694918
174,209.586647741,6.75324360489,56.3667117838,179.121365787,68.5109005964,16.9041776404,189.431642286,313.859931391,12.7007381972,26.6205024661,26.1020699418,5.66465932183,270.574465817
1684,207.59860336,8.93931146746,49.7495518214,178.032125508,71.8003157874,17.1701262448,192.825282275,309.714819948,16.0425176381,26.7630245797,40.3661354193,NA,NA
3180,211.574692122,7.37783442277,51.403841812,181.299846345,74.1760045365,17.8349977556,191.128462281,350.129656517,19.1272371221,26.3354582391,33.2341026806,6.60658053398,272.159389555
4486,NA,7.53398212724,48.0952618308,180.210606066,68.5109005964,16.6382290361,192.825282275,308.678542088,15.7854576811,25.7653697851,59.724509996,8.80439669569,364.084966375
5961,215.550780885,8.00242524064,54.7124217932,182.389086624,69.4246270383,16.7712033382,196.218922264,353.238490099,15.6569277026,26.3354582391,52.5924772572,6.76356740268,313.36740675
6967,213.562736503,8.47086835405,NA,181.299846345,NA,NA,NA,NA,NA,NA,72.9697136537,8.4904229583,340.311110301
7556,209.586647741,9.09545917193,53.0581318026,NA,68.328155308,15.840383223,NA,378.109158757,NA,26.1929361256,88.2526409511,9.58933103915,340.311110301
8924,205.610558978,10.1884931032,54.7124217932,180.210606066,65.5869759822,15.9733575252,191.128462281,NA,15.5283977241,25.6228476715,109.648739167,11.0022128574,308.612635536
10382,223.50295841,8.15857294511,48.0952618308,184.567567182,NA,15.5744346187,194.522102269,405.052383136,16.9422274876,25.9078918986,69.9131281942,7.23452800876,324.461872918
11750,219.526869647,8.93931146746,48.0952618308,181.299846345,62.6630513679,14.5106402013,196.218922264,405.052383136,16.8136975091,26.0504140121,102.516706429,9.43234417046,283.253855723
13165,223.50295841,NA,53.0581318026,185.656807461,63.5767778099,15.4414603165,194.522102269,479.664389109,15.7854576811,26.1929361256,NA,6.60658053398,322.87694918
14710,223.50295841,8.62701605852,48.0952618308,185.656807461,66.5007024241,NA,197.915742258,486.918334134,19.5128270576,NA,112.705324627,8.64740982699,243.630762267
