time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,257.299712892,4.56717574231,36.5152318967,185.656807461,68.328155308,18.2339206622,170.766622349,217.486090343,16.4281075736,23.7700601959,21.0077608427,1.7399876045,134.271024326
230,229.467091554,7.2216867183,41.4781018684,179.121365787,NA,22.8880212383,172.463442343,257.900926912,18.6131172081,23.9125823094,23.0454844823,2.52492194796,259.479999649
669,227.479047173,7.06553901383,44.7866818496,180.210606066,92.9987692406,24.3507385622,172.463442343,265.154871937,23.497256391,23.4850159688,23.0454844823,2.68190881666,178.648888997
2141,233.443180316,6.59709590042,44.7866818496,180.210606066,84.4097406863,22.3561240296,172.463442343,226.81259109,18.8701771651,23.3424938553,NA,2.68190881666,184.988583951
2993,231.455135935,6.75324360489,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,2.68190881666,223.026753669
3507,NA,6.90939130936,46.4409718402,180.210606066,76.5516932855,20.0955608926,170.766622349,243.393036861,15.5283977241,22.9149275148,27.1209317616,2.68190881666,207.177516286
4887,233.443180316,7.2216867183,41.4781018684,180.210606066,79.4756178998,21.2923296122,170.766622349,236.139091836,20.7981268425,22.9149275148,29.1586554013,2.52492194796,240.46091479
5579,231.455135935,7.06553901383,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,2.36793507927,262.649847126
6394,219.526869647,6.59709590042,44.7866818496,174.764404671,80.2065990533,21.2923296122,169.069802354,235.102813976,18.7416471866,22.4873611742,25.083208122,2.52492194796,268.989542079
7908,227.479047173,7.06553901383,51.403841812,181.299846345,68.328155308,18.10094636,169.069802354,299.352041341,17.8419373371,22.3448390607,27.1209317616,2.52492194796,276.91416077
9295,225.491002791,6.90939130936,NA,180.210606066,64.3077589634,17.1701262448,169.069802354,351.165934378,NA,22.4873611742,30.1775172211,2.83889568535,286.4237032
10676,227.479047173,6.90939130936,51.403841812,181.299846345,60.6528531956,16.1063318274,169.069802354,393.653326668,24.268436262,22.6298832877,38.3284117797,2.83889568535,257.895075911
12238,229.467091554,7.06553901383,48.0952618308,179.121365787,56.9979474278,14.9095631078,170.766622349,409.197494579,24.6540261975,NA,45.4604445185,2.83889568535,NA
13775,229.467091554,7.06553901383,48.0952618308,179.121365787,55.9014756975,14.6436145034,170.766622349,450.648609008,26.5819758749,24.1976265364,40.3661354193,2.68190881666,245.215686005
15145,225.491002791,7.2216867183,46.4409718402,176.942885229,56.4497115627,14.9095631078,174.160262337,448.576053287,32.2372949288,24.3401486499,39.3472735995,2.52492194796,249.97045722
16706,225.491002791,7.69012983171,46.4409718402,178.032125508,55.9014756975,14.6436145034,NA,551.167561499,34.8078944988,24.7677149905,43.4227208788,2.68190881666,235.706143575
18140,225.491002791,7.2216867183,48.0952618308,179.121365787,51.1500981994,13.579820086,169.069802354,581.21961946,31.0805251224,25.7653697851,52.5924772572,2.68190881666,261.064923388
19688,223.50295841,7.69012983171,48.0952618308,180.210606066,52.0638246413,13.579820086,172.463442343,713.863185634,33.9081846493,25.6228476715,54.6302008969,2.83889568535,238.875991052
20830,229.467091554,6.59709590042,46.4409718402,181.299846345,50.2363717574,13.0479228773,172.463442343,680.702294091,29.4096354019,25.3378034445,53.6113390771,2.68190881666,273.744313294
22392,231.455135935,7.06553901383,43.132391859,180.210606066,53.5257869484,13.3138714817,174.160262337,840.289084643,36.8643741548,25.6228476715,53.6113390771,2.83889568535,227.781524884
23778,227.479047173,6.90939130936,43.132391859,NA,47.3124471432,12.3830513665,175.857082332,770.858467974,27.4816857244,25.9078918986,56.6679245365,2.99588255404,196.083050118
25168,233.443180316,6.75324360489,43.132391859,179.121365787,49.3226453155,12.6489999708,175.857082332,781.221246582,28.2528655954,26.1929361256,49.5358917978,2.52492194796,240.46091479
26695,237.419269079,6.44094819595,39.8238118779,182.389086624,51.3328434878,NA,174.160262337,788.475191607,24.011376305,27.6181572607,43.4227208788,2.52492194796,211.932287501
28080,243.383402223,7.69012983171,39.8238118779,181.299846345,51.5155887761,13.0479228773,175.857082332,758.423133646,22.3404865845,27.7606793743,37.3095499599,2.68190881666,199.252897595
29940,239.40731346,NA,36.5152318967,185.656807461,60.1046173305,15.04253741,179.25072232,724.225964241,24.525496219,28.0457236013,34.2529645004,2.68190881666,191.328278904
31040,241.395357842,6.59709590042,36.5152318967,181.299846345,59.1908908885,14.6436145034,182.644362309,577.074508017,26.8390358319,28.0457236013,31.1963790409,2.52492194796,223.026753669
32418,241.395357842,6.12865278701,36.5152318967,178.032125508,52.9775510833,13.3138714817,179.25072232,454.793720451,19.5128270576,28.1882457148,26.1020699418,2.21094821058,199.252897595
33925,239.40731346,7.2216867183,41.4781018684,178.032125508,56.8152021394,14.7765888056,179.25072232,477.591833387,20.4125369071,28.0457236013,24.0643463022,2.36793507927,205.592592548
35340,233.443180316,6.90939130936,43.132391859,176.942885229,62.6630513679,15.9733575252,179.25072232,NA,18.9987071436,28.6158120553,24.0643463022,NA,189.743355165
36770,237.419269079,6.59709590042,44.7866818496,178.032125508,57.1806927162,14.3776658991,179.25072232,361.528712985,16.2995775951,28.4732899418,26.1020699418,2.21094821058,186.573507689
