time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.47086835405,48.0952618308,172.585924113,65.4042306938,16.6382290361,162.282522377,355.311045821,13.0863281327,21.6322284931,22.0266226625,1.7399876045,262.649847126
403,225.491002791,8.31472064958,39.8238118779,172.585924113,NA,17.4360748491,163.979342371,368.78265801,14.3716279177,22.3448390607,21.0077608427,1.7399876045,273.744313294
941,227.479047173,8.47086835405,41.4781018684,174.764404671,64.3077589634,16.2393061295,163.979342371,339.76687791,16.4281075736,NA,19.9888990229,1.7399876045,288.008626938
1934,231.455135935,8.00242524064,NA,176.942885229,59.1908908885,14.5106402013,165.676162366,312.823653531,12.9577981542,22.9149275148,19.9888990229,NA,205.592592548
3375,227.479047173,7.37783442277,46.4409718402,NA,56.6324568511,14.5106402013,NA,312.823653531,12.5722082187,22.2023169472,16.9323135634,1.42601386711,245.215686005
4714,223.50295841,6.75324360489,54.7124217932,175.85364495,56.8152021394,14.6436145034,163.979342371,301.424597062,10.6442585412,22.2023169472,NA,1.42601386711,262.649847126
12401,NA,8.00242524064,43.132391859,175.85364495,66.5007024241,16.2393061295,163.979342371,NA,27.9958056384,24.3401486499,30.1775172211,1.7399876045,395.783441141
12798,221.514914029,NA,48.0952618308,173.675164392,61.749324926,15.3084860143,162.282522377,234.066536115,NA,24.1976265364,25.083208122,1.58300073581,NA
13616,223.50295841,7.2216867183,54.7124217932,176.942885229,63.5767778099,NA,162.282522377,248.574426165,19.6413570361,24.4826707634,21.0077608427,1.58300073581,234.121219837
15102,221.514914029,7.53398212724,51.403841812,175.85364495,62.1148155027,15.5744346187,167.37298236,246.501870444,17.1992874446,24.6251928769,22.0266226625,1.7399876045,294.348321891
