time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.47086835405,31.5523619249,176.942885229,59.3736361769,14.9095631078,NA,302.460874923,16.4281075736,24.4826707634,40.3661354193,2.52492194796,281.668931985
393,247.359490985,8.00242524064,31.5523619249,180.210606066,NA,14.3776658991,174.160262337,285.880429152,14.8857478316,25.0527592175,39.3472735995,2.21094821058,202.422745071
2219,241.395357842,6.59709590042,29.8980719343,176.942885229,60.835598484,15.5744346187,169.069802354,NA,17.1992874446,26.3354582391,38.3284117797,2.36793507927,357.745271422
3316,237.419269079,6.59709590042,31.5523619249,174.764404671,58.8254003117,14.2446915969,174.160262337,383.29054806,14.7572178532,26.0504140121,37.3095499599,2.36793507927,227.781524884
4979,229.467091554,6.59709590042,31.5523619249,172.585924113,60.6528531956,14.7765888056,170.766622349,394.689604528,21.0551867995,26.3354582391,43.4227208788,3.15286942274,237.291067313
6226,229.467091554,6.75324360489,33.2066519155,172.585924113,59.5563814653,14.6436145034,172.463442343,380.181714478,19.2557671006,26.4779803526,NA,3.46684316012,NA
7646,235.431224698,6.28480049148,31.5523619249,175.85364495,56.6324568511,13.8457686904,172.463442343,402.979827414,16.4281075736,NA,45.4604445185,3.78081689751,259.479999649
9164,235.431224698,6.75324360489,29.8980719343,175.85364495,53.7085322368,13.1808971795,172.463442343,368.78265801,15.2713377671,27.1905909202,43.4227208788,3.62383002882,219.856906192
10452,235.431224698,5.97250508254,34.8609419061,178.032125508,53.8912775252,13.3138714817,174.160262337,396.76216025,15.1428077886,27.9032014878,36.2906881401,3.30985629143,238.875991052
12017,NA,6.44094819595,33.2066519155,175.85364495,53.7085322368,13.579820086,174.160262337,396.76216025,18.3560572511,28.6158120553,31.1963790409,2.99588255404,207.177516286
13416,229.467091554,7.2216867183,33.2066519155,173.675164392,53.5257869484,13.4468457839,172.463442343,392.617048807,NA,29.61346685,33.2341026806,2.83889568535,457.595466933
14882,229.467091554,7.2216867183,NA,173.675164392,55.1704945439,13.1808971795,179.25072232,378.109158757,21.440776735,30.183555304,38.3284117797,2.68190881666,357.745271422
16244,227.479047173,7.53398212724,36.5152318967,172.585924113,58.0944191582,13.8457686904,177.553902326,411.2700503,17.7134073586,28.9008562824,37.3095499599,2.36793507927,368.83973759
17741,227.479047173,7.69012983171,38.1695218873,173.675164392,54.4395133904,13.0479228773,177.553902326,364.637546567,17.9704673156,28.7583341689,38.3284117797,NA,313.36740675
19196,225.491002791,8.15857294511,41.4781018684,172.585924113,55.1704945439,13.3138714817,177.553902326,347.020822935,17.8419373371,28.7583341689,36.2906881401,1.89697447319,291.178474415
20695,225.491002791,7.84627753617,41.4781018684,174.764404671,53.34304166,NA,177.553902326,338.730600049,22.211956606,29.0433783959,34.2529645004,1.7399876045,175.479041521
22034,221.514914029,NA,39.8238118779,NA,53.8912775252,13.1808971795,177.553902326,328.367821442,18.6131172081,29.4709447364,37.3095499599,1.7399876045,192.913202642
