time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.12865278701,54.7124217932,185.656807461,73.4450233829,19.2977150796,167.37298236,233.030258254,12.5722082187,22.4873611742,30.1775172211,1.89697447319,229.366448622
1407,239.40731346,5.97250508254,48.0952618308,184.567567182,67.9626647312,NA,169.069802354,225.776313229,16.9422274876,22.7724054013,34.2529645004,1.89697447319,211.932287501
2551,NA,5.50406196913,NA,NA,72.3485516526,18.3668949643,169.069802354,240.284203279,17.0707574661,23.0574496283,NA,NA,NA
2898,223.50295841,NA,54.7124217932,NA,73.2622780945,19.1647407774,169.069802354,248.574426165,19.3842970791,22.9149275148,35.2718263202,2.36793507927,254.725228434
4224,227.479047173,5.81635737807,53.0581318026,181.299846345,65.9524665589,17.4360748491,169.069802354,209.195867457,16.1710476166,22.0597948337,45.4604445185,1.89697447319,213.517211239
4870,229.467091554,6.28480049148,53.0581318026,183.478326903,NA,NA,NA,NA,NA,NA,41.3849972392,NA,216.687058716
5730,225.491002791,5.03561885572,54.7124217932,182.389086624,69.2418817499,18.4998692665,174.160262337,238.211647558,14.8857478316,21.9172727202,46.4793063383,2.05396134188,229.366448622
7115,229.467091554,6.59709590042,51.403841812,182.389086624,67.9626647312,17.1701262448,NA,213.3409789,12.5722082187,21.9172727202,42.403859059,2.05396134188,227.781524884
8541,233.443180316,6.44094819595,49.7495518214,184.567567182,65.9524665589,17.5690491513,174.160262337,231.993980393,15.5283977241,21.7747506067,47.4981681581,2.05396134188,218.271982454
9921,235.431224698,6.59709590042,48.0952618308,184.567567182,68.5109005964,18.10094636,175.857082332,246.501870444,NA,21.6322284931,46.4793063383,1.89697447319,204.00766881
11479,247.359490985,6.90939130936,49.7495518214,190.013768577,59.7391267537,15.04253741,175.857082332,233.030258254,12.3151482617,21.9172727202,NA,2.21094821058,184.988583951
12841,243.383402223,6.28480049148,NA,187.835288019,61.749324926,15.9733575252,172.463442343,NA,13.8575080037,21.7747506067,43.4227208788,1.89697447319,189.743355165
14303,NA,6.44094819595,46.4409718402,186.74604774,63.7595230983,16.3722804317,172.463442343,329.404099302,13.6004480467,21.7747506067,42.403859059,1.89697447319,213.517211239
15653,233.443180316,5.81635737807,54.7124217932,183.478326903,59.7391267537,15.5744346187,172.463442343,340.80315577,13.0863281327,21.7747506067,38.3284117797,1.58300073581,NA
17170,227.479047173,6.75324360489,53.0581318026,181.299846345,59.5563814653,15.5744346187,172.463442343,397.798438111,14.5001578962,21.7747506067,32.2152408608,1.42601386711,196.083050118
18523,213.562736503,7.06553901383,49.7495518214,175.85364495,61.749324926,16.1063318274,170.766622349,424.74166249,16.5566375521,NA,34.2529645004,1.42601386711,194.49812638
20117,215.550780885,7.69012983171,49.7495518214,172.585924113,57.7289285814,14.9095631078,170.766622349,456.866276172,16.4281075736,21.6322284931,38.3284117797,1.58300073581,205.592592548
21502,215.550780885,6.44094819595,51.403841812,173.675164392,NA,15.3084860143,174.160262337,453.75744259,12.8292681757,21.6322284931,33.2341026806,1.42601386711,227.781524884
22987,213.562736503,7.06553901383,53.0581318026,173.675164392,56.0842209859,15.04253741,174.160262337,444.430941844,13.2148581112,21.6322284931,35.2718263202,1.58300073581,199.252897595
