time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,7.84627753617,41.4781018684,185.656807461,56.4497115627,NA,170.766622349,NA,23.3687264125,26.1929361256,23.0454844823,2.52492194796,235.706143575
750,237.419269079,8.93931146746,43.132391859,179.121365787,60.1046173305,15.9733575252,170.766622349,247.538148304,NA,26.6205024661,26.1020699418,2.52492194796,560.615509921
3405,239.40731346,6.28480049148,44.7866818496,NA,55.7187304091,14.3776658991,174.160262337,281.735317709,30.0522852944,25.7653697851,31.1963790409,2.05396134188,108.912244513
4474,227.479047173,6.59709590042,44.7866818496,180.210606066,55.5359851207,NA,NA,NA,NA,NA,28.1397935815,NA,210.347363763
5636,227.479047173,NA,46.4409718402,181.299846345,59.1908908885,15.3084860143,NA,324.222709999,29.9237553159,25.3378034445,31.1963790409,2.05396134188,207.177516286
6781,223.50295841,7.06553901383,41.4781018684,182.389086624,61.9320702144,15.840383223,174.160262337,363.601268706,33.7796546708,25.195281331,34.2529645004,2.21094821058,307.027711797
7080,227.479047173,7.37783442277,48.0952618308,181.299846345,60.6528531956,15.7074089208,170.766622349,375.000325175,32.2372949288,25.195281331,36.2906881401,2.05396134188,254.725228434
8073,231.455135935,8.15857294511,NA,183.478326903,57.546183293,14.6436145034,174.160262337,369.818935871,29.6666953589,25.480325558,36.2906881401,2.05396134188,295.93324563
9315,NA,7.2216867183,49.7495518214,178.032125508,NA,15.3084860143,172.463442343,382.2542702,29.1525754449,25.480325558,NA,2.05396134188,234.121219837
10611,215.550780885,8.78316376299,49.7495518214,175.85364495,58.8254003117,15.1755117121,174.160262337,474.482999805,35.1934844343,25.3378034445,50.5547536176,2.52492194796,267.404618341
12193,221.514914029,6.59709590042,53.0581318026,176.942885229,53.34304166,13.9787429926,170.766622349,438.213274679,28.6384555309,NA,40.3661354193,2.05396134188,259.479999649
13826,223.50295841,6.59709590042,53.0581318026,179.121365787,54.4395133904,14.1117172947,172.463442343,440.285830401,28.1243356169,25.3378034445,28.1397935815,1.7399876045,NA
