time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.12865278701,51.403841812,179.121365787,69.4246270383,16.9041776404,169.069802354,497.281112741,13.9860379822,23.4850159688,17.9511753832,1.7399876045,177.063965259
921,231.455135935,NA,51.403841812,184.567567182,55.3532398323,NA,167.37298236,NA,NA,23.6275380823,16.9323135634,1.58300073581,162.799651615
1287,229.467091554,6.44094819595,51.403841812,181.299846345,59.1908908885,15.04253741,167.37298236,448.576053287,13.7289780252,23.7700601959,NA,1.42601386711,173.894117783
2731,225.491002791,6.59709590042,53.0581318026,179.121365787,61.9320702144,15.04253741,170.766622349,378.109158757,14.2430979392,23.3424938553,17.9511753832,1.42601386711,192.913202642
4605,225.491002791,6.59709590042,58.0210017744,NA,62.8457966563,15.7074089208,169.069802354,447.539775426,15.1428077886,NA,14.8945899237,1.42601386711,223.026753669
5479,223.50295841,6.12865278701,NA,179.121365787,59.9218720421,14.7765888056,NA,404.016105275,12.7007381972,22.7724054013,15.9134517436,1.42601386711,NA
7111,231.455135935,6.90939130936,58.0210017744,183.478326903,NA,14.3776658991,170.766622349,440.285830401,11.1583784552,22.9149275148,15.9134517436,1.42601386711,183.403660212
10796,223.50295841,6.75324360489,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,259.479999649
14341,NA,7.2216867183,54.7124217932,183.478326903,67.0489382893,16.3722804317,169.069802354,527.333170702,12.5722082187,23.3424938553,19.9888990229,1.58300073581,177.063965259
17170,227.479047173,6.44094819595,51.403841812,179.121365787,65.7697212705,16.1063318274,169.069802354,458.938831894,14.1145679607,23.6275380823,23.0454844823,1.7399876045,178.648888997
18481,227.479047173,6.90939130936,49.7495518214,180.210606066,68.5109005964,15.9733575252,170.766622349,479.664389109,13.7289780252,23.4850159688,19.9888990229,NA,169.139346568
