time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,6.44094819595,24.9352019625,172.585924113,63.0285419447,15.1755117121,196.218922264,NA,20.0269469716,21.0621400391,81.1206082123,4.25177750359,1693.83598278
78,221.514914029,5.50406196913,26.5894919531,175.85364495,49.8708811806,12.2500770643,NA,238.211647558,16.8136975091,21.2046621526,NA,3.46684316012,1440.24818466
252,223.50295841,6.75324360489,24.9352019625,176.942885229,NA,NA,NA,NA,NA,NA,78.0640227528,3.46684316012,NA
350,227.479047173,6.12865278701,33.2066519155,176.942885229,NA,NA,NA,NA,NA,NA,81.1206082123,3.46684316012,1017.07354654
450,235.431224698,6.59709590042,36.5152318967,182.389086624,NA,NA,NA,NA,NA,NA,83.158331852,3.62383002882,685.824485244
523,237.419269079,6.90939130936,31.5523619249,NA,NA,NA,NA,NA,NA,NA,77.045160933,3.30985629143,444.916077027
890,245.371446604,9.72004998981,34.8609419061,184.567567182,56.0842209859,14.6436145034,177.553902326,254.79209333,21.3122467565,22.7724054013,69.9131281942,2.83889568535,257.895075911
1153,251.335579748,9.87619769428,38.1695218873,186.74604774,65.4042306938,NA,NA,NA,NA,NA,68.8942663744,2.83889568535,181.818736474
1563,245.371446604,NA,36.5152318967,182.389086624,62.8457966563,16.1063318274,174.160262337,200.905644571,20.1554769501,25.7653697851,60.7433718158,2.68190881666,386.273898711
2206,247.359490985,7.84627753617,39.8238118779,183.478326903,NA,15.4414603165,175.857082332,192.615421686,22.0834266275,26.1929361256,46.4793063383,1.89697447319,278.499084509
3720,233.443180316,7.2216867183,48.0952618308,181.299846345,62.1148155027,15.5744346187,177.553902326,185.36147666,19.3842970791,25.7653697851,29.1586554013,NA,259.479999649
5015,229.467091554,7.53398212724,49.7495518214,181.299846345,62.8457966563,16.2393061295,175.857082332,207.123311736,22.5975465415,25.0527592175,31.1963790409,1.26902699842,406.877907309
6470,231.455135935,6.12865278701,NA,182.389086624,68.8763911732,17.0371519426,179.25072232,248.574426165,NA,24.910237104,29.1586554013,1.11204012973,346.650805254
7894,227.479047173,7.2216867183,51.403841812,181.299846345,72.1658063642,18.10094636,179.25072232,295.206929898,22.211956606,24.7677149905,30.1775172211,1.11204012973,289.593550676
9399,NA,7.06553901383,53.0581318026,181.299846345,63.5767778099,15.9733575252,179.25072232,320.077598556,20.1554769501,25.0527592175,33.2341026806,1.11204012973,245.215686005
10870,227.479047173,7.53398212724,49.7495518214,178.032125508,65.9524665589,NA,180.947542315,384.326825921,21.697836692,NA,31.1963790409,0.955053261033,275.329237032
