time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.28480049148,59.675291765,178.032125508,61.3838343492,15.4414603165,163.979342371,197.796810989,15.0142778101,29.4709447364,58.7056481762,4.72273810967,137.440871802
536,209.586647741,6.28480049148,53.0581318026,175.85364495,NA,14.7765888056,NA,172.926142332,12.9577981542,29.7559889635,54.6302008969,3.62383002882,184.988583951
2152,207.59860336,5.97250508254,56.3667117838,179.121365787,60.4701079072,14.6436145034,167.37298236,250.646981887,15.3998677456,NA,59.724509996,4.56575124097,134.271024326
3660,207.59860336,6.44094819595,61.3295817556,179.121365787,58.0944191582,13.9787429926,169.069802354,225.776313229,12.5722082187,29.898511077,64.8188190951,4.87972497836,192.913202642
5090,199.646425834,6.59709590042,59.675291765,175.85364495,61.5665796376,14.7765888056,167.37298236,261.009760494,14.8857478316,30.0410331905,71.9508518339,5.35068558444,249.97045722
6460,199.646425834,6.59709590042,58.0210017744,174.764404671,62.1148155027,15.04253741,167.37298236,249.610704026,13.9860379822,30.183555304,81.1206082123,NA,196.083050118
7915,197.658381453,6.12865278701,54.7124217932,172.585924113,58.459909735,14.2446915969,169.069802354,263.082316215,13.0863281327,30.3260774175,83.158331852,5.35068558444,189.743355165
9340,199.646425834,7.69012983171,54.7124217932,172.585924113,55.5359851207,NA,163.979342371,NA,12.4436782402,30.0410331905,84.1771936718,5.66465932183,302.272940583
11267,197.658381453,7.53398212724,56.3667117838,170.407443555,55.3532398323,13.579820086,163.979342371,239.247925419,13.6004480467,30.0410331905,91.3092264105,5.97863305921,289.593550676
12017,NA,6.90939130936,59.675291765,173.675164392,56.6324568511,13.8457686904,165.676162366,259.973482633,NA,30.183555304,93.3469500502,5.82164619052,332.38649161
13509,203.622514597,6.28480049148,NA,176.942885229,57.1806927162,14.2446915969,165.676162366,258.937204772,17.7134073586,30.6111216446,97.4223973295,5.50767245313,291.178474415
14157,201.634470216,6.59709590042,53.0581318026,173.675164392,NA,NA,NA,NA,NA,NA,NA,5.35068558444,514.652721511
14932,201.634470216,6.90939130936,64.6381617368,175.85364495,59.5563814653,14.7765888056,165.676162366,243.393036861,18.8701771651,30.3260774175,84.1771936718,5.03671184705,267.404618341
16530,203.622514597,NA,59.675291765,175.85364495,56.0842209859,13.8457686904,165.676162366,269.29998338,19.7698870146,30.0410331905,87.2337791312,4.87972497836,NA
17968,205.610558978,6.75324360489,61.3295817556,NA,60.1046173305,14.2446915969,169.069802354,326.29526572,18.0989972941,30.3260774175,88.2526409511,4.87972497836,165.969499091
