time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.84627753617,38.1695218873,181.299846345,67.5971741544,15.5744346187,192.825282275,243.393036861,12.4436782402,24.6251928769,33.2341026806,7.54850174614,427.481915906
1088,237.419269079,8.62701605852,39.8238118779,185.656807461,69.9728629035,16.7712033382,187.734822292,262.046038355,27.0960957889,NA,49.5358917978,9.58933103915,265.819694602
1835,255.311668511,7.84627753617,29.8980719343,187.835288019,60.835598484,14.3776658991,191.128462281,258.937204772,22.469016563,24.7677149905,NA,8.64740982699,223.026753669
3280,243.383402223,9.72004998981,NA,187.835288019,63.5767778099,14.7765888056,189.431642286,252.719537608,19.5128270576,24.7677149905,84.1771936718,NA,194.49812638
4727,241.395357842,8.31472064958,33.2066519155,NA,63.7595230983,15.3084860143,187.734822292,267.227427658,15.7854576811,24.910237104,67.8754045546,9.90330477654,251.555380958
6220,243.383402223,8.31472064958,34.8609419061,187.835288019,63.3940325215,14.5106402013,189.431642286,359.456157264,20.0269469716,25.0527592175,88.2526409511,11.3161865948,216.687058716
7735,231.455135935,7.53398212724,33.2066519155,182.389086624,61.9320702144,14.6436145034,186.038002298,369.818935871,18.3560572511,25.3378034445,68.8942663744,9.43234417046,186.573507689
9105,237.419269079,7.84627753617,33.2066519155,184.567567182,57.1806927162,13.7127943882,187.734822292,465.156499058,22.72607652,25.7653697851,83.158331852,10.68823912,224.611677407
10670,233.443180316,7.2216867183,36.5152318967,183.478326903,58.2771644466,13.8457686904,187.734822292,495.20855702,23.6257863695,25.9078918986,78.0640227528,10.3742653826,229.366448622
12005,227.479047173,8.31472064958,34.8609419061,180.210606066,56.6324568511,13.1808971795,189.431642286,556.348950803,22.72607652,26.3354582391,89.2715027709,11.4731734635,425.896992168
13420,227.479047173,8.47086835405,38.1695218873,181.299846345,51.1500981994,12.3830513665,187.734822292,589.509842346,21.0551867995,26.1929361256,99.4601209691,12.8860552817,246.800609743
14880,223.50295841,7.84627753617,38.1695218873,180.210606066,67.5971741544,16.6382290361,177.553902326,388.471937364,27.2246257674,27.7606793743,79.0828845727,11.6301603322,246.800609743
16320,225.491002791,7.37783442277,36.5152318967,181.299846345,57.7289285814,14.5106402013,179.25072232,344.948267213,24.9110861545,27.4756351472,92.3280882304,12.8860552817,248.385533481
17665,229.467091554,8.62701605852,33.2066519155,185.656807461,59.9218720421,14.3776658991,182.644362309,291.061818455,38.6637938537,27.4756351472,77.045160933,11.4731734635,273.744313294
19190,217.538825266,7.84627753617,31.5523619249,174.764404671,57.9116738698,13.8457686904,184.341182303,293.134374177,45.8614726496,28.6158120553,71.9508518339,12.2581078069,383.104051234
19820,221.514914029,8.15857294511,36.5152318967,178.032125508,48.2261735851,11.5852055534,182.644362309,293.134374177,67.0689191017,29.7559889635,NA,NA,360.915118899
20165,223.50295841,7.69012983171,34.8609419061,181.299846345,49.1399000271,NA,182.644362309,272.408816962,51.131201768,28.3307678283,91.3092264105,13.2000290191,207.177516286
20520,225.491002791,7.69012983171,36.5152318967,180.210606066,44.7540131057,10.6543854382,182.644362309,238.211647558,37.5070240472,27.9032014878,94.36581187,13.3570158878,272.159389555
21750,221.514914029,7.84627753617,38.1695218873,180.210606066,52.6120605065,12.6489999708,179.25072232,233.030258254,24.268436262,27.1905909202,98.4412591493,13.9849633626,188.158431427
23310,221.514914029,7.37783442277,43.132391859,182.389086624,NA,17.4360748491,174.160262337,205.050756014,34.1652446063,27.4756351472,48.5170299779,8.01946235222,192.913202642
