time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,9.56390228534,33.2066519155,180.210606066,NA,NA,NA,NA,NA,NA,52.5924772572,3.30985629143,292.763398153
480,249.347535367,8.62701605852,28.2437819437,182.389086624,NA,NA,NA,NA,NA,NA,50.5547536176,3.78081689751,436.991458336
815,257.299712892,7.06553901383,26.5894919531,187.835288019,82.7650330908,20.7604324035,165.676162366,285.880429152,21.183716778,24.6251928769,54.6302008969,4.87972497836,308.612635536
1300,249.347535367,7.53398212724,24.9352019625,182.389086624,NA,NA,NA,NA,NA,NA,56.6679245365,5.82164619052,338.726186563
1603,239.40731346,7.84627753617,29.8980719343,182.389086624,76.5516932855,19.0317664752,163.979342371,235.102813976,29.6666953589,24.7677149905,59.724509996,6.44959366529,392.613593664
1950,233.443180316,7.53398212724,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,63.7999572753,6.76356740268,429.066839644
2395,225.491002791,6.90939130936,38.1695218873,179.121365787,70.7038440571,18.10094636,158.888882388,171.889864471,20.1554769501,25.480325558,66.8565427348,7.39151487745,416.387449738
2770,227.479047173,6.75324360489,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,64.8188190951,7.23452800876,202.422745071
3090,229.467091554,6.90939130936,39.8238118779,180.210606066,68.6936458848,17.5690491513,157.192062394,141.83780651,18.4845872296,25.0527592175,72.9697136537,8.01946235222,178.648888997
3440,229.467091554,6.75324360489,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,77.045160933,8.33343608961,200.837821333
3755,229.467091554,6.90939130936,41.4781018684,181.299846345,62.4803060795,15.9733575252,157.192062394,136.656417206,14.8857478316,25.3378034445,82.1394700321,8.80439669569,213.517211239
4170,227.479047173,6.59709590042,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,92.3280882304,9.27535730177,189.743355165
4545,225.491002791,6.44094819595,43.132391859,178.032125508,58.459909735,15.1755117121,158.888882388,109.713192827,9.48748873474,24.6251928769,97.4223973295,9.74631790785,181.818736474
5259,225.491002791,6.28480049148,43.132391859,176.942885229,53.7085322368,13.579820086,158.888882388,97.2778584982,8.33071892827,25.6228476715,109.648739167,10.3742653826,213.517211239
5897,229.467091554,6.28480049148,39.8238118779,180.210606066,51.5155887761,13.0479228773,160.585702383,99.3504142196,8.33071892827,24.910237104,113.724186447,10.2172785139,194.49812638
6759,225.491002791,6.44094819595,43.132391859,181.299846345,54.8050039672,14.2446915969,158.888882388,108.676914966,10.2586686057,24.6251928769,NA,11.3161865948,192.913202642
8175,229.467091554,6.59709590042,41.4781018684,182.389086624,61.3838343492,15.7074089208,160.585702383,150.128029396,14.2430979392,26.0504140121,148.365488321,11.9441340695,191.328278904
9125,227.479047173,6.59709590042,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,163.648415618,11.6301603322,303.857864321
9675,231.455135935,6.28480049148,43.132391859,184.567567182,60.835598484,15.9733575252,160.585702383,227.84886895,17.4563474016,25.195281331,168.742724717,11.7871472009,232.536296099
10155,223.50295841,7.2216867183,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,169.761586537,12.2581078069,175.479041521
11025,229.467091554,6.59709590042,48.0952618308,185.656807461,60.2873626189,15.3084860143,160.585702383,285.880429152,20.669596864,25.7653697851,174.855895636,11.9441340695,142.195643017
11665,231.455135935,7.37783442277,49.7495518214,186.74604774,NA,NA,NA,NA,NA,NA,177.912481096,11.3161865948,272.159389555
12480,233.443180316,6.90939130936,48.0952618308,187.835288019,55.5359851207,14.2446915969,160.585702383,351.165934378,15.5283977241,24.7677149905,178.931342915,11.0022128574,240.46091479
13395,235.431224698,7.06553901383,46.4409718402,187.835288019,NA,NA,NA,NA,NA,NA,178.931342915,10.2172785139,161.214727876
13890,235.431224698,6.90939130936,46.4409718402,187.835288019,53.1602963716,13.3138714817,162.282522377,301.424597062,14.3716279177,25.480325558,172.818171996,9.58933103915,324.461872918
15324,243.383402223,6.90939130936,48.0952618308,191.103008856,NA,13.9787429926,163.979342371,335.621766467,14.8857478316,24.4826707634,153.45979742,7.70548861484,330.801567871
16689,251.335579748,6.28480049148,54.7124217932,193.281489414,52.7948057949,13.3138714817,163.979342371,344.948267213,12.7007381972,24.1976265364,132.063699203,6.44959366529,308.612635536
17263,253.323624129,5.97250508254,53.0581318026,193.281489414,NA,NA,NA,NA,NA,NA,110.667600987,5.50767245313,196.083050118
17626,249.347535367,7.37783442277,51.403841812,191.103008856,NA,NA,NA,NA,NA,NA,103.535568248,5.19369871575,232.536296099
18308,241.395357842,6.75324360489,51.403841812,185.656807461,54.8050039672,13.3138714817,165.676162366,349.093378656,12.7007381972,23.9125823094,94.36581187,4.72273810967,229.366448622
19719,237.419269079,6.12865278701,53.0581318026,185.656807461,58.8254003117,14.1117172947,170.766622349,407.124938857,21.183716778,23.7700601959,81.1206082123,4.40876437228,135.855948064
21135,235.431224698,5.6602096736,51.403841812,185.656807461,50.967352911,12.5160256686,163.979342371,350.129656517,16.5566375521,23.9125823094,72.9697136537,4.09479063489,268.989542079
22575,243.383402223,5.6602096736,53.0581318026,186.74604774,57.9116738698,14.5106402013,165.676162366,326.29526572,17.9704673156,24.910237104,52.5924772572,3.15286942274,224.611677407
23999,245.371446604,6.44094819595,53.0581318026,190.013768577,62.8457966563,15.1755117121,167.37298236,340.80315577,20.926656821,24.910237104,44.4415826986,2.68190881666,242.045838528
25440,243.383402223,6.28480049148,53.0581318026,187.835288019,59.0081456001,14.3776658991,167.37298236,330.440377163,19.1272371221,24.910237104,41.3849972392,2.36793507927,300.688016844
26867,239.40731346,6.75324360489,51.403841812,184.567567182,61.749324926,14.7765888056,169.069802354,315.932487113,23.754316348,24.4826707634,36.2906881401,2.21094821058,272.159389555
28262,235.431224698,6.59709590042,51.403841812,184.567567182,68.1454100196,16.6382290361,165.676162366,417.487717465,NA,NA,37.3095499599,2.36793507927,256.310152173
29725,237.419269079,6.90939130936,NA,185.656807461,63.0285419447,15.1755117121,169.069802354,439.24955254,29.5381653804,24.3401486499,37.3095499599,2.05396134188,297.518169368
30731,241.395357842,7.2216867183,44.7866818496,182.389086624,68.328155308,16.1063318274,170.766622349,656.867903294,57.5577006929,23.7700601959,32.2152408608,2.05396134188,192.913202642
31020,239.40731346,7.37783442277,43.132391859,181.299846345,65.5869759822,16.3722804317,170.766622349,671.375793344,74.2665978976,24.0551044229,29.1586554013,2.05396134188,237.291067313
31905,237.419269079,6.59709590042,44.7866818496,181.299846345,50.053626469,12.5160256686,170.766622349,323.186432138,29.0240454664,23.9125823094,25.083208122,1.7399876045,197.667973857
32485,233.443180316,6.44094819595,48.0952618308,178.032125508,58.8254003117,14.1117172947,165.676162366,312.823653531,28.7669855094,24.6251928769,24.0643463022,1.89697447319,188.158431427
33930,239.40731346,7.06553901383,49.7495518214,181.299846345,60.4701079072,14.7765888056,170.766622349,282.771595569,27.2246257674,25.0527592175,25.083208122,1.58300073581,265.819694602
35378,239.40731346,6.59709590042,51.403841812,184.567567182,61.749324926,14.7765888056,170.766622349,287.952984873,20.4125369071,24.6251928769,28.1397935815,1.26902699842,234.121219837
36330,239.40731346,7.06553901383,53.0581318026,185.656807461,59.7391267537,NA,NA,NA,NA,NA,30.1775172211,1.26902699842,NA
36870,239.40731346,6.59709590042,54.7124217932,184.567567182,60.4701079072,15.04253741,170.766622349,316.968764973,21.5693067135,24.6251928769,32.2152408608,1.26902699842,235.706143575
37773,237.419269079,7.84627753617,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,34.2529645004,1.26902699842,245.215686005
38335,239.40731346,7.37783442277,56.3667117838,185.656807461,65.7697212705,15.5744346187,174.160262337,357.383601542,20.2840069286,24.3401486499,35.2718263202,1.11204012973,259.479999649
39580,243.383402223,8.00242524064,44.7866818496,183.478326903,79.110127323,19.2977150796,169.069802354,364.637546567,51.7738516605,25.3378034445,41.3849972392,1.26902699842,150.120261709
39840,241.395357842,8.47086835405,46.4409718402,181.299846345,78.3791461694,19.1647407774,167.37298236,334.585488606,47.9179523056,25.195281331,44.4415826986,1.26902699842,314.952330489
40380,237.419269079,8.31472064958,48.0952618308,178.032125508,71.8003157874,17.8349977556,170.766622349,244.429314722,36.9929041333,25.195281331,46.4793063383,1.42601386711,268.989542079
40987,247.359490985,7.84627753617,46.4409718402,183.478326903,55.7187304091,13.8457686904,167.37298236,185.36147666,23.240196434,25.0527592175,47.4981681581,1.26902699842,208.762440025
41340,235.431224698,7.2216867183,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,43.4227208788,1.42601386711,278.499084509
41785,241.395357842,6.75324360489,44.7866818496,182.389086624,62.8457966563,15.5744346187,167.37298236,170.85358661,20.4125369071,24.4826707634,41.3849972392,1.26902699842,172.309194044
42495,241.395357842,6.75324360489,46.4409718402,182.389086624,60.1046173305,14.6436145034,167.37298236,160.490808003,20.1554769501,24.3401486499,40.3661354193,1.26902699842,188.158431427
43738,237.419269079,7.06553901383,49.7495518214,180.210606066,63.3940325215,NA,NA,NA,NA,NA,39.3472735995,1.26902699842,224.611677407
44070,239.40731346,7.84627753617,49.7495518214,181.299846345,68.1454100196,16.1063318274,174.160262337,NA,20.669596864,24.0551044229,37.3095499599,1.26902699842,226.196601146
45555,235.431224698,8.47086835405,56.3667117838,NA,66.5007024241,NA,175.857082332,173.962420192,21.954896649,23.7700601959,36.2906881401,1.26902699842,221.441829931
46890,223.50295841,6.59709590042,59.675291765,179.121365787,66.6834477125,15.840383223,172.463442343,201.941922432,19.6413570361,23.4850159688,35.2718263202,1.11204012973,197.667973857
47605,221.514914029,6.28480049148,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,34.2529645004,1.11204012973,184.988583951
48435,221.514914029,6.59709590042,62.9838717462,179.121365787,62.6630513679,15.5744346187,174.160262337,222.667479647,17.3278174231,23.1999717418,35.2718263202,1.11204012973,184.988583951
49710,221.514914029,NA,53.0581318026,175.85364495,64.6732495402,16.2393061295,NA,249.610704026,26.5819758749,23.1999717418,38.3284117797,1.26902699842,134.271024326
51315,221.514914029,6.12865278701,56.3667117838,176.942885229,58.6426550233,13.9787429926,170.766622349,225.776313229,16.1710476166,23.1999717418,38.3284117797,1.26902699842,227.781524884
52344,221.514914029,6.75324360489,56.3667117838,176.942885229,61.0183437724,15.4414603165,174.160262337,274.481372683,22.211956606,23.3424938553,35.2718263202,1.11204012973,240.46091479
52785,229.467091554,6.44094819595,56.3667117838,181.299846345,54.0740228136,13.579820086,172.463442343,267.227427658,16.6851675306,23.1999717418,35.2718263202,1.11204012973,205.592592548
53220,227.479047173,7.06553901383,56.3667117838,180.210606066,55.9014756975,13.7127943882,170.766622349,294.170652037,15.0142778101,23.3424938553,33.2341026806,1.11204012973,224.611677407
53865,225.491002791,7.2216867183,56.3667117838,179.121365787,63.5767778099,15.3084860143,170.766622349,292.098096316,19.1272371221,23.6275380823,33.2341026806,1.11204012973,224.611677407
54255,225.491002791,7.37783442277,54.7124217932,180.210606066,64.3077589634,15.9733575252,170.766622349,301.424597062,18.7416471866,23.6275380823,33.2341026806,1.26902699842,172.309194044
55575,229.467091554,7.06553901383,54.7124217932,179.121365787,61.749324926,15.5744346187,174.160262337,268.263705519,17.1992874446,23.4850159688,33.2341026806,1.11204012973,200.837821333
57075,227.479047173,7.84627753617,54.7124217932,176.942885229,61.5665796376,15.3084860143,174.160262337,273.445094823,14.8857478316,23.0574496283,32.2152408608,1.11204012973,183.403660212
57802,213.562736503,7.37783442277,61.3295817556,176.942885229,68.328155308,16.7712033382,172.463442343,335.621766467,18.2275272726,23.3424938553,34.2529645004,1.26902699842,223.026753669
58425,225.491002791,7.37783442277,62.9838717462,182.389086624,61.3838343492,15.5744346187,172.463442343,296.243207759,15.7854576811,23.0574496283,36.2906881401,NA,227.781524884
59955,217.538825266,7.2216867183,56.3667117838,174.764404671,63.3940325215,15.7074089208,170.766622349,292.098096316,15.1428077886,23.3424938553,38.3284117797,1.11204012973,181.818736474
61350,223.50295841,7.06553901383,51.403841812,174.764404671,62.1148155027,15.5744346187,174.160262337,294.170652037,16.5566375521,23.3424938553,39.3472735995,1.11204012973,208.762440025
62835,223.50295841,7.2216867183,46.4409718402,171.496683834,62.4803060795,15.3084860143,174.160262337,291.061818455,21.697836692,23.6275380823,37.3095499599,1.26902699842,210.347363763
63841,NA,8.00242524064,46.4409718402,173.675164392,61.749324926,15.7074089208,174.160262337,285.880429152,14.7572178532,23.4850159688,36.2906881401,1.11204012973,202.422745071
64245,227.479047173,7.2216867183,48.0952618308,173.675164392,60.1046173305,15.04253741,174.160262337,302.460874923,14.7572178532,23.6275380823,36.2906881401,1.11204012973,178.648888997
