time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.2216867183,49.7495518214,176.942885229,67.9626647312,16.9041776404,162.282522377,639.251179661,37.5070240472,23.7700601959,21.0077608427,1.42601386711,205.592592548
1190,225.491002791,7.06553901383,48.0952618308,178.032125508,58.6426550233,14.9095631078,162.282522377,427.850496072,18.8701771651,23.4850159688,11.8380044643,NA,167.55442283
1574,221.514914029,6.90939130936,48.0952618308,181.299846345,NA,14.9095631078,162.282522377,461.011387615,17.9704673156,23.1999717418,11.8380044643,1.11204012973,NA
2825,221.514914029,6.28480049148,58.0210017744,180.210606066,61.749324926,15.4414603165,162.282522377,524.22433712,15.7854576811,23.6275380823,10.8191426445,1.11204012973,262.649847126
3712,233.443180316,NA,59.675291765,185.656807461,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,281.668931985
4356,231.455135935,7.2216867183,59.675291765,186.74604774,60.835598484,15.5744346187,163.979342371,509.71644707,18.0989972941,23.3424938553,16.9323135634,0.955053261033,181.818736474
5948,233.443180316,6.59709590042,54.7124217932,185.656807461,58.6426550233,14.7765888056,163.979342371,425.77794035,12.3151482617,23.6275380823,13.8757281039,0.955053261033,162.799651615
6944,225.491002791,6.75324360489,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,189.743355165
8791,223.50295841,7.37783442277,53.0581318026,179.121365787,67.9626647312,17.7020234535,162.282522377,512.825280652,21.3122467565,24.7677149905,12.8568662841,1.11204012973,188.158431427
11717,NA,7.2216867183,54.7124217932,185.656807461,69.4246270383,NA,165.676162366,NA,15.5283977241,25.3378034445,14.8945899237,1.11204012973,183.403660212
13094,227.479047173,7.06553901383,54.7124217932,NA,67.0489382893,17.1701262448,162.282522377,452.721164729,16.8136975091,24.910237104,15.9134517436,1.26902699842,173.894117783
14646,221.514914029,6.90939130936,58.0210017744,178.032125508,66.1352118473,16.5052547339,160.585702383,440.285830401,NA,24.6251928769,13.8757281039,1.11204012973,172.309194044
16065,223.50295841,6.75324360489,54.7124217932,179.121365787,61.2010890608,16.2393061295,160.585702383,369.818935871,15.6569277026,25.0527592175,NA,1.11204012973,158.0448804
17439,225.491002791,7.06553901383,51.403841812,180.210606066,63.3940325215,16.1063318274,NA,409.197494579,16.2995775951,NA,14.8945899237,1.26902699842,169.139346568
19274,223.50295841,6.90939130936,NA,180.210606066,61.3838343492,15.840383223,160.585702383,481.73694483,19.1272371221,24.7677149905,13.8757281039,1.26902699842,172.309194044
