time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,86.0544482818,22.2231497274,NA,278.626484126,23.8828463265,21.9172727202,29.1586554013,2.05396134188,NA
366,NA,7.37783442277,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.89697447319,186.573507689
1057,221.514914029,6.44094819595,43.132391859,172.585924113,69.7901176151,18.2339206622,163.979342371,229.921424672,22.983136477,22.0597948337,29.1586554013,NA,218.271982454
2592,219.526869647,7.06553901383,46.4409718402,168.228962997,56.6324568511,15.04253741,165.676162366,NA,16.2995775951,22.0597948337,24.0643463022,1.7399876045,281.668931985
4116,219.526869647,7.2216867183,48.0952618308,169.318203276,47.4951924316,12.6489999708,163.979342371,213.3409789,18.6131172081,21.6322284931,21.0077608427,1.58300073581,292.763398153
4849,215.550780885,7.2216867183,48.0952618308,170.407443555,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,227.781524884
5464,219.526869647,7.06553901383,48.0952618308,171.496683834,50.6018623342,13.4468457839,163.979342371,221.631201786,17.0707574661,22.2023169472,17.9511753832,1.26902699842,240.46091479
6955,217.538825266,7.37783442277,51.403841812,172.585924113,NA,12.781974273,163.979342371,267.227427658,17.1992874446,NA,22.0266226625,1.42601386711,223.026753669
8404,217.538825266,6.90939130936,49.7495518214,172.585924113,50.967352911,13.1808971795,167.37298236,373.964047314,16.6851675306,21.9172727202,23.0454844823,1.42601386711,221.441829931
9170,213.562736503,6.44094819595,53.0581318026,172.585924113,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,240.46091479
9813,217.538825266,6.12865278701,59.675291765,175.85364495,48.4089188735,NA,165.676162366,381.217992339,13.3433880897,22.0597948337,25.083208122,1.42601386711,251.555380958
11197,209.586647741,7.2216867183,54.7124217932,174.764404671,48.0434282967,12.2500770643,169.069802354,458.938831894,13.6004480467,22.2023169472,23.0454844823,1.26902699842,226.196601146
12202,217.538825266,7.06553901383,NA,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,1.26902699842,196.083050118
12634,217.538825266,7.37783442277,53.0581318026,175.85364495,49.8708811806,13.0479228773,163.979342371,507.643891348,19.6413570361,22.6298832877,24.0643463022,1.26902699842,211.932287501
14215,227.479047173,6.90939130936,51.403841812,180.210606066,48.9571547387,12.9149485752,163.979342371,522.151781399,NA,22.9149275148,23.0454844823,1.42601386711,197.667973857
14943,225.491002791,7.69012983171,53.0581318026,179.121365787,52.7948057949,13.7127943882,167.37298236,564.639173689,15.9139876596,23.1999717418,24.0643463022,1.58300073581,211.932287501
15694,225.491002791,7.37783442277,53.0581318026,180.210606066,50.2363717574,12.6489999708,169.069802354,545.986172195,16.9422274876,23.1999717418,22.0266226625,1.58300073581,181.818736474
17078,225.491002791,NA,48.0952618308,180.210606066,55.3532398323,13.8457686904,169.069802354,674.484626926,22.3404865845,23.4850159688,23.0454844823,1.26902699842,227.781524884
18704,233.443180316,6.28480049148,44.7866818496,NA,54.9877492555,13.4468457839,169.069802354,699.355295584,20.0269469716,23.1999717418,NA,1.42601386711,259.479999649
20136,235.431224698,6.75324360489,46.4409718402,182.389086624,53.7085322368,13.1808971795,169.069802354,665.15812618,21.5693067135,23.1999717418,27.1209317616,1.42601386711,210.347363763
30196,217.538825266,7.37783442277,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,NA
