time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.2216867183,46.4409718402,175.85364495,59.7391267537,14.9095631078,160.585702383,521.115503538,33.6511246923,24.7677149905,40.3661354193,1.42601386711,150.120261709
880,223.50295841,7.2216867183,39.8238118779,173.675164392,55.1704945439,13.3138714817,162.282522377,478.628111248,31.7231750149,25.9078918986,32.2152408608,1.58300073581,132.686100588
2242,227.479047173,6.90939130936,44.7866818496,NA,59.3736361769,14.7765888056,158.888882388,461.011387615,24.1399062835,24.7677149905,26.1020699418,1.26902699842,165.969499091
3755,221.514914029,7.69012983171,46.4409718402,173.675164392,51.5155887761,12.781974273,158.888882388,537.69594931,30.0522852944,24.6251928769,24.0643463022,1.26902699842,183.403660212
5214,215.550780885,7.37783442277,48.0952618308,173.675164392,55.9014756975,13.7127943882,158.888882388,565.675451549,43.1623431011,26.3354582391,23.0454844823,1.42601386711,153.290109185
6526,219.526869647,7.69012983171,48.0952618308,172.585924113,75.2724762668,19.1647407774,155.4952424,422.669106768,NA,24.910237104,24.0643463022,1.42601386711,180.233812736
7973,215.550780885,NA,49.7495518214,172.585924113,55.1704945439,13.7127943882,157.192062394,581.21961946,29.9237553159,25.195281331,23.0454844823,1.42601386711,156.459956662
9515,223.50295841,7.37783442277,51.403841812,174.764404671,48.9571547387,12.2500770643,158.888882388,619.561900307,25.9393259825,25.6228476715,23.0454844823,1.42601386711,158.0448804
10895,225.491002791,6.90939130936,51.403841812,176.942885229,33.4238052256,8.3938223012,158.888882388,652.722791851,29.2811054234,NA,23.0454844823,1.42601386711,148.53533797
12365,229.467091554,6.90939130936,53.0581318026,180.210606066,54.256768102,13.3138714817,158.888882388,538.73222717,19.8984169931,26.0504140121,NA,1.42601386711,162.799651615
13775,235.431224698,7.06553901383,54.7124217932,183.478326903,51.5155887761,NA,158.888882388,593.654953789,21.0551867995,26.1929361256,24.0643463022,1.42601386711,170.724270306
15220,241.395357842,6.28480049148,56.3667117838,190.013768577,42.7438149334,10.7873597404,158.888882388,599.872620953,20.5410668855,26.1929361256,29.1586554013,1.58300073581,142.195643017
16576,239.40731346,7.37783442277,56.3667117838,188.924528298,59.5563814653,15.04253741,157.192062394,542.877338613,18.9987071436,26.6205024661,36.2906881401,1.58300073581,251.555380958
18153,NA,7.37783442277,59.675291765,187.835288019,66.5007024241,16.1063318274,160.585702383,553.240117221,25.1681461115,27.4756351472,40.3661354193,1.42601386711,221.441829931
19609,223.50295841,6.59709590042,64.6381617368,181.299846345,66.1352118473,16.2393061295,NA,461.011387615,38.9208538107,27.3331130337,30.1775172211,1.26902699842,192.913202642
21035,227.479047173,7.06553901383,59.675291765,181.299846345,62.2975607911,15.5744346187,160.585702383,393.653326668,40.7202735097,26.4779803526,30.1775172211,NA,208.762440025
22475,227.479047173,7.06553901383,54.7124217932,179.121365787,56.9979474278,14.2446915969,162.282522377,401.943549554,28.6384555309,26.7630245797,30.1775172211,1.26902699842,NA
23915,227.479047173,7.53398212724,NA,178.032125508,54.4395133904,13.4468457839,160.585702383,337.694322188,21.8263666705,26.9055466932,28.1397935815,1.26902699842,161.214727876
25230,225.491002791,7.2216867183,51.403841812,176.942885229,54.256768102,13.1808971795,165.676162366,386.399381643,23.8828463265,28.0457236013,25.083208122,1.26902699842,208.762440025
26678,225.491002791,7.53398212724,49.7495518214,175.85364495,NA,13.4468457839,160.585702383,NA,24.6540261975,27.3331130337,26.1020699418,1.42601386711,218.271982454
