time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,12.6868563747,NA,173.675164392,74.90698569,18.898792173,163.979342371,443.394663983,18.3560572511,21.3471842661,NA,NA,NA
80,223.50295841,6.90939130936,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,41.3849972392,2.83889568535,265.819694602
866,NA,6.12865278701,46.4409718402,180.210606066,62.6630513679,16.1063318274,158.888882388,380.181714478,NA,21.3471842661,44.4415826986,2.83889568535,180.233812736
2336,229.467091554,NA,43.132391859,181.299846345,65.038740117,16.3722804317,160.585702383,419.560273186,15.0142778101,21.3471842661,38.3284117797,2.68190881666,211.932287501
3721,221.514914029,7.06553901383,43.132391859,179.121365787,59.0081456001,NA,NA,352.202212238,NA,NA,34.2529645004,2.36793507927,158.0448804
3951,219.526869647,6.75324360489,43.132391859,179.121365787,66.3179571357,NA,NA,387.435659503,NA,NA,33.2341026806,2.52492194796,205.592592548
5226,225.491002791,6.75324360489,46.4409718402,181.299846345,66.5007024241,16.7712033382,160.585702383,356.347323681,13.7289780252,NA,36.2906881401,2.36793507927,159.629804138
7926,229.467091554,7.37783442277,39.8238118779,174.764404671,49.1399000271,12.6489999708,157.192062394,185.36147666,16.9422274876,24.1976265364,35.2718263202,2.05396134188,333.971415348
9311,233.443180316,5.97250508254,41.4781018684,178.032125508,65.2214854054,16.5052547339,160.585702383,171.889864471,13.2148581112,24.0551044229,42.403859059,1.89697447319,256.310152173
10931,233.443180316,6.44094819595,46.4409718402,180.210606066,62.4803060795,16.2393061295,163.979342371,199.869366711,11.2869084337,24.1976265364,47.4981681581,2.05396134188,143.780566755
12469,233.443180316,7.84627753617,49.7495518214,NA,NA,NA,165.676162366,NA,10.9013184982,23.9125823094,45.4604445185,2.05396134188,137.440871802
13901,231.455135935,6.75324360489,46.4409718402,182.389086624,67.9626647312,16.9041776404,NA,294.170652037,13.0863281327,23.7700601959,39.3472735995,2.05396134188,151.705185447
15203,225.491002791,7.37783442277,46.4409718402,180.210606066,64.6732495402,16.3722804317,165.676162366,323.186432138,14.5001578962,23.6275380823,34.2529645004,2.05396134188,162.799651615
