time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
1030,233.443180316,7.53398212724,38.1695218873,181.299846345,NA,16.2393061295,169.069802354,169.817308749,10.7727885197,23.3424938553,29.1586554013,NA,286.4237032
1712,227.479047173,7.37783442277,43.132391859,178.032125508,56.9979474278,14.2446915969,170.766622349,160.490808003,NA,23.6275380823,26.1020699418,1.42601386711,276.91416077
3120,NA,6.59709590042,NA,174.764404671,59.3736361769,NA,169.069802354,142.87408437,20.2840069286,23.0574496283,18.970037203,1.42601386711,337.141262825
4620,223.50295841,6.90939130936,48.0952618308,178.032125508,55.5359851207,14.2446915969,170.766622349,157.381974421,17.8419373371,23.1999717418,17.9511753832,1.42601386711,256.310152173
6300,225.491002791,6.59709590042,46.4409718402,179.121365787,52.4293152181,13.4468457839,170.766622349,196.760533128,14.5001578962,23.1999717418,21.0077608427,1.26902699842,261.064923388
7320,229.467091554,6.59709590042,44.7866818496,182.389086624,53.34304166,13.579820086,170.766622349,184.3251988,12.4436782402,23.9125823094,23.0454844823,1.26902699842,253.140304696
7980,225.491002791,5.97250508254,51.403841812,NA,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,NA
8905,227.479047173,7.06553901383,48.0952618308,181.299846345,56.2669662743,14.5106402013,NA,210.232145318,14.2430979392,23.6275380823,23.0454844823,1.26902699842,237.291067313
9670,225.491002791,7.2216867183,39.8238118779,179.121365787,67.9626647312,17.8349977556,165.676162366,236.139091836,16.5566375521,24.1976265364,23.0454844823,1.58300073581,253.140304696
10408,223.50295841,7.37783442277,46.4409718402,179.121365787,68.6936458848,17.7020234535,167.37298236,254.79209333,15.3998677456,24.6251928769,NA,1.26902699842,302.272940583
11940,217.538825266,5.81635737807,46.4409718402,175.85364495,64.8559948286,16.2393061295,170.766622349,271.372539101,14.2430979392,NA,29.1586554013,1.42601386711,235.706143575
13320,221.514914029,NA,48.0952618308,178.032125508,65.2214854054,16.5052547339,170.766622349,NA,13.7289780252,24.6251928769,26.1020699418,1.26902699842,207.177516286
17035,221.514914029,6.44094819595,44.7866818496,179.121365787,70.7038440571,18.10094636,170.766622349,367.746380149,17.9704673156,24.1976265364,24.0643463022,1.26902699842,265.819694602
19020,219.526869647,6.90939130936,49.7495518214,178.032125508,69.4246270383,17.5690491513,172.463442343,381.217992339,18.6131172081,24.4826707634,28.1397935815,1.42601386711,211.932287501
