time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,5.34791426466,46.4409718402,182.389086624,66.5007024241,15.7074089208,NA,351.165934378,NA,27.0480688067,NA,1.42601386711,295.93324563
850,NA,6.28480049148,43.132391859,181.299846345,56.9979474278,13.4468457839,150.404782417,337.694322188,18.6131172081,27.3331130337,16.9323135634,1.26902699842,NA
1530,231.455135935,6.90939130936,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,318.122177965
2340,231.455135935,6.75324360489,46.4409718402,179.121365787,57.7289285814,13.4468457839,153.798422406,NA,19.2557671006,26.6205024661,13.8757281039,1.11204012973,242.045838528
2670,231.455135935,8.00242524064,41.4781018684,176.942885229,57.546183293,13.4468457839,152.101602411,276.553928405,32.3658249073,28.0457236013,14.8945899237,1.26902699842,288.008626938
3698,229.467091554,NA,43.132391859,176.942885229,65.038740117,16.3722804317,157.192062394,238.211647558,17.4563474016,25.6228476715,26.1020699418,1.42601386711,232.536296099
4410,NA,5.6602096736,NA,NA,NA,19.0317664752,158.888882388,219.558646065,19.3842970791,25.9078918986,NA,NA,NA
5090,235.431224698,5.97250508254,43.132391859,176.942885229,74.3587498249,NA,157.192062394,241.32048114,18.9987071436,26.3354582391,19.9888990229,NA,253.140304696
6635,229.467091554,5.97250508254,44.7866818496,NA,77.6481650159,19.2977150796,160.585702383,251.683259747,19.1272371221,27.0480688067,14.8945899237,0.955053261033,216.687058716
8145,231.455135935,7.06553901383,49.7495518214,180.210606066,73.4450233829,18.6328435687,162.282522377,309.714819948,13.7289780252,26.9055466932,18.970037203,1.11204012973,205.592592548
9585,231.455135935,7.84627753617,NA,180.210606066,72.7140422294,17.3031005469,165.676162366,279.662761987,15.0142778101,NA,25.083208122,1.42601386711,191.328278904
10930,233.443180316,7.37783442277,46.4409718402,182.389086624,72.531296941,17.5690491513,165.676162366,329.404099302,15.5283977241,28.1882457148,24.0643463022,1.11204012973,181.818736474
