time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,5.81635737807,38.1695218873,176.942885229,61.2010890608,15.7074089208,158.888882388,133.547583624,11.5439683907,28.0457236013,22.0266226625,NA,398.953288617
236,233.443180316,5.81635737807,41.4781018684,176.942885229,63.2112872331,16.1063318274,160.585702383,138.728972927,10.0016086487,28.6158120553,22.0266226625,1.26902699842,NA
1594,233.443180316,6.44094819595,44.7866818496,176.942885229,66.1352118473,NA,160.585702383,130.438750042,10.2586686057,28.4732899418,16.9323135634,1.42601386711,256.310152173
3420,223.50295841,6.12865278701,46.4409718402,176.942885229,68.1454100196,17.5690491513,158.888882388,174.998698053,10.1301386272,28.3307678283,NA,1.26902699842,172.309194044
3500,223.50295841,6.12865278701,46.4409718402,175.85364495,69.2418817499,17.3031005469,158.888882388,174.998698053,9.48748873474,28.3307678283,15.9134517436,1.26902699842,189.743355165
4855,219.526869647,5.6602096736,46.4409718402,174.764404671,75.0897309784,18.7658178709,160.585702383,210.232145318,10.0016086487,28.0457236013,17.9511753832,1.42601386711,234.121219837
7590,NA,6.28480049148,46.4409718402,179.121365787,63.9422683866,16.5052547339,160.585702383,178.107531635,7.30247910028,28.1882457148,17.9511753832,1.42601386711,251.555380958
9025,225.491002791,6.59709590042,43.132391859,175.85364495,64.8559948286,15.9733575252,NA,196.760533128,7.81659901427,NA,16.9323135634,1.26902699842,213.517211239
10615,229.467091554,7.06553901383,49.7495518214,NA,70.8865893455,18.10094636,163.979342371,NA,9.87307867024,26.9055466932,22.0266226625,1.42601386711,270.574465817
12050,235.431224698,7.2216867183,NA,184.567567182,69.2418817499,17.3031005469,163.979342371,213.3409789,NA,26.9055466932,21.0077608427,1.42601386711,208.762440025
13480,229.467091554,NA,53.0581318026,182.389086624,NA,17.4360748491,162.282522377,224.740035368,6.6598292078,27.6181572607,22.0266226625,1.26902699842,253.140304696
