time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,48.0952618308,173.675164392,NA,17.5690491513,158.888882388,510.75272493,17.9704673156,26.1929361256,NA,1.7399876045,159.629804138
1725,223.50295841,7.53398212724,48.0952618308,176.942885229,71.8003157874,17.5690491513,NA,454.793720451,13.9860379822,26.4779803526,26.1020699418,1.89697447319,165.969499091
3165,229.467091554,7.84627753617,44.7866818496,176.942885229,70.5210987687,17.1701262448,163.979342371,474.482999805,12.3151482617,NA,28.1397935815,1.7399876045,205.592592548
4590,229.467091554,8.00242524064,36.5152318967,175.85364495,69.0591364616,18.10094636,160.585702383,462.047665476,13.7289780252,25.9078918986,30.1775172211,NA,196.083050118
6055,231.455135935,7.37783442277,38.1695218873,174.764404671,69.4246270383,17.9679720578,158.888882388,494.172279159,11.8010283477,26.0504140121,29.1586554013,1.42601386711,196.083050118
7561,233.443180316,6.90939130936,39.8238118779,176.942885229,68.328155308,17.8349977556,163.979342371,420.596551047,NA,25.9078918986,25.083208122,1.7399876045,280.084008247
8146,NA,7.84627753617,38.1695218873,174.764404671,76.9171838623,19.8296122883,160.585702383,446.503497565,21.8263666705,25.6228476715,29.1586554013,1.89697447319,278.499084509
8766,229.467091554,NA,36.5152318967,173.675164392,73.6277686713,19.1647407774,160.585702383,183.288920939,12.4436782402,25.480325558,27.1209317616,1.58300073581,253.140304696
10420,229.467091554,7.2216867183,39.8238118779,172.585924113,67.2316835777,17.4360748491,158.888882388,383.29054806,18.2275272726,25.480325558,30.1775172211,1.58300073581,NA
11860,227.479047173,6.90939130936,NA,NA,60.4701079072,NA,162.282522377,NA,17.1992874446,25.7653697851,24.0643463022,1.42601386711,175.479041521
