time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.90939130936,49.7495518214,175.85364495,76.9171838623,20.0955608926,158.888882388,336.658044327,17.7134073586,22.0597948337,33.2341026806,NA,297.518169368
1881,239.40731346,7.37783442277,43.132391859,176.942885229,41.2818526263,10.7873597404,160.585702383,259.973482633,14.2430979392,22.0597948337,27.1209317616,2.52492194796,272.159389555
3310,225.491002791,7.2216867183,41.4781018684,170.407443555,52.7948057949,14.2446915969,158.888882388,252.719537608,17.7134073586,23.0574496283,24.0643463022,2.21094821058,278.499084509
4732,217.538825266,7.37783442277,48.0952618308,171.496683834,53.5257869484,13.9787429926,160.585702383,270.336261241,20.2840069286,22.7724054013,25.083208122,2.52492194796,300.688016844
5461,215.550780885,8.15857294511,39.8238118779,167.139722718,51.6983340645,13.7127943882,162.282522377,267.227427658,20.0269469716,22.4873611742,NA,2.21094821058,384.688974973
5814,219.526869647,7.2216867183,41.4781018684,169.318203276,72.3485516526,18.898792173,157.192062394,220.594923925,15.6569277026,23.7700601959,26.1020699418,2.21094821058,349.820652731
6216,221.514914029,7.06553901383,43.132391859,169.318203276,65.9524665589,17.4360748491,157.192062394,241.32048114,14.1145679607,24.1976265364,24.0643463022,2.05396134188,273.744313294
6876,219.526869647,7.06553901383,41.4781018684,170.407443555,65.5869759822,17.4360748491,157.192062394,259.973482633,17.0707574661,24.0551044229,23.0454844823,2.21094821058,NA
7555,217.538825266,7.69012983171,41.4781018684,171.496683834,66.1352118473,17.4360748491,157.192062394,261.009760494,20.669596864,24.1976265364,24.0643463022,2.36793507927,230.95137236
9020,221.514914029,6.59709590042,NA,172.585924113,64.4905042518,16.2393061295,162.282522377,316.968764973,21.440776735,23.6275380823,31.1963790409,2.36793507927,NA
10438,223.50295841,7.2216867183,48.0952618308,174.764404671,66.3179571357,17.0371519426,162.282522377,352.202212238,24.268436262,23.4850159688,35.2718263202,2.36793507927,345.065881516
11916,223.50295841,NA,48.0952618308,178.032125508,62.6630513679,NA,162.282522377,389.508215225,23.3687264125,23.1999717418,40.3661354193,2.52492194796,368.83973759
13281,221.514914029,8.62701605852,48.0952618308,175.85364495,60.835598484,15.4414603165,162.282522377,417.487717465,24.782556176,23.0574496283,45.4604445185,2.52492194796,194.49812638
14781,219.526869647,10.0323453987,49.7495518214,173.675164392,NA,15.5744346187,162.282522377,510.75272493,NA,NA,49.5358917978,2.83889568535,221.441829931
14841,221.514914029,7.69012983171,51.403841812,NA,63.7595230983,15.9733575252,163.979342371,512.825280652,30.9519951439,22.9149275148,50.5547536176,2.83889568535,227.781524884
15328,215.550780885,6.90939130936,46.4409718402,175.85364495,63.7595230983,16.1063318274,163.979342371,499.353668462,36.0931942838,23.0574496283,51.5736154374,2.68190881666,272.159389555
16219,219.526869647,6.90939130936,48.0952618308,174.764404671,57.7289285814,14.2446915969,162.282522377,481.73694483,28.6384555309,23.1999717418,56.6679245365,2.68190881666,311.782483012
17611,229.467091554,6.90939130936,49.7495518214,178.032125508,54.256768102,13.7127943882,NA,477.591833387,25.4252060685,22.9149275148,49.5358917978,2.36793507927,210.347363763
19241,239.40731346,6.75324360489,48.0952618308,183.478326903,59.3736361769,15.4414603165,162.282522377,522.151781399,21.3122467565,23.0574496283,49.5358917978,2.21094821058,170.724270306
20594,NA,6.59709590042,48.0952618308,180.210606066,59.9218720421,15.4414603165,162.282522377,534.587115727,24.6540261975,23.4850159688,51.5736154374,2.52492194796,270.574465817
21914,231.455135935,7.06553901383,48.0952618308,181.299846345,61.5665796376,15.3084860143,162.282522377,523.188059259,21.3122467565,23.7700601959,52.5924772572,2.52492194796,313.36740675
23556,229.467091554,7.53398212724,46.4409718402,179.121365787,63.5767778099,16.1063318274,163.979342371,531.478282145,26.1963859394,23.6275380823,53.6113390771,2.52492194796,197.667973857
24966,225.491002791,7.2216867183,48.0952618308,178.032125508,64.3077589634,15.840383223,162.282522377,497.281112741,23.497256391,23.6275380823,53.6113390771,2.68190881666,245.215686005
