time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,NA,38.1695218873,186.74604774,86.9681747238,20.6274581013,172.463442343,393.653326668,20.5410668855,28.0457236013,63.7999572753,2.05396134188,267.404618341
303,245.371446604,7.37783442277,34.8609419061,NA,85.3234671282,21.2923296122,169.069802354,NA,21.440776735,28.0457236013,64.8188190951,2.36793507927,189.743355165
1157,253.323624129,6.75324360489,36.5152318967,188.924528298,NA,19.9625865905,NA,420.596551047,24.268436262,28.3307678283,67.8754045546,2.68190881666,218.271982454
1699,245.371446604,6.75324360489,34.8609419061,183.478326903,78.9273820346,19.6966379861,165.676162366,430.959329654,22.0834266275,NA,64.8188190951,2.36793507927,267.404618341
2482,245.371446604,6.44094819595,36.5152318967,185.656807461,NA,NA,NA,NA,NA,NA,NA,2.52492194796,292.763398153
3152,251.335579748,6.59709590042,NA,186.74604774,70.3383534803,17.5690491513,165.676162366,397.798438111,23.3687264125,28.4732899418,56.6679245365,2.36793507927,278.499084509
4532,249.347535367,7.2216867183,41.4781018684,187.835288019,69.6073723267,17.7020234535,165.676162366,390.544493086,NA,28.3307678283,51.5736154374,2.21094821058,230.95137236
5992,233.443180316,6.44094819595,39.8238118779,176.942885229,70.7038440571,16.9041776404,167.37298236,409.197494579,27.2246257674,28.4732899418,40.3661354193,2.21094821058,275.329237032
7492,233.443180316,6.28480049148,39.8238118779,176.942885229,64.3077589634,16.5052547339,163.979342371,441.322108261,27.2246257674,28.6158120553,32.2152408608,2.36793507927,202.422745071
8942,231.455135935,5.97250508254,38.1695218873,174.764404671,61.3838343492,15.9733575252,165.676162366,426.814218211,22.469016563,28.7583341689,27.1209317616,NA,202.422745071
10472,229.467091554,6.28480049148,38.1695218873,173.675164392,63.7595230983,NA,165.676162366,477.591833387,20.7981268425,29.3284226229,23.0454844823,2.52492194796,NA
11850,NA,7.06553901383,38.1695218873,173.675164392,65.7697212705,16.5052547339,169.069802354,550.131283638,19.8984169931,29.61346685,23.0454844823,2.68190881666,188.158431427
