time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,6.44094819595,31.5523619249,180.210606066,NA,15.04253741,197.915742258,120.075971434,7.30247910028,32.3213870067,85.1960554916,7.70548861484,NA
990,239.40731346,7.06553901383,33.2066519155,179.121365787,66.3179571357,15.4414603165,199.612562252,94.169024916,7.04541914329,31.0386879851,90.2903645907,8.17644922091,161.214727876
2635,NA,7.84627753617,31.5523619249,179.121365787,67.4144288661,15.04253741,197.915742258,131.475027902,9.35895875625,31.7512985527,94.36581187,8.4904229583,360.915118899
3910,245.371446604,8.31472064958,23.2809119719,181.299846345,52.4293152181,11.4522312512,204.703022235,128.36619432,8.84483884226,31.8938206662,95.3846736898,8.4904229583,215.102134978
4370,237.419269079,7.2216867183,31.5523619249,180.210606066,NA,NA,NA,NA,NA,NA,95.3846736898,8.33343608961,305.442788059
5280,239.40731346,8.15857294511,34.8609419061,182.389086624,56.0842209859,12.9149485752,199.612562252,156.34569656,8.97336882075,30.7536437581,98.4412591493,8.4904229583,207.177516286
6720,235.431224698,8.00242524064,38.1695218873,182.389086624,53.34304166,12.3830513665,197.915742258,166.708475167,8.84483884226,30.6111216446,107.611015528,9.11837043307,205.592592548
7378,233.443180316,8.31472064958,36.5152318967,179.121365787,52.7948057949,11.8511541578,196.218922264,204.014478154,11.0298484767,32.4639091202,108.629877348,9.43234417046,205.592592548
7805,235.431224698,8.62701605852,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,111.686462807,9.58933103915,223.026753669
8080,237.419269079,8.62701605852,36.5152318967,182.389086624,45.6677395477,11.0533083447,196.218922264,162.563363724,7.68806903578,30.8961658716,113.724186447,9.58933103915,196.083050118
8315,271.216023561,5.50406196913,24.9352019625,187.835288019,NA,NA,NA,NA,NA,NA,77.045160933,6.1356199279,145.365490494
9739,231.455135935,8.00242524064,39.8238118779,181.299846345,45.8504848361,10.521411136,194.522102269,213.3409789,8.71630886376,32.4639091202,115.761910086,10.0602916452,221.441829931
11100,233.443180316,7.69012983171,43.132391859,183.478326903,51.8810793529,13.3138714817,184.341182303,174.998698053,4.98893948732,32.3213870067,82.1394700321,7.70548861484,249.97045722
12520,231.455135935,7.37783442277,48.0952618308,182.389086624,53.34304166,12.781974273,191.128462281,187.434032382,3.57510972385,33.7466081419,56.6679245365,5.97863305921,173.894117783
13920,227.479047173,7.69012983171,49.7495518214,181.299846345,52.9775510833,12.781974273,189.431642286,182.252643078,3.06098980986,32.7489533473,36.2906881401,4.56575124097,180.233812736
15330,221.514914029,8.31472064958,48.0952618308,176.942885229,52.9775510833,13.0479228773,191.128462281,201.941922432,3.06098980986,32.3213870067,48.5170299779,5.50767245313,154.875032923
