time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,10.8130839211,46.4409718402,163.872001881,73.9932592481,18.898792173,179.25072232,192.615421686,15.9139876596,25.6228476715,51.5736154374,2.21094821058,242.045838528
367,203.622514597,8.93931146746,56.3667117838,170.407443555,72.531296941,18.3668949643,177.553902326,199.869366711,15.9139876596,25.7653697851,48.5170299779,1.89697447319,161.214727876
1489,209.586647741,7.69012983171,58.0210017744,175.85364495,69.0591364616,17.3031005469,179.25072232,214.377256761,15.1428077886,25.9078918986,40.3661354193,1.89697447319,181.818736474
2976,211.574692122,6.59709590042,62.9838717462,180.210606066,73.2622780945,18.10094636,180.947542315,213.3409789,14.8857478316,25.9078918986,33.2341026806,1.7399876045,224.611677407
4294,217.538825266,9.09545917193,62.9838717462,181.299846345,70.8865893455,16.7712033382,NA,204.014478154,13.7289780252,25.6228476715,33.2341026806,1.89697447319,184.988583951
5938,207.59860336,9.2516068764,59.675291765,173.675164392,70.8865893455,17.3031005469,182.644362309,206.087033875,20.4125369071,25.480325558,43.4227208788,2.52492194796,226.196601146
6578,205.610558978,11.2815270345,51.403841812,169.318203276,NA,NA,NA,NA,NA,NA,49.5358917978,2.99588255404,229.366448622
7883,207.59860336,8.15857294511,56.3667117838,174.764404671,67.9626647312,16.6382290361,180.947542315,182.252643078,12.8292681757,25.7653697851,53.6113390771,2.68190881666,237.291067313
8798,201.634470216,7.37783442277,61.3295817556,173.675164392,68.8763911732,16.6382290361,182.644362309,193.651699546,14.6286878747,25.480325558,52.5924772572,2.83889568535,235.706143575
10303,199.646425834,7.2216867183,56.3667117838,169.318203276,68.6936458848,16.9041776404,179.25072232,170.85358661,12.8292681757,25.6228476715,55.6490627167,2.99588255404,200.837821333
12278,203.622514597,8.00242524064,44.7866818496,170.407443555,70.8865893455,17.4360748491,180.947542315,156.34569656,16.8136975091,25.7653697851,64.8188190951,4.56575124097,229.366448622
12748,205.610558978,9.87619769428,51.403841812,171.496683834,67.2316835777,14.5106402013,180.947542315,169.817308749,12.5722082187,NA,69.9131281942,4.72273810967,248.385533481
14488,213.562736503,10.6569362166,49.7495518214,171.496683834,72.531296941,18.2339206622,175.857082332,166.708475167,14.2430979392,27.3331130337,60.7433718158,3.30985629143,145.365490494
14563,211.574692122,8.78316376299,NA,174.764404671,NA,NA,NA,NA,NA,NA,63.7999572753,3.30985629143,161.214727876
15660,217.538825266,6.90939130936,54.7124217932,178.032125508,68.1454100196,17.3031005469,172.463442343,NA,15.1428077886,27.1905909202,53.6113390771,2.52492194796,177.063965259
17369,219.526869647,6.75324360489,61.3295817556,181.299846345,67.9626647312,NA,174.160262337,196.760533128,12.8292681757,27.4756351472,39.3472735995,1.89697447319,223.026753669
18245,215.550780885,6.90939130936,66.2924517274,180.210606066,NA,NA,NA,NA,NA,NA,39.3472735995,1.7399876045,322.87694918
18694,219.526869647,7.2216867183,66.2924517274,182.389086624,63.7595230983,15.4414603165,177.553902326,205.050756014,12.1866182832,27.0480688067,39.3472735995,1.89697447319,288.008626938
19546,229.467091554,7.53398212724,66.2924517274,187.835288019,NA,NA,NA,NA,NA,NA,42.403859059,1.89697447319,294.348321891
20282,223.50295841,6.12865278701,71.2553216992,185.656807461,NA,14.3776658991,177.553902326,196.760533128,11.5439683907,26.9055466932,41.3849972392,1.7399876045,154.875032923
21787,223.50295841,8.00242524064,71.2553216992,187.835288019,63.5767778099,15.3084860143,182.644362309,205.050756014,11.2869084337,26.3354582391,44.4415826986,1.7399876045,251.555380958
22373,221.514914029,7.53398212724,71.2553216992,NA,NA,NA,NA,NA,NA,NA,45.4604445185,1.7399876045,257.895075911
23051,NA,NA,89.4525115957,187.835288019,64.6732495402,15.4414603165,179.25072232,227.84886895,12.5722082187,26.3354582391,46.4793063383,NA,208.762440025
23717,211.574692122,7.2216867183,84.4896416239,188.924528298,NA,NA,NA,NA,NA,NA,47.4981681581,1.7399876045,251.555380958
24590,207.59860336,6.75324360489,92.7610915769,186.74604774,67.2316835777,15.7074089208,182.644362309,262.046038355,NA,27.3331130337,NA,1.7399876045,219.856906192
25325,211.574692122,6.28480049148,79.5267716521,186.74604774,NA,NA,NA,NA,NA,NA,48.5170299779,1.7399876045,205.592592548
26051,213.562736503,6.90939130936,72.9096116898,183.478326903,59.1908908885,13.8457686904,180.947542315,288.989262734,10.6442585412,26.6205024661,51.5736154374,1.7399876045,199.252897595
26226,215.550780885,6.75324360489,72.9096116898,183.478326903,61.2010890608,14.3776658991,179.25072232,299.352041341,11.5439683907,26.9055466932,50.5547536176,1.89697447319,251.555380958
27510,235.431224698,6.59709590042,69.6010317086,191.103008856,54.256768102,12.9149485752,179.25072232,292.098096316,10.0016086487,27.6181572607,49.5358917978,1.7399876045,253.140304696
28379,223.50295841,6.59709590042,66.2924517274,181.299846345,54.6222586788,12.781974273,182.644362309,282.771595569,9.61601871324,28.6158120553,42.403859059,1.58300073581,165.969499091
28838,229.467091554,7.2216867183,59.675291765,184.567567182,55.5359851207,13.7127943882,182.644362309,298.31576348,9.74454869174,29.0433783959,39.3472735995,1.58300073581,162.799651615
29453,227.479047173,7.2216867183,59.675291765,182.389086624,NA,NA,NA,NA,NA,NA,37.3095499599,1.58300073581,NA
30378,229.467091554,6.44094819595,58.0210017744,182.389086624,53.34304166,12.781974273,180.947542315,277.590206266,10.0016086487,29.7559889635,34.2529645004,1.42601386711,197.667973857
