time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,8.93931146746,NA,166.050482439,53.5257869484,13.1808971795,157.192062394,507.643891348,22.3404865845,NA,25.083208122,1.42601386711,349.820652731
595,207.59860336,8.47086835405,49.7495518214,170.407443555,56.2669662743,13.1808971795,160.585702383,580.1833416,22.983136477,29.4709447364,25.083208122,1.26902699842,259.479999649
2000,211.574692122,7.37783442277,51.403841812,171.496683834,56.2669662743,13.1808971795,160.585702383,569.820562992,19.7698870146,29.1859005094,NA,1.42601386711,243.630762267
3448,211.574692122,8.78316376299,51.403841812,NA,51.3328434878,12.3830513665,NA,506.607613488,20.2840069286,29.4709447364,30.1775172211,1.26902699842,211.932287501
4885,213.562736503,NA,49.7495518214,171.496683834,NA,12.5160256686,157.192062394,492.099723437,16.5566375521,29.4709447364,30.1775172211,1.26902699842,NA
11759,237.419269079,5.97250508254,44.7866818496,181.299846345,69.2418817499,17.7020234535,160.585702383,372.927769453,NA,29.4709447364,24.0643463022,NA,208.762440025
11999,235.431224698,7.06553901383,44.7866818496,180.210606066,69.0591364616,17.4360748491,160.585702383,367.746380149,18.8701771651,29.898511077,23.0454844823,0.79806639234,226.196601146
13434,NA,5.6602096736,46.4409718402,181.299846345,69.6073723267,17.3031005469,158.888882388,328.367821442,14.8857478316,28.9008562824,21.0077608427,0.955053261033,173.894117783
14972,233.443180316,6.90939130936,49.7495518214,182.389086624,64.8559948286,NA,162.282522377,NA,11.0298484767,28.4732899418,19.9888990229,0.955053261033,150.120261709
17865,225.491002791,6.90939130936,51.403841812,175.85364495,67.5971741544,16.3722804317,162.282522377,310.751097809,10.5157285627,28.0457236013,18.970037203,0.955053261033,202.422745071
