time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.78316376299,43.132391859,178.032125508,87.6991558773,21.8242268209,174.160262337,237.175369697,14.5001578962,23.7700601959,63.7999572753,3.78081689751,164.384575353
1196,235.431224698,8.15857294511,43.132391859,181.299846345,NA,21.0263810079,174.160262337,189.506588103,13.8575080037,23.6275380823,37.3095499599,2.52492194796,156.459956662
2240,227.479047173,7.69012983171,39.8238118779,181.299846345,94.6434768361,23.8188413535,174.160262337,237.175369697,16.8136975091,23.7700601959,32.2152408608,2.68190881666,180.233812736
2958,229.467091554,7.37783442277,43.132391859,180.210606066,84.2269953979,21.0263810079,172.463442343,258.937204772,18.4845872296,23.7700601959,30.1775172211,2.52492194796,215.102134978
3635,NA,7.06553901383,43.132391859,183.478326903,81.8513066488,20.2285351948,NA,265.154871937,20.4125369071,NA,32.2152408608,3.15286942274,226.196601146
5040,241.395357842,6.44094819595,44.7866818496,NA,74.1760045365,18.10094636,177.553902326,197.796810989,17.8419373371,23.9125823094,29.1586554013,2.68190881666,NA
6450,241.395357842,6.90939130936,46.4409718402,187.835288019,70.1556081919,17.5690491513,177.553902326,185.36147666,13.7289780252,23.6275380823,33.2341026806,2.83889568535,197.667973857
7931,241.395357842,NA,53.0581318026,188.924528298,67.9626647312,17.0371519426,175.857082332,187.434032382,12.3151482617,23.4850159688,41.3849972392,2.83889568535,264.234770864
9420,241.395357842,6.90939130936,56.3667117838,191.103008856,67.9626647312,16.7712033382,177.553902326,212.304701039,13.7289780252,23.4850159688,52.5924772572,2.99588255404,210.347363763
10920,233.443180316,6.90939130936,54.7124217932,185.656807461,66.1352118473,16.2393061295,177.553902326,200.905644571,12.9577981542,23.0574496283,53.6113390771,2.52492194796,232.536296099
11165,237.419269079,7.06553901383,54.7124217932,186.74604774,65.4042306938,15.9733575252,177.553902326,213.3409789,11.2869084337,22.9149275148,54.6302008969,2.68190881666,264.234770864
12240,231.455135935,7.06553901383,58.0210017744,184.567567182,67.5971741544,16.3722804317,177.553902326,209.195867457,12.3151482617,22.7724054013,NA,2.68190881666,235.706143575
13689,235.431224698,7.69012983171,56.3667117838,187.835288019,71.4348252106,17.4360748491,177.553902326,242.356759001,NA,22.9149275148,54.6302008969,2.52492194796,177.063965259
15205,229.467091554,7.06553901383,54.7124217932,186.74604774,76.9171838623,18.7658178709,177.553902326,274.481372683,15.5283977241,23.0574496283,54.6302008969,2.52492194796,196.083050118
16149,233.443180316,6.75324360489,NA,191.103008856,NA,NA,NA,NA,NA,NA,58.7056481762,2.68190881666,204.00766881
16571,233.443180316,7.37783442277,56.3667117838,187.835288019,74.7242404016,17.9679720578,179.25072232,297.27948562,14.1145679607,23.1999717418,57.6867863564,2.68190881666,221.441829931
18040,237.419269079,7.2216867183,58.0210017744,190.013768577,78.196400881,18.7658178709,179.25072232,311.78737567,14.1145679607,23.1999717418,57.6867863564,NA,199.252897595
19451,231.455135935,7.53398212724,53.0581318026,183.478326903,75.6379668436,18.10094636,180.947542315,326.29526572,14.2430979392,22.7724054013,50.5547536176,2.21094821058,265.819694602
20585,231.455135935,7.06553901383,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,51.5736154374,2.21094821058,215.102134978
20895,229.467091554,7.69012983171,53.0581318026,184.567567182,77.0999291507,18.7658178709,180.947542315,342.875711492,15.9139876596,22.6298832877,54.6302008969,2.36793507927,238.875991052
22440,225.491002791,8.31472064958,58.0210017744,182.389086624,78.9273820346,19.1647407774,177.553902326,350.129656517,13.8575080037,23.0574496283,62.7810954555,2.52492194796,230.95137236
23781,229.467091554,8.00242524064,54.7124217932,184.567567182,82.9477783792,NA,NA,NA,NA,NA,64.8188190951,2.52492194796,224.611677407
25217,223.50295841,8.15857294511,54.7124217932,182.389086624,85.3234671282,NA,177.553902326,NA,14.5001578962,23.0574496283,68.8942663744,2.68190881666,268.989542079
