time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.37783442277,48.0952618308,176.942885229,82.399542514,20.8934067057,NA,250.646981887,14.6286878747,NA,26.1020699418,1.58300073581,253.140304696
671,229.467091554,6.44094819595,48.0952618308,175.85364495,72.3485516526,17.9679720578,174.160262337,208.159589597,3.31804976685,24.7677149905,25.083208122,NA,292.763398153
1932,223.50295841,6.75324360489,51.403841812,NA,68.5109005964,17.7020234535,174.160262337,196.760533128,11.6724983692,24.7677149905,NA,1.42601386711,196.083050118
2701,223.50295841,6.59709590042,49.7495518214,172.585924113,59.7391267537,15.3084860143,175.857082332,200.905644571,11.0298484767,24.3401486499,25.083208122,1.42601386711,189.743355165
3341,221.514914029,6.12865278701,54.7124217932,173.675164392,62.6630513679,15.9733575252,174.160262337,213.3409789,10.5157285627,24.3401486499,23.0454844823,1.42601386711,173.894117783
4426,215.550780885,6.59709590042,54.7124217932,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,221.441829931
4814,217.538825266,6.28480049148,58.0210017744,174.764404671,59.7391267537,15.04253741,179.25072232,235.102813976,10.5157285627,23.4850159688,24.0643463022,1.42601386711,229.366448622
5479,213.562736503,6.59709590042,62.9838717462,178.032125508,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,226.196601146
6209,211.574692122,6.90939130936,53.0581318026,175.85364495,63.2112872331,15.9733575252,180.947542315,416.451439604,13.3433880897,23.7700601959,25.083208122,NA,215.102134978
8712,213.562736503,5.97250508254,56.3667117838,176.942885229,71.2520799222,17.3031005469,177.553902326,543.913616474,13.9860379822,23.9125823094,25.083208122,1.26902699842,310.197559274
9395,NA,5.50406196913,53.0581318026,175.85364495,66.1352118473,16.6382290361,174.160262337,555.312672942,NA,24.1976265364,24.0643463022,1.26902699842,230.95137236
10845,223.50295841,7.2216867183,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,180.233812736
12430,219.526869647,6.44094819595,39.8238118779,168.228962997,64.6732495402,15.9733575252,175.857082332,854.796974694,26.1963859394,23.7700601959,35.2718263202,1.26902699842,NA
13393,217.538825266,6.44094819595,41.4781018684,166.050482439,53.7085322368,13.4468457839,174.160262337,715.935741356,20.1554769501,24.6251928769,25.083208122,1.42601386711,178.648888997
14152,217.538825266,7.06553901383,NA,169.318203276,53.5257869484,13.3138714817,174.160262337,NA,19.1272371221,24.4826707634,21.0077608427,1.26902699842,158.0448804
15145,219.526869647,6.75324360489,41.4781018684,172.585924113,48.9571547387,NA,174.160262337,730.443631406,15.9139876596,24.1976265364,19.9888990229,1.11204012973,134.271024326
16419,213.562736503,6.59709590042,44.7866818496,172.585924113,55.5359851207,14.3776658991,170.766622349,756.350577924,16.9422274876,24.6251928769,14.8945899237,1.26902699842,197.667973857
19680,209.586647741,NA,49.7495518214,172.585924113,55.1704945439,14.1117172947,170.766622349,844.434196086,16.1710476166,24.6251928769,21.0077608427,1.42601386711,165.969499091
21105,211.574692122,6.28480049148,49.7495518214,172.585924113,54.4395133904,13.9787429926,172.463442343,912.828534895,15.7854576811,24.0551044229,18.970037203,1.42601386711,270.574465817
22335,209.586647741,6.12865278701,49.7495518214,172.585924113,NA,14.6436145034,170.766622349,937.699203552,13.8575080037,24.3401486499,14.8945899237,1.42601386711,216.687058716
