time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,5.97250508254,39.8238118779,175.85364495,60.4701079072,16.3722804317,191.128462281,152.200585117,14.7572178532,29.3284226229,26.1020699418,2.05396134188,256.310152173
229,221.514914029,5.81635737807,36.5152318967,175.85364495,52.2465699297,13.9787429926,192.825282275,142.87408437,14.3716279177,29.7559889635,25.083208122,1.58300073581,NA
910,221.514914029,5.6602096736,34.8609419061,174.764404671,59.3736361769,16.2393061295,189.431642286,NA,15.3998677456,30.6111216446,26.1020699418,1.7399876045,207.177516286
1585,NA,5.50406196913,34.8609419061,175.85364495,57.1806927162,15.840383223,191.128462281,130.438750042,13.8575080037,30.3260774175,26.1020699418,1.7399876045,232.536296099
2358,235.431224698,5.81635737807,39.8238118779,181.299846345,63.9422683866,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,230.95137236
2660,237.419269079,6.12865278701,38.1695218873,181.299846345,63.3940325215,16.9041776404,192.825282275,137.692695067,14.2430979392,30.3260774175,21.0077608427,1.42601386711,208.762440025
3950,247.359490985,6.75324360489,38.1695218873,187.835288019,62.2975607911,16.6382290361,196.218922264,150.128029396,16.0425176381,31.1812100986,NA,1.58300073581,192.913202642
4705,253.323624129,6.28480049148,36.5152318967,190.013768577,62.4803060795,NA,NA,NA,NA,NA,21.0077608427,1.58300073581,194.49812638
5409,259.287757273,6.12865278701,34.8609419061,191.103008856,60.1046173305,16.1063318274,196.218922264,178.107531635,16.0425176381,31.8938206662,23.0454844823,1.42601386711,200.837821333
6837,275.192112324,6.12865278701,31.5523619249,198.72769081,61.5665796376,16.6382290361,201.309382246,187.434032382,16.1710476166,32.7489533473,28.1397935815,1.7399876045,232.536296099
8290,279.168201086,7.2216867183,29.8980719343,196.549210251,63.9422683866,15.9733575252,209.793482218,209.195867457,16.4281075736,32.7489533473,26.1020699418,1.58300073581,216.687058716
8956,273.204067942,NA,29.8980719343,193.281489414,NA,NA,NA,NA,NA,NA,27.1209317616,0.955053261033,186.573507689
9723,263.263846036,7.2216867183,31.5523619249,186.74604774,59.0081456001,15.1755117121,206.399842229,173.962420192,14.1145679607,32.3213870067,25.083208122,1.58300073581,221.441829931
11208,257.299712892,5.81635737807,29.8980719343,184.567567182,60.1046173305,15.7074089208,203.006202241,178.107531635,15.5283977241,32.6064312338,25.083208122,2.21094821058,232.536296099
11940,253.323624129,6.59709590042,31.5523619249,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,275.329237032
12607,259.287757273,6.28480049148,33.2066519155,184.567567182,58.459909735,15.4414603165,206.399842229,179.143809496,15.0142778101,32.7489533473,25.083208122,1.89697447319,204.00766881
14053,257.299712892,6.59709590042,33.2066519155,NA,58.0944191582,NA,211.490302212,201.941922432,NA,32.6064312338,27.1209317616,1.89697447319,205.592592548
15493,257.299712892,5.97250508254,33.2066519155,185.656807461,60.835598484,NA,NA,215.413534622,18.2275272726,NA,28.1397935815,1.7399876045,180.233812736
17015,259.287757273,6.12865278701,31.5523619249,186.74604774,57.1806927162,14.2446915969,218.27758219,224.740035368,20.2840069286,33.1765196878,31.1963790409,1.7399876045,204.00766881
18495,257.299712892,6.44094819595,NA,185.656807461,60.1046173305,15.1755117121,214.883942201,244.429314722,22.211956606,NA,31.1963790409,1.89697447319,294.348321891
19929,259.287757273,7.53398212724,28.2437819437,184.567567182,NA,16.6382290361,223.368042173,284.844151291,18.6131172081,32.8914754608,39.3472735995,0.955053261033,270.574465817
21380,259.287757273,7.2216867183,26.5894919531,185.656807461,63.3940325215,15.840383223,219.974402184,277.590206266,26.9675658104,32.4639091202,58.7056481762,NA,259.479999649
22739,251.335579748,6.90939130936,23.2809119719,181.299846345,67.4144288661,16.2393061295,225.064862167,342.875711492,31.4661150579,31.7512985527,84.1771936718,2.83889568535,242.045838528
23464,251.335579748,7.69012983171,23.2809119719,180.210606066,NA,NA,NA,NA,NA,NA,97.4223973295,3.46684316012,229.366448622
23823,249.347535367,8.00242524064,21.6266219813,180.210606066,NA,NA,NA,NA,NA,NA,103.535568248,3.46684316012,199.252897595
24132,249.347535367,7.69012983171,21.6266219813,179.121365787,59.1908908885,14.9095631078,219.974402184,249.610704026,25.039616133,31.8938206662,109.648739167,4.09479063489,210.347363763
24936,247.359490985,7.2216867183,23.2809119719,180.210606066,NA,NA,NA,NA,NA,NA,119.837357366,4.72273810967,211.932287501
25596,249.347535367,6.75324360489,19.9723319907,182.389086624,61.5665796376,15.04253741,225.064862167,246.501870444,25.29667609,30.8961658716,129.007113744,5.35068558444,218.271982454
27016,251.335579748,7.06553901383,18.3180420001,183.478326903,62.4803060795,15.7074089208,NA,241.32048114,26.9675658104,30.8961658716,149.384350141,5.82164619052,261.064923388
27778,251.335579748,6.90939130936,19.9723319907,183.478326903,NA,NA,NA,NA,NA,NA,161.610691978,3.46684316012,316.537254227
28446,247.359490985,5.50406196913,23.2809119719,186.74604774,60.6528531956,15.5744346187,216.580762195,227.84886895,30.3093452514,30.8961658716,165.686139258,5.97863305921,215.102134978
29945,249.347535367,8.31472064958,21.6266219813,185.656807461,61.9320702144,15.840383223,214.883942201,211.268423179,31.9802349718,31.0386879851,179.950204735,7.39151487745,165.969499091
31325,243.383402223,7.53398212724,19.9723319907,183.478326903,65.5869759822,16.2393061295,218.27758219,255.82837119,36.3502542408,30.6111216446,211.53492115,8.17644922091,213.517211239
32765,247.359490985,6.90939130936,18.3180420001,184.567567182,60.835598484,15.4414603165,218.27758219,229.921424672,36.9929041333,30.8961658716,231.912157546,10.3742653826,278.499084509
