time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,8.00242524064,56.3667117838,174.764404671,72.8967875177,18.6328435687,177.553902326,573.965674435,15.9139876596,25.9078918986,26.1020699418,1.42601386711,218.271982454
420,209.586647741,7.37783442277,58.0210017744,179.121365787,70.1556081919,17.5690491513,184.341182303,469.301610501,12.5722082187,26.0504140121,25.083208122,1.26902699842,253.140304696
565,209.586647741,7.37783442277,56.3667117838,180.210606066,73.0795328061,18.3668949643,179.25072232,503.498779905,NA,26.0504140121,25.083208122,1.42601386711,262.649847126
2004,209.586647741,6.12865278701,62.9838717462,180.210606066,62.1148155027,15.7074089208,182.644362309,544.949894335,11.8010283477,26.0504140121,30.1775172211,1.58300073581,256.310152173
3504,211.574692122,5.6602096736,64.6381617368,183.478326903,63.5767778099,16.1063318274,182.644362309,501.426224184,10.9013184982,26.0504140121,32.2152408608,1.42601386711,324.461872918
4882,215.550780885,8.00242524064,72.9096116898,184.567567182,59.5563814653,15.3084860143,182.644362309,437.176996818,13.9860379822,26.3354582391,31.1963790409,1.42601386711,219.856906192
6278,211.574692122,5.50406196913,84.4896416239,191.103008856,55.9014756975,14.3776658991,182.644362309,394.689604528,13.7289780252,25.9078918986,31.1963790409,1.26902699842,188.158431427
7701,197.658381453,5.6602096736,86.1439316145,180.210606066,57.3634380046,14.2446915969,186.038002298,376.036603035,15.9139876596,25.3378034445,30.1775172211,1.26902699842,170.724270306
9240,211.574692122,5.50406196913,69.6010317086,184.567567182,62.2975607911,NA,184.341182303,401.943549554,19.5128270576,25.9078918986,30.1775172211,1.26902699842,178.648888997
10537,223.50295841,5.81635737807,66.2924517274,183.478326903,NA,NA,NA,NA,NA,NA,32.2152408608,NA,NA
10678,221.514914029,5.81635737807,64.6381617368,183.478326903,58.0944191582,14.5106402013,186.038002298,NA,17.8419373371,NA,32.2152408608,1.11204012973,215.102134978
11478,227.479047173,8.00242524064,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,29.1586554013,1.11204012973,300.688016844
12190,225.491002791,6.90939130936,58.0210017744,183.478326903,63.0285419447,15.4414603165,189.431642286,475.519277666,18.6131172081,25.7653697851,28.1397935815,1.11204012973,169.139346568
13540,233.443180316,6.44094819595,48.0952618308,183.478326903,NA,15.5744346187,187.734822292,481.73694483,17.3278174231,26.0504140121,NA,1.26902699842,183.403660212
15055,229.467091554,5.97250508254,58.0210017744,184.567567182,54.256768102,14.3776658991,179.25072232,426.814218211,14.2430979392,26.3354582391,22.0266226625,0.955053261033,172.309194044
16519,229.467091554,6.90939130936,58.0210017744,184.567567182,57.3634380046,14.1117172947,184.341182303,454.793720451,15.5283977241,26.1929361256,23.0454844823,1.11204012973,189.743355165
17940,215.550780885,NA,NA,181.299846345,57.7289285814,14.6436145034,NA,483.809500551,14.5001578962,26.1929361256,23.0454844823,1.26902699842,181.818736474
18990,223.50295841,6.28480049148,58.0210017744,182.389086624,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,210.347363763
19648,NA,6.44094819595,58.0210017744,183.478326903,57.546183293,14.6436145034,182.644362309,511.789002791,16.0425176381,26.6205024661,22.0266226625,1.42601386711,299.103093106
20417,231.455135935,6.59709590042,58.0210017744,186.74604774,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,175.479041521
20970,225.491002791,6.28480049148,58.0210017744,184.567567182,59.7391267537,14.5106402013,184.341182303,490.027167716,14.6286878747,26.1929361256,22.0266226625,1.26902699842,170.724270306
22227,227.479047173,6.75324360489,61.3295817556,185.656807461,57.3634380046,14.2446915969,182.644362309,462.047665476,12.7007381972,26.1929361256,23.0454844823,1.42601386711,156.459956662
23695,227.479047173,5.97250508254,59.675291765,184.567567182,53.5257869484,13.7127943882,180.947542315,451.684886869,12.5722082187,26.4779803526,24.0643463022,1.42601386711,184.988583951
25584,223.50295841,5.50406196913,61.3295817556,NA,56.2669662743,14.6436145034,177.553902326,419.560273186,13.2148581112,25.7653697851,22.0266226625,1.26902699842,204.00766881
26721,227.479047173,6.59709590042,59.675291765,181.299846345,57.546183293,14.2446915969,184.341182303,440.285830401,13.0863281327,25.9078918986,21.0077608427,1.26902699842,196.083050118
