time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,8.78316376299,NA,170.407443555,74.5414951133,17.9679720578,153.798422406,501.426224184,27.2246257674,NA,45.4604445185,2.83889568535,465.520085625
536,211.574692122,8.31472064958,39.8238118779,168.228962997,75.2724762668,17.7020234535,157.192062394,534.587115727,24.268436262,25.7653697851,52.5924772572,3.15286942274,495.633636652
1104,219.526869647,7.37783442277,33.2066519155,170.407443555,69.7901176151,17.0371519426,152.101602411,523.188059259,26.3249159179,25.9078918986,53.6113390771,NA,NA
1891,NA,6.75324360489,34.8609419061,172.585924113,69.2418817499,16.9041776404,153.798422406,520.079225677,20.926656821,26.0504140121,58.7056481762,3.15286942274,268.989542079
3338,229.467091554,6.44094819595,41.4781018684,179.121365787,61.749324926,14.3776658991,155.4952424,393.653326668,NA,26.1929361256,54.6302008969,2.83889568535,275.329237032
4623,229.467091554,4.87947115125,43.132391859,178.032125508,66.1352118473,15.9733575252,153.798422406,381.217992339,20.5410668855,26.4779803526,51.5736154374,2.52492194796,238.875991052
5802,229.467091554,NA,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,48.5170299779,2.21094821058,372.009585067
6245,233.443180316,5.19176656019,46.4409718402,184.567567182,NA,14.6436145034,150.404782417,388.471937364,22.983136477,28.0457236013,NA,2.21094821058,295.93324563
6830,233.443180316,5.6602096736,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,47.4981681581,2.05396134188,324.461872918
7716,241.395357842,7.06553901383,44.7866818496,NA,59.5563814653,14.3776658991,152.101602411,344.948267213,28.2528655954,28.1882457148,44.4415826986,2.05396134188,249.97045722
8167,237.419269079,6.44094819595,43.132391859,185.656807461,71.0693346338,16.6382290361,153.798422406,275.517650544,34.9364244773,27.0480688067,45.4604445185,2.21094821058,251.555380958
8555,245.371446604,7.69012983171,43.132391859,183.478326903,52.7948057949,NA,157.192062394,309.714819948,34.9364244773,28.7583341689,42.403859059,2.05396134188,356.160347684
9083,239.40731346,8.93931146746,33.2066519155,178.032125508,65.4042306938,15.5744346187,NA,NA,33.9081846493,26.7630245797,44.4415826986,2.36793507927,486.124094222
