time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,41.4781018684,175.85364495,62.1148155027,15.9733575252,172.463442343,464.120221198,19.1272371221,24.0551044229,18.970037203,1.7399876045,436.991458336
653,231.455135935,7.69012983171,41.4781018684,178.032125508,65.2214854054,16.5052547339,172.463442343,516.970392095,24.9110861545,24.3401486499,17.9511753832,1.58300073581,NA
1264,233.443180316,6.75324360489,NA,181.299846345,60.1046173305,14.9095631078,174.160262337,419.560273186,16.4281075736,24.3401486499,NA,NA,NA
2057,231.455135935,6.75324360489,46.4409718402,178.032125508,53.7085322368,13.7127943882,172.463442343,415.415161743,15.5283977241,24.3401486499,NA,1.42601386711,230.95137236
3543,223.50295841,6.75324360489,51.403841812,181.299846345,NA,17.8349977556,165.676162366,362.564990846,17.4563474016,25.3378034445,13.8757281039,1.58300073581,224.611677407
4835,223.50295841,6.90939130936,NA,178.032125508,67.2316835777,17.3031005469,NA,369.818935871,17.5848773801,25.0527592175,17.9511753832,1.42601386711,251.555380958
6321,221.514914029,6.90939130936,44.7866818496,174.764404671,66.5007024241,16.9041776404,172.463442343,382.2542702,14.1145679607,25.3378034445,18.970037203,1.26902699842,219.856906192
7853,221.514914029,6.59709590042,44.7866818496,174.764404671,65.2214854054,16.7712033382,170.766622349,435.104441097,14.1145679607,25.0527592175,17.9511753832,1.42601386711,224.611677407
9370,215.550780885,6.75324360489,44.7866818496,NA,69.2418817499,17.5690491513,170.766622349,463.083943337,12.5722082187,24.7677149905,15.9134517436,1.11204012973,235.706143575
10690,NA,6.59709590042,46.4409718402,173.675164392,69.7901176151,17.5690491513,172.463442343,515.934114234,NA,24.4826707634,17.9511753832,NA,224.611677407
13999,215.550780885,NA,43.132391859,175.85364495,76.9171838623,19.0317664752,174.160262337,NA,16.2995775951,24.3401486499,21.0077608427,1.42601386711,227.781524884
15046,217.538825266,6.59709590042,43.132391859,172.585924113,64.6732495402,16.9041776404,170.766622349,598.836343093,12.9577981542,24.4826707634,19.9888990229,1.42601386711,229.366448622
18013,209.586647741,6.59709590042,49.7495518214,172.585924113,69.6073723267,NA,167.37298236,614.380511004,15.6569277026,24.1976265364,14.8945899237,1.42601386711,204.00766881
19493,219.526869647,6.59709590042,48.0952618308,176.942885229,66.3179571357,17.0371519426,169.069802354,579.147063739,12.5722082187,24.3401486499,16.9323135634,1.42601386711,210.347363763
20879,217.538825266,6.90939130936,44.7866818496,173.675164392,66.6834477125,16.6382290361,170.766622349,595.727509511,15.5283977241,NA,15.9134517436,1.58300073581,200.837821333
