time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,6.90939130936,41.4781018684,185.656807461,61.2010890608,15.7074089208,174.160262337,554.276395081,28.3813955739,25.3378034445,12.8568662841,1.42601386711,208.762440025
1075,241.395357842,8.62701605852,49.7495518214,184.567567182,66.1352118473,16.3722804317,175.857082332,580.1833416,29.6666953589,25.9078918986,12.8568662841,1.58300073581,188.158431427
2231,239.40731346,6.90939130936,44.7866818496,183.478326903,61.0183437724,15.3084860143,172.463442343,553.240117221,31.9802349718,25.7653697851,NA,1.58300073581,177.063965259
3018,227.479047173,6.12865278701,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.7399876045,161.214727876
3750,235.431224698,5.97250508254,41.4781018684,181.299846345,58.459909735,NA,NA,554.276395081,28.8955154879,NA,14.8945899237,1.58300073581,145.365490494
5650,227.479047173,5.97250508254,43.132391859,180.210606066,68.5109005964,17.1701262448,175.857082332,664.121848319,27.8672756599,25.480325558,14.8945899237,1.58300073581,172.309194044
6676,231.455135935,5.6602096736,38.1695218873,178.032125508,63.3940325215,15.9733575252,172.463442343,663.085570458,22.0834266275,25.6228476715,14.8945899237,1.42601386711,227.781524884
8426,235.431224698,5.6602096736,41.4781018684,182.389086624,69.4246270383,NA,NA,811.273304543,30.9519951439,NA,13.8757281039,1.42601386711,205.592592548
9214,239.40731346,6.59709590042,34.8609419061,181.299846345,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,280.084008247
9490,239.40731346,6.59709590042,36.5152318967,180.210606066,66.3179571357,16.2393061295,175.857082332,879.667643351,30.4378752299,25.6228476715,18.970037203,1.58300073581,259.479999649
9951,235.431224698,6.44094819595,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,215.102134978
10523,243.383402223,7.84627753617,33.2066519155,180.210606066,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,170.724270306
10837,239.40731346,7.69012983171,34.8609419061,178.032125508,58.6426550233,14.1117172947,177.553902326,NA,34.9364244773,25.6228476715,22.0266226625,1.89697447319,329.216644133
11499,241.395357842,8.00242524064,34.8609419061,179.121365787,60.835598484,14.6436145034,179.25072232,834.071417479,40.0776236172,25.7653697851,28.1397935815,2.21094821058,272.159389555
12395,237.419269079,7.2216867183,33.2066519155,175.85364495,61.2010890608,15.3084860143,174.160262337,595.727509511,36.9929041333,26.0504140121,27.1209317616,1.89697447319,283.253855723
13795,235.431224698,6.59709590042,43.132391859,181.299846345,65.9524665589,16.6382290361,172.463442343,548.058727917,32.8799448213,26.6205024661,21.0077608427,1.42601386711,169.139346568
14471,231.455135935,6.28480049148,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,227.781524884
15106,231.455135935,6.44094819595,46.4409718402,181.299846345,68.8763911732,17.5690491513,172.463442343,583.292175182,28.6384555309,26.3354582391,17.9511753832,1.11204012973,283.253855723
